768,14,1400.8,85.5,158.7,394.8,0.867,-1,-1,-1
768,15,1400.4,85.6,159.2,395.0,0.868,-1,-1,-1
768,13,638.9,545.1,233.3,434.7,0.707,-1,-1,-1
769,1,696.4,68.0,467.9,193.5,0.938,-1,-1,-1
769,1,696.4,67.7,467.8,193.7,0.939,-1,-1,-1
769,2,630.0,538.2,236.0,435.1,0.681,-1,-1,-1
769,3,1011.5,584.0,469.8,196.8,0.912,-1,-1,-1
769,4,828.3,908.2,456.3,177.7,0.919,-1,-1,-1
769,4,828.4,908.3,455.0,177.3,0.916,-1,-1,-1
769,6,1012.5,584.1,468.5,196.4,0.913,-1,-1,-1
769,14,1403.2,87.4,155.4,389.8,0.873,-1,-1,-1
769,15,1402.9,87.5,155.7,389.7,0.874,-1,-1,-1
769,13,630.3,538.9,235.6,434.8,0.686,-1,-1,-1
770,1,693.2,66.9,473.2,195.8,0.938,-1,-1,-1
770,1,692.9,66.5,473.7,196.3,0.938,-1,-1,-1
770,2,614.8,523.4,256.4,465.9,0.708,-1,-1,-1
770,3,1013.4,583.8,468.7,196.0,0.914,-1,-1,-1
770,4,831.4,909.7,453.0,175.9,0.913,-1,-1,-1
770,4,831.2,909.6,452.2,175.8,0.913,-1,-1,-1
770,6,1013.9,583.8,467.9,195.7,0.914,-1,-1,-1
770,14,1405.7,88.0,152.6,385.3,0.875,-1,-1,-1
770,15,1405.7,88.4,152.3,384.1,0.876,-1,-1,-1
770,24,1189.0,1058.2,543.5,59.7,0.311,-1,-1,-1
770,13,614.5,523.4,256.7,466.5,0.712,-1,-1,-1
770,25,1189.3,1058.2,543.7,59.6,0.312,-1,-1,-1
770,22,544.6,648.6,436.0,167.9,0.371,-1,-1,-1
770,16,543.8,648.8,439.4,168.5,0.344,-1,-1,-1
771,1,690.9,66.3,476.5,197.2,0.938,-1,-1,-1
771,1,690.9,65.9,476.7,197.6,0.938,-1,-1,-1
771,2,631.2,512.8,246.0,460.7,0.745,-1,-1,-1
771,3,1014.7,583.7,468.6,195.4,0.912,-1,-1,-1
771,4,833.0,910.6,451.4,174.7,0.909,-1,-1,-1
771,4,832.6,910.3,451.5,175.2,0.910,-1,-1,-1
771,6,1015.0,583.6,468.0,195.3,0.914,-1,-1,-1
771,14,1405.9,84.6,153.3,388.2,0.878,-1,-1,-1
771,15,1406.1,85.2,153.2,386.7,0.879,-1,-1,-1
771,24,1102.4,1055.9,593.2,64.2,0.306,-1,-1,-1
771,13,610.5,518.9,260.3,473.4,0.749,-1,-1,-1
771,25,1101.1,1055.8,597.1,64.4,0.314,-1,-1,-1
771,22,541.3,650.2,433.7,161.4,0.496,-1,-1,-1
771,16,540.1,651.1,437.0,160.9,0.469,-1,-1,-1
772,1,689.9,66.2,477.1,197.7,0.938,-1,-1,-1
772,1,689.7,65.8,477.4,198.2,0.938,-1,-1,-1
772,2,633.0,505.8,247.3,464.0,0.768,-1,-1,-1
772,3,1015.3,583.4,468.8,195.1,0.910,-1,-1,-1
772,4,833.6,910.9,451.5,174.6,0.914,-1,-1,-1
772,4,833.7,910.8,450.6,174.9,0.913,-1,-1,-1
772,6,1015.6,583.3,468.2,194.9,0.912,-1,-1,-1
772,14,1405.2,81.6,154.7,391.5,0.879,-1,-1,-1
772,15,1405.2,81.8,155.0,390.8,0.880,-1,-1,-1
772,24,1074.9,1055.0,606.1,66.0,0.301,-1,-1,-1
772,13,626.7,508.9,248.8,467.5,0.770,-1,-1,-1
772,25,1073.6,1055.0,610.7,66.1,0.300,-1,-1,-1
772,22,539.1,650.0,432.0,156.7,0.630,-1,-1,-1
772,16,537.3,651.1,435.2,155.9,0.609,-1,-1,-1
773,1,689.8,66.1,477.2,198.2,0.938,-1,-1,-1
773,1,689.3,65.6,477.7,198.8,0.938,-1,-1,-1
773,2,632.7,500.8,249.2,469.6,0.756,-1,-1,-1
773,3,1016.0,583.5,469.2,194.9,0.911,-1,-1,-1
773,4,834.3,910.8,453.2,175.5,0.914,-1,-1,-1
773,4,834.6,910.6,452.4,175.9,0.912,-1,-1,-1
773,6,1016.1,583.2,468.8,194.8,0.913,-1,-1,-1
773,14,1403.3,77.4,158.9,398.7,0.879,-1,-1,-1
773,15,1402.8,77.5,159.8,398.9,0.880,-1,-1,-1
773,24,1155.1,1057.4,552.9,61.1,0.288,-1,-1,-1
773,13,630.4,502.6,249.5,471.0,0.755,-1,-1,-1
773,25,1153.8,1057.3,556.4,61.3,0.292,-1,-1,-1
773,22,539.2,647.7,430.9,156.3,0.646,-1,-1,-1
773,16,536.8,648.1,435.0,156.4,0.625,-1,-1,-1
774,1,690.3,67.2,472.8,196.4,0.937,-1,-1,-1
774,1,689.9,66.6,473.4,197.1,0.937,-1,-1,-1
774,2,631.6,497.8,251.2,474.8,0.744,-1,-1,-1
774,3,1016.6,583.6,469.8,194.9,0.912,-1,-1,-1
774,4,835.0,911.9,451.5,174.5,0.913,-1,-1,-1
774,4,835.6,911.6,450.9,175.1,0.911,-1,-1,-1
774,6,1017.2,583.5,468.9,194.6,0.913,-1,-1,-1
774,14,1400.5,72.9,164.0,406.0,0.872,-1,-1,-1
774,15,1399.9,73.4,164.7,406.0,0.872,-1,-1,-1
774,24,1105.2,1056.4,576.3,63.1,0.295,-1,-1,-1
774,13,630.6,499.1,250.6,474.5,0.744,-1,-1,-1
774,25,1103.7,1056.3,580.4,63.4,0.294,-1,-1,-1
774,22,540.1,644.7,429.7,156.8,0.578,-1,-1,-1
774,16,538.8,645.3,432.2,156.4,0.548,-1,-1,-1
775,1,691.2,68.2,467.7,194.6,0.937,-1,-1,-1
775,1,690.8,67.7,468.7,195.4,0.937,-1,-1,-1
775,2,632.6,496.6,251.5,474.9,0.750,-1,-1,-1
775,3,1018.1,583.3,471.0,195.2,0.912,-1,-1,-1
775,4,835.2,911.3,451.6,176.0,0.907,-1,-1,-1
775,4,835.7,911.5,450.6,175.7,0.906,-1,-1,-1
775,6,1018.2,583.1,470.4,195.0,0.913,-1,-1,-1
775,14,1395.3,66.9,171.1,418.1,0.865,-1,-1,-1
775,15,1395.2,68.1,170.9,416.4,0.865,-1,-1,-1
775,24,1093.0,1056.1,580.8,63.8,0.304,-1,-1,-1
775,13,632.9,498.2,250.3,472.8,0.749,-1,-1,-1
775,25,1091.8,1056.0,585.2,64.0,0.309,-1,-1,-1
775,22,544.4,646.7,416.9,150.6,0.575,-1,-1,-1
775,16,543.5,647.3,418.3,149.6,0.560,-1,-1,-1
776,1,691.7,67.8,466.7,194.6,0.937,-1,-1,-1
776,1,691.7,67.4,467.2,195.1,0.937,-1,-1,-1
776,2,636.0,492.8,249.1,470.2,0.748,-1,-1,-1
776,3,1019.8,582.4,471.7,195.1,0.914,-1,-1,-1
776,4,835.4,911.1,452.6,176.6,0.909,-1,-1,-1
776,4,835.5,911.0,452.6,176.7,0.910,-1,-1,-1
776,6,1019.2,582.2,472.2,195.3,0.913,-1,-1,-1
776,14,1393.2,63.7,173.7,423.0,0.867,-1,-1,-1
776,15,1393.2,64.4,173.6,421.2,0.866,-1,-1,-1
776,24,1088.3,1055.6,586.5,64.9,0.316,-1,-1,-1
776,13,636.3,493.8,248.5,468.7,0.749,-1,-1,-1
776,25,1086.9,1055.2,590.8,65.7,0.322,-1,-1,-1
776,22,551.0,649.1,399.7,143.6,0.543,-1,-1,-1
776,16,549.9,649.8,401.9,143.0,0.551,-1,-1,-1
777,1,692.4,68.3,465.2,193.6,0.937,-1,-1,-1
777,1,692.6,68.0,465.3,193.9,0.938,-1,-1,-1
777,2,638.0,494.4,242.9,457.6,0.745,-1,-1,-1
777,3,1020.9,582.4,471.2,194.5,0.914,-1,-1,-1
777,4,835.6,911.4,452.1,176.1,0.909,-1,-1,-1
777,4,835.1,910.8,453.4,176.9,0.911,-1,-1,-1
777,6,1020.6,582.4,471.4,194.7,0.913,-1,-1,-1
777,14,1394.3,63.4,171.3,418.7,0.867,-1,-1,-1
777,15,1394.2,63.5,171.4,417.6,0.866,-1,-1,-1
777,24,1089.2,1055.6,584.2,64.9,0.305,-1,-1,-1
777,13,638.5,495.6,242.3,455.8,0.744,-1,-1,-1
777,25,1087.6,1055.1,588.5,65.7,0.313,-1,-1,-1
777,22,551.0,647.3,394.7,140.3,0.484,-1,-1,-1
777,16,550.1,648.1,396.7,140.1,0.486,-1,-1,-1
778,1,692.8,68.6,462.9,192.5,0.936,-1,-1,-1
778,1,693.0,68.3,462.9,192.7,0.936,-1,-1,-1
778,2,632.8,490.9,244.8,461.1,0.737,-1,-1,-1
778,3,1022.4,582.5,470.1,193.9,0.913,-1,-1,-1
778,4,835.6,911.2,453.9,176.0,0.905,-1,-1,-1
778,4,834.9,910.5,455.4,177.0,0.906,-1,-1,-1
778,6,1021.7,582.5,470.5,194.3,0.913,-1,-1,-1
778,14,1395.8,63.1,169.0,413.8,0.866,-1,-1,-1
778,15,1395.6,63.0,169.4,413.2,0.865,-1,-1,-1
778,24,1163.8,1057.7,544.9,60.6,0.300,-1,-1,-1
778,13,633.4,491.8,244.2,459.1,0.737,-1,-1,-1
778,25,1162.5,1057.4,548.2,61.2,0.305,-1,-1,-1
778,22,552.4,643.6,389.9,134.8,0.422,-1,-1,-1
778,16,551.3,644.2,392.4,134.5,0.420,-1,-1,-1
779,1,692.8,68.5,463.8,192.8,0.935,-1,-1,-1
779,1,692.8,68.2,464.3,193.2,0.936,-1,-1,-1
779,2,630.8,480.4,245.6,463.6,0.745,-1,-1,-1
779,3,1023.0,582.1,469.6,193.3,0.912,-1,-1,-1
779,4,836.4,911.0,454.4,176.4,0.908,-1,-1,-1
779,4,835.5,910.3,455.9,177.3,0.908,-1,-1,-1
779,6,1022.3,581.9,470.1,193.7,0.912,-1,-1,-1
779,14,1396.7,63.0,166.6,410.1,0.869,-1,-1,-1
779,15,1396.8,63.5,166.6,408.7,0.868,-1,-1,-1
779,24,1193.4,1058.5,528.9,59.0,0.304,-1,-1,-1
779,13,630.8,480.5,245.5,463.0,0.747,-1,-1,-1
779,25,1192.1,1058.3,531.5,59.5,0.307,-1,-1,-1
779,22,551.4,635.3,389.9,137.6,0.418,-1,-1,-1
779,16,550.0,635.7,392.5,137.3,0.405,-1,-1,-1
780,1,692.3,68.1,466.3,193.5,0.935,-1,-1,-1
780,1,692.2,67.8,466.7,193.9,0.935,-1,-1,-1
780,2,631.4,469.3,244.8,462.5,0.770,-1,-1,-1
780,3,1023.4,581.5,470.3,193.5,0.912,-1,-1,-1
780,4,835.9,910.7,453.3,177.6,0.916,-1,-1,-1
780,4,835.1,910.4,453.5,178.0,0.915,-1,-1,-1
780,6,1022.6,581.3,470.9,193.9,0.912,-1,-1,-1
780,14,1395.8,63.6,165.6,409.1,0.877,-1,-1,-1
780,15,1395.8,63.8,165.8,408.4,0.877,-1,-1,-1
780,24,1202.6,1058.8,525.9,58.4,0.315,-1,-1,-1
780,13,631.0,468.8,245.3,463.1,0.769,-1,-1,-1
780,25,1201.5,1058.5,528.5,58.9,0.319,-1,-1,-1
780,22,549.2,631.6,391.5,135.3,0.380,-1,-1,-1
780,16,548.0,632.0,393.5,134.9,0.369,-1,-1,-1
781,1,692.0,67.6,468.6,194.2,0.934,-1,-1,-1
781,1,691.8,67.3,469.4,194.7,0.934,-1,-1,-1
781,2,634.0,466.3,238.5,450.3,0.781,-1,-1,-1
781,3,1023.1,581.3,471.1,193.7,0.912,-1,-1,-1
781,4,836.1,909.5,455.6,178.8,0.918,-1,-1,-1
781,4,836.0,909.6,455.1,178.7,0.918,-1,-1,-1
781,6,1022.3,581.1,471.7,194.1,0.912,-1,-1,-1
781,14,1395.5,64.3,165.1,407.8,0.879,-1,-1,-1
781,15,1395.3,64.5,165.6,407.6,0.878,-1,-1,-1
781,24,1207.7,1059.1,523.5,57.8,0.299,-1,-1,-1
781,13,633.2,465.8,238.9,451.1,0.781,-1,-1,-1
781,25,1206.8,1058.9,525.4,58.2,0.300,-1,-1,-1
781,22,544.9,626.2,396.4,134.7,0.351,-1,-1,-1
781,16,544.2,626.7,397.3,134.3,0.343,-1,-1,-1
782,1,691.5,67.3,469.7,194.5,0.933,-1,-1,-1
782,1,691.5,67.0,470.0,195.0,0.933,-1,-1,-1
782,2,633.3,467.4,230.5,433.6,0.790,-1,-1,-1
782,3,1022.4,581.4,471.6,193.6,0.913,-1,-1,-1
782,4,836.3,907.7,460.9,180.0,0.909,-1,-1,-1
782,4,836.6,908.0,460.0,179.5,0.908,-1,-1,-1
782,6,1021.6,581.2,472.1,194.0,0.913,-1,-1,-1
782,14,1395.1,64.9,164.8,406.7,0.879,-1,-1,-1
782,15,1395.3,65.6,164.6,405.3,0.879,-1,-1,-1
782,24,1243.9,1061.3,506.2,53.5,0.292,-1,-1,-1
782,13,632.7,466.7,230.9,434.4,0.789,-1,-1,-1
782,25,1243.3,1061.1,507.3,53.7,0.291,-1,-1,-1
782,22,538.4,616.0,404.0,133.8,0.340,-1,-1,-1
782,16,537.1,616.5,406.3,133.5,0.341,-1,-1,-1
783,1,690.1,67.5,470.6,195.0,0.932,-1,-1,-1
783,1,690.3,67.2,470.8,195.3,0.933,-1,-1,-1
783,2,633.9,464.5,224.3,422.6,0.792,-1,-1,-1
783,3,1021.9,581.5,472.4,193.8,0.914,-1,-1,-1
783,4,831.2,903.1,471.9,186.6,0.904,-1,-1,-1
783,4,831.7,903.4,471.3,186.2,0.904,-1,-1,-1
783,6,1021.3,581.4,472.7,194.1,0.914,-1,-1,-1
783,14,1396.1,65.7,164.3,404.7,0.881,-1,-1,-1
783,15,1396.6,66.9,163.6,402.5,0.881,-1,-1,-1
783,24,1255.6,1061.4,505.9,53.2,0.312,-1,-1,-1
783,13,633.6,463.6,225.0,423.7,0.793,-1,-1,-1
783,25,1254.2,1061.2,508.4,53.6,0.318,-1,-1,-1
783,22,533.6,608.6,409.2,132.2,0.329,-1,-1,-1
783,16,532.1,609.0,412.1,132.3,0.324,-1,-1,-1
784,1,690.4,68.2,469.3,194.8,0.930,-1,-1,-1
784,1,690.2,67.8,470.4,195.4,0.930,-1,-1,-1
784,2,633.8,455.2,221.2,416.5,0.765,-1,-1,-1
784,3,1021.5,581.4,473.5,194.1,0.915,-1,-1,-1
784,4,828.6,899.4,479.3,186.6,0.902,-1,-1,-1
784,4,829.5,900.0,478.3,185.6,0.900,-1,-1,-1
784,6,1021.0,581.2,473.8,194.4,0.915,-1,-1,-1
784,14,1397.0,66.1,164.2,403.6,0.883,-1,-1,-1
784,15,1397.3,67.2,163.8,401.8,0.882,-1,-1,-1
784,24,1260.2,1061.4,504.3,53.2,0.300,-1,-1,-1
784,13,633.6,454.8,221.6,417.2,0.762,-1,-1,-1
784,25,1259.3,1061.2,506.0,53.6,0.304,-1,-1,-1
784,22,530.7,601.5,411.9,130.2,0.282,-1,-1,-1
784,16,529.5,601.9,414.1,130.4,0.277,-1,-1,-1
785,1,691.2,68.8,467.4,194.4,0.928,-1,-1,-1
785,1,690.9,68.5,468.4,195.1,0.929,-1,-1,-1
785,2,602.9,444.6,237.0,441.5,0.703,-1,-1,-1
785,3,1021.7,581.1,476.0,195.0,0.915,-1,-1,-1
785,4,828.8,896.0,483.1,188.4,0.902,-1,-1,-1
785,4,829.6,896.7,482.2,187.4,0.902,-1,-1,-1
785,6,1021.5,581.1,476.0,195.1,0.915,-1,-1,-1
785,14,1398.8,68.1,162.2,399.0,0.882,-1,-1,-1
785,15,1399.1,69.1,161.6,397.4,0.882,-1,-1,-1
785,24,1261.7,1061.4,504.3,53.2,0.283,-1,-1,-1
785,13,603.8,444.3,236.4,441.6,0.706,-1,-1,-1
785,25,1259.9,1061.2,507.4,53.7,0.291,-1,-1,-1
785,22,526.8,591.7,416.5,132.6,0.136,-1,-1,-1
785,16,525.9,591.7,418.9,133.1,0.125,-1,-1,-1
786,1,691.3,69.3,468.8,195.0,0.930,-1,-1,-1
786,1,691.1,69.1,469.6,195.6,0.931,-1,-1,-1
786,2,610.2,428.4,235.1,448.5,0.718,-1,-1,-1
786,3,1022.4,581.3,476.3,195.2,0.916,-1,-1,-1
786,4,836.0,896.8,472.0,184.7,0.901,-1,-1,-1
786,4,836.4,897.0,471.9,184.4,0.902,-1,-1,-1
786,6,1022.1,581.2,476.3,195.3,0.916,-1,-1,-1
786,14,1399.6,69.3,161.3,396.4,0.881,-1,-1,-1
786,15,1400.0,70.3,160.8,394.8,0.880,-1,-1,-1
786,24,1220.6,1058.5,532.2,59.0,0.292,-1,-1,-1
786,13,610.7,429.2,234.5,447.9,0.717,-1,-1,-1
786,25,1220.0,1058.3,534.0,59.4,0.297,-1,-1,-1
787,1,693.1,69.9,467.3,194.4,0.930,-1,-1,-1
787,1,692.7,69.6,468.2,195.0,0.930,-1,-1,-1
787,2,605.3,415.9,240.3,463.2,0.744,-1,-1,-1
787,3,1021.2,580.8,478.7,196.3,0.917,-1,-1,-1
787,4,835.4,895.6,478.1,183.9,0.885,-1,-1,-1
787,4,836.1,896.0,477.7,183.4,0.887,-1,-1,-1
787,6,1021.0,580.7,478.7,196.4,0.917,-1,-1,-1
787,14,1398.6,70.4,163.3,397.0,0.877,-1,-1,-1
787,15,1398.9,71.2,162.8,395.5,0.876,-1,-1,-1
787,24,1208.2,1058.2,539.3,59.6,0.284,-1,-1,-1
787,13,605.8,416.1,239.8,461.8,0.747,-1,-1,-1
787,25,1206.8,1057.9,542.3,60.1,0.291,-1,-1,-1
788,1,693.9,69.7,467.8,194.1,0.931,-1,-1,-1
788,1,693.7,69.5,468.6,194.7,0.932,-1,-1,-1
788,2,601.3,409.0,243.8,470.9,0.729,-1,-1,-1
788,3,1020.5,580.4,480.5,197.0,0.918,-1,-1,-1
788,4,840.0,894.5,478.0,184.0,0.882,-1,-1,-1
788,4,840.1,894.6,478.1,183.8,0.883,-1,-1,-1
788,6,1020.2,580.3,480.7,197.2,0.918,-1,-1,-1
788,14,1396.4,72.2,165.9,399.6,0.876,-1,-1,-1
788,15,1396.7,73.1,165.0,398.1,0.876,-1,-1,-1
788,24,1204.2,1057.8,542.6,60.4,0.303,-1,-1,-1
788,13,602.0,409.3,242.7,468.9,0.743,-1,-1,-1
788,25,1238.3,1060.5,521.7,55.0,0.306,-1,-1,-1
789,1,696.4,70.0,465.7,193.0,0.933,-1,-1,-1
789,1,695.8,69.5,467.4,194.1,0.933,-1,-1,-1
789,2,598.0,406.9,244.2,473.2,0.748,-1,-1,-1
789,3,1019.5,581.1,480.0,196.7,0.919,-1,-1,-1
789,4,842.4,893.3,477.8,184.1,0.876,-1,-1,-1
789,4,842.4,893.5,477.9,184.0,0.879,-1,-1,-1
789,6,1019.1,580.9,480.2,196.9,0.918,-1,-1,-1
789,14,1386.3,52.5,181.2,419.5,0.872,-1,-1,-1
789,15,1386.4,53.0,181.0,418.9,0.872,-1,-1,-1
789,24,1203.4,1057.6,542.9,60.7,0.316,-1,-1,-1
789,13,597.9,406.1,244.0,473.3,0.754,-1,-1,-1
789,25,1214.7,1057.8,538.2,60.4,0.327,-1,-1,-1
789,22,525.5,560.8,397.0,136.2,0.251,-1,-1,-1
790,1,698.4,70.4,463.8,191.8,0.933,-1,-1,-1
790,1,698.0,70.1,464.7,192.5,0.934,-1,-1,-1
790,2,584.3,407.8,254.4,496.2,0.745,-1,-1,-1
790,3,1017.9,581.3,480.4,197.1,0.919,-1,-1,-1
790,4,846.1,892.4,475.3,183.3,0.884,-1,-1,-1
790,4,846.0,892.3,475.7,183.6,0.888,-1,-1,-1
790,6,1017.5,581.1,480.8,197.3,0.919,-1,-1,-1
790,14,1382.7,44.4,186.1,428.5,0.874,-1,-1,-1
790,15,1382.8,44.6,186.1,428.2,0.873,-1,-1,-1
790,24,1201.4,1057.2,544.5,61.6,0.315,-1,-1,-1
790,13,583.8,408.1,253.7,495.0,0.749,-1,-1,-1
790,25,1205.0,1057.1,545.4,61.8,0.322,-1,-1,-1
790,22,514.0,555.7,411.4,136.4,0.185,-1,-1,-1
791,1,700.0,70.7,464.1,191.6,0.935,-1,-1,-1
791,1,699.7,70.4,464.7,192.2,0.934,-1,-1,-1
791,2,580.4,408.3,251.5,493.8,0.759,-1,-1,-1
791,3,1018.2,581.9,479.9,196.7,0.918,-1,-1,-1
791,4,856.8,892.7,456.4,180.1,0.891,-1,-1,-1
791,4,856.4,892.2,457.5,180.9,0.890,-1,-1,-1
791,6,1017.9,581.8,480.3,197.0,0.919,-1,-1,-1
791,14,1381.4,40.0,189.2,433.8,0.871,-1,-1,-1
791,15,1381.6,40.2,188.9,433.4,0.871,-1,-1,-1
791,24,1120.6,1055.7,571.6,64.6,0.359,-1,-1,-1
791,13,579.7,408.3,250.6,492.0,0.759,-1,-1,-1
791,25,1122.5,1055.6,574.2,64.7,0.362,-1,-1,-1
791,22,505.3,551.5,420.3,136.1,0.178,-1,-1,-1
792,1,700.3,71.0,466.0,192.2,0.936,-1,-1,-1
792,1,700.2,70.7,466.3,192.7,0.936,-1,-1,-1
792,2,577.3,412.5,241.5,471.3,0.742,-1,-1,-1
792,3,1017.7,582.1,480.9,196.9,0.919,-1,-1,-1
792,4,860.6,891.8,452.7,178.4,0.896,-1,-1,-1
792,4,860.0,891.3,453.7,179.2,0.898,-1,-1,-1
792,6,1017.4,582.0,481.1,197.1,0.919,-1,-1,-1
792,14,1389.7,58.2,178.2,419.2,0.872,-1,-1,-1
792,15,1389.5,58.0,178.5,419.6,0.872,-1,-1,-1
792,24,1166.6,1055.9,561.3,64.3,0.339,-1,-1,-1
792,13,576.8,412.1,240.3,468.9,0.740,-1,-1,-1
792,25,1166.3,1055.8,564.3,64.4,0.340,-1,-1,-1
792,22,487.5,544.7,435.3,132.3,0.156,-1,-1,-1
793,1,700.9,71.3,467.5,192.6,0.935,-1,-1,-1
793,1,700.9,71.1,467.7,193.0,0.935,-1,-1,-1
793,2,562.0,407.8,248.6,479.2,0.716,-1,-1,-1
793,3,1018.4,581.8,483.1,197.4,0.919,-1,-1,-1
793,4,863.8,890.9,449.3,177.2,0.899,-1,-1,-1
793,4,863.4,890.5,450.4,177.8,0.901,-1,-1,-1
793,6,1018.1,581.8,483.0,197.5,0.919,-1,-1,-1
793,14,1390.3,62.1,178.5,419.4,0.877,-1,-1,-1
793,15,1390.3,62.0,178.4,419.3,0.876,-1,-1,-1
793,24,1097.2,1053.5,591.6,69.0,0.407,-1,-1,-1
793,13,561.8,407.3,248.1,478.5,0.719,-1,-1,-1
793,25,1096.4,1053.4,596.2,69.2,0.405,-1,-1,-1
793,22,478.3,535.3,445.7,137.6,0.139,-1,-1,-1
794,1,702.7,71.5,468.4,193.1,0.934,-1,-1,-1
794,1,702.6,71.3,468.7,193.5,0.934,-1,-1,-1
794,2,550.1,394.4,252.3,486.1,0.698,-1,-1,-1
794,3,1018.7,581.7,484.4,197.6,0.918,-1,-1,-1
794,4,864.3,889.3,449.7,177.3,0.899,-1,-1,-1
794,4,864.0,889.0,450.5,177.7,0.900,-1,-1,-1
794,6,1018.8,581.8,484.3,197.6,0.917,-1,-1,-1
794,14,1390.8,65.0,177.9,417.4,0.881,-1,-1,-1
794,15,1391.0,65.3,177.4,416.7,0.881,-1,-1,-1
794,24,1069.9,1052.5,601.4,71.0,0.412,-1,-1,-1
794,13,549.9,394.9,252.4,486.9,0.697,-1,-1,-1
794,25,1069.9,1052.4,605.0,71.3,0.410,-1,-1,-1
794,22,477.7,518.3,451.5,159.6,0.150,-1,-1,-1
795,1,705.2,72.9,468.0,192.1,0.934,-1,-1,-1
795,1,705.2,72.6,468.2,192.5,0.934,-1,-1,-1
795,2,570.4,390.3,226.6,450.3,0.737,-1,-1,-1
795,3,1017.4,581.1,487.3,198.7,0.915,-1,-1,-1
795,4,863.5,887.9,451.3,176.8,0.898,-1,-1,-1
795,4,864.1,888.6,449.6,176.2,0.898,-1,-1,-1
795,6,1017.4,581.3,487.3,198.7,0.915,-1,-1,-1
795,14,1392.8,70.5,172.9,407.5,0.884,-1,-1,-1
795,15,1392.8,70.6,172.4,407.2,0.885,-1,-1,-1
795,24,1052.7,1051.3,614.4,73.4,0.386,-1,-1,-1
795,13,570.4,389.5,227.3,452.2,0.741,-1,-1,-1
795,25,1052.8,1051.0,617.5,74.0,0.382,-1,-1,-1
795,22,477.4,517.3,447.8,151.6,0.215,-1,-1,-1
796,1,707.6,73.2,469.8,192.7,0.931,-1,-1,-1
796,1,707.6,72.9,470.0,193.1,0.932,-1,-1,-1
796,2,576.2,383.3,220.7,432.7,0.765,-1,-1,-1
796,3,1016.9,580.9,488.7,199.4,0.917,-1,-1,-1
796,4,863.7,887.1,451.0,176.6,0.905,-1,-1,-1
796,4,864.1,887.4,450.0,176.4,0.905,-1,-1,-1
796,6,1016.7,580.8,488.9,199.5,0.917,-1,-1,-1
796,14,1396.2,73.6,165.7,396.5,0.887,-1,-1,-1
796,15,1395.8,73.4,165.9,397.3,0.888,-1,-1,-1
796,24,1044.6,1050.6,619.2,74.8,0.385,-1,-1,-1
796,13,576.1,381.8,221.8,435.5,0.767,-1,-1,-1
796,25,1044.4,1050.4,622.7,75.3,0.384,-1,-1,-1
796,22,478.5,517.0,435.0,139.9,0.284,-1,-1,-1
796,16,487.5,518.0,416.1,136.4,0.290,-1,-1,-1
797,1,710.6,73.1,472.1,193.5,0.932,-1,-1,-1
797,1,710.8,72.9,472.1,193.7,0.932,-1,-1,-1
797,2,578.9,382.4,215.2,413.8,0.752,-1,-1,-1
797,3,1015.1,580.6,489.9,199.9,0.917,-1,-1,-1
797,4,862.0,884.8,455.1,179.0,0.909,-1,-1,-1
797,4,862.6,885.5,453.3,178.3,0.908,-1,-1,-1
797,6,1015.0,580.5,490.5,200.0,0.917,-1,-1,-1
797,14,1398.9,75.5,160.8,388.0,0.888,-1,-1,-1
797,15,1398.2,75.2,161.2,389.3,0.888,-1,-1,-1
797,24,1044.0,1050.8,619.1,74.3,0.402,-1,-1,-1
797,13,579.2,380.8,215.7,415.2,0.755,-1,-1,-1
797,25,1044.1,1050.4,622.3,75.1,0.403,-1,-1,-1
797,22,467.7,506.9,439.0,149.0,0.325,-1,-1,-1
797,16,474.8,507.2,424.6,148.2,0.325,-1,-1,-1
798,1,711.8,72.2,478.0,195.2,0.933,-1,-1,-1
798,1,712.3,72.0,477.8,195.4,0.933,-1,-1,-1
798,2,561.3,375.1,225.0,424.3,0.750,-1,-1,-1
798,3,1014.4,580.6,490.7,200.2,0.917,-1,-1,-1
798,4,861.0,883.3,457.8,180.5,0.911,-1,-1,-1
798,4,862.0,884.2,455.6,179.5,0.910,-1,-1,-1
798,6,1014.3,580.5,491.3,200.4,0.917,-1,-1,-1
798,14,1399.7,77.9,157.9,383.9,0.889,-1,-1,-1
798,15,1399.0,77.9,158.0,384.8,0.889,-1,-1,-1
798,24,1044.6,1050.8,615.8,74.4,0.407,-1,-1,-1
798,13,561.9,375.8,224.7,423.6,0.753,-1,-1,-1
798,25,1045.9,1050.5,617.4,74.9,0.406,-1,-1,-1
798,22,459.5,499.7,444.2,147.6,0.151,-1,-1,-1
798,16,465.5,500.1,432.6,146.2,0.181,-1,-1,-1
799,1,712.1,70.8,483.3,197.5,0.932,-1,-1,-1
799,1,712.3,70.4,483.3,197.9,0.932,-1,-1,-1
799,2,554.4,362.3,225.9,422.5,0.726,-1,-1,-1
799,3,1015.1,580.7,490.8,200.2,0.917,-1,-1,-1
799,4,861.7,882.6,457.9,180.9,0.910,-1,-1,-1
799,4,862.5,883.3,456.3,180.0,0.909,-1,-1,-1
799,6,1014.7,580.6,491.4,200.5,0.917,-1,-1,-1
799,14,1399.2,79.2,156.4,383.4,0.892,-1,-1,-1
799,15,1398.8,79.1,156.4,384.1,0.892,-1,-1,-1
799,24,1046.1,1051.1,612.5,73.7,0.420,-1,-1,-1
