1224,8,457.7,188.3,141.2,364.2,0.903,-1,-1,-1
1224,9,944.0,846.5,472.8,187.6,0.864,-1,-1,-1
1224,12,1120.6,262.5,374.0,165.8,0.878,-1,-1,-1
1224,17,1465.1,1067.4,487.4,41.2,0.330,-1,-1,-1
1224,18,864.5,1065.2,521.8,45.6,0.204,-1,-1,-1
1224,19,1083.1,55.4,358.7,119.6,0.884,-1,-1,-1
1224,20,1119.9,144.7,338.8,120.0,0.919,-1,-1,-1
1225,7,516.6,62.3,384.1,133.8,0.908,-1,-1,-1
1225,8,457.7,188.2,141.2,364.4,0.903,-1,-1,-1
1225,9,944.0,846.5,472.8,187.7,0.864,-1,-1,-1
1225,12,1120.6,262.5,374.1,165.8,0.878,-1,-1,-1
1225,17,1465.1,1067.4,487.4,41.2,0.330,-1,-1,-1
1225,18,864.5,1065.2,521.8,45.6,0.204,-1,-1,-1
1225,19,1083.2,55.4,358.6,119.7,0.884,-1,-1,-1
1225,20,1120.0,144.7,338.7,120.0,0.919,-1,-1,-1
1226,7,516.5,62.1,384.4,134.0,0.912,-1,-1,-1
1226,8,457.8,188.1,141.6,365.0,0.870,-1,-1,-1
1226,9,944.0,846.5,472.7,187.6,0.870,-1,-1,-1
1226,12,1121.0,262.3,373.9,165.7,0.874,-1,-1,-1
1226,17,1465.5,1067.3,486.7,41.3,0.322,-1,-1,-1
1226,18,864.9,1065.2,521.7,45.6,0.202,-1,-1,-1
1226,19,1082.9,55.3,359.0,120.2,0.885,-1,-1,-1
1226,20,1119.6,144.6,338.9,120.1,0.883,-1,-1,-1
1227,7,516.4,62.1,384.5,134.0,0.911,-1,-1,-1
1227,8,457.9,188.1,141.6,365.3,0.871,-1,-1,-1
1227,9,944.0,846.4,472.7,187.7,0.870,-1,-1,-1
1227,12,1121.1,262.2,373.8,165.7,0.874,-1,-1,-1
1227,17,1465.6,1067.3,486.4,41.3,0.321,-1,-1,-1
1227,18,865.1,1065.2,521.6,45.6,0.202,-1,-1,-1
1227,19,1082.9,55.2,359.1,120.4,0.886,-1,-1,-1
1227,20,1119.5,144.7,338.9,120.1,0.883,-1,-1,-1
1228,7,516.4,62.1,384.6,134.0,0.911,-1,-1,-1
1228,8,457.9,188.0,141.7,365.4,0.871,-1,-1,-1
1228,9,944.1,846.4,472.6,187.7,0.871,-1,-1,-1
1228,12,1121.2,262.2,373.7,165.7,0.874,-1,-1,-1
1228,17,1465.7,1067.3,486.3,41.3,0.321,-1,-1,-1
1228,18,865.1,1065.2,521.5,45.7,0.202,-1,-1,-1
1228,19,1083.0,55.2,359.1,120.5,0.886,-1,-1,-1
1228,20,1119.5,144.7,338.9,120.0,0.882,-1,-1,-1
1229,7,516.3,62.1,384.6,133.9,0.911,-1,-1,-1
1229,8,457.9,188.0,141.7,365.5,0.871,-1,-1,-1
1229,9,944.1,846.4,472.6,187.8,0.871,-1,-1,-1
1229,12,1121.2,262.2,373.7,165.7,0.874,-1,-1,-1
1229,17,1465.7,1067.3,486.3,41.3,0.321,-1,-1,-1
1229,18,865.1,1065.2,521.5,45.7,0.202,-1,-1,-1
1229,19,1083.0,55.2,359.1,120.6,0.886,-1,-1,-1
1229,20,1119.4,144.7,338.9,120.0,0.883,-1,-1,-1
1230,7,516.4,62.1,384.6,133.9,0.911,-1,-1,-1
1230,8,457.9,187.9,141.7,365.6,0.871,-1,-1,-1
1230,9,944.1,846.4,472.6,187.8,0.871,-1,-1,-1
1230,12,1121.2,262.1,373.7,165.7,0.874,-1,-1,-1
1230,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1230,18,865.0,1065.1,521.5,45.7,0.202,-1,-1,-1
1230,19,1083.0,55.1,359.1,120.7,0.886,-1,-1,-1
1230,20,1119.4,144.8,338.9,119.9,0.882,-1,-1,-1
1231,7,516.4,62.2,384.6,133.9,0.911,-1,-1,-1
1231,8,457.9,187.9,141.7,365.7,0.871,-1,-1,-1
1231,9,944.1,846.4,472.6,187.9,0.871,-1,-1,-1
1231,12,1121.2,262.1,373.8,165.8,0.874,-1,-1,-1
1231,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1231,18,865.0,1065.1,521.5,45.7,0.202,-1,-1,-1
1231,19,1083.0,55.1,359.1,120.8,0.886,-1,-1,-1
1231,20,1119.4,144.8,338.9,119.9,0.882,-1,-1,-1
1232,7,516.4,62.2,384.6,133.8,0.911,-1,-1,-1
1232,8,457.9,187.9,141.7,365.8,0.871,-1,-1,-1
1232,9,944.1,846.4,472.6,187.9,0.871,-1,-1,-1
1232,12,1121.2,262.1,373.8,165.8,0.874,-1,-1,-1
1232,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1232,18,865.0,1065.1,521.5,45.8,0.202,-1,-1,-1
1232,19,1083.0,55.0,359.0,120.9,0.886,-1,-1,-1
1232,20,1119.4,144.8,338.9,119.8,0.882,-1,-1,-1
1233,7,516.4,62.2,384.6,133.8,0.911,-1,-1,-1
1233,8,457.9,187.8,141.7,365.8,0.871,-1,-1,-1
1233,9,944.1,846.3,472.6,188.0,0.871,-1,-1,-1
1233,12,1121.2,262.1,373.8,165.8,0.874,-1,-1,-1
1233,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1233,18,864.9,1065.1,521.5,45.8,0.202,-1,-1,-1
1233,19,1083.1,55.0,359.0,120.9,0.886,-1,-1,-1
1233,20,1119.5,144.8,338.9,119.8,0.882,-1,-1,-1
1234,7,516.4,62.2,384.6,133.8,0.911,-1,-1,-1
1234,8,457.9,187.8,141.7,365.9,0.871,-1,-1,-1
1234,9,944.0,846.3,472.6,188.0,0.871,-1,-1,-1
1234,12,1121.2,262.1,373.8,165.8,0.874,-1,-1,-1
1234,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1234,18,864.9,1065.1,521.5,45.8,0.202,-1,-1,-1
1234,19,1083.1,55.0,359.0,121.0,0.886,-1,-1,-1
1234,20,1119.5,144.9,338.9,119.8,0.882,-1,-1,-1
1235,7,516.4,62.2,384.6,133.8,0.911,-1,-1,-1
1235,8,457.9,187.8,141.7,365.9,0.871,-1,-1,-1
1235,9,944.0,846.3,472.6,188.0,0.871,-1,-1,-1
1235,12,1121.2,262.1,373.8,165.9,0.874,-1,-1,-1
1235,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1235,18,864.9,1065.1,521.5,45.8,0.202,-1,-1,-1
1235,19,1083.1,55.0,359.0,121.0,0.886,-1,-1,-1
1235,20,1119.5,144.9,338.9,119.7,0.882,-1,-1,-1
1236,7,516.4,62.3,384.6,133.7,0.910,-1,-1,-1
1236,8,457.9,187.7,141.7,365.9,0.871,-1,-1,-1
1236,9,944.0,846.3,472.7,188.0,0.870,-1,-1,-1
1236,12,1121.2,262.1,373.8,165.9,0.874,-1,-1,-1
1236,17,1465.7,1067.3,486.2,41.4,0.322,-1,-1,-1
1236,18,864.9,1065.1,521.5,45.8,0.202,-1,-1,-1
1236,19,1083.1,54.9,359.0,121.1,0.886,-1,-1,-1
1236,20,1119.4,144.9,338.9,119.7,0.881,-1,-1,-1
1237,7,516.9,62.8,384.0,132.8,0.914,-1,-1,-1
1237,8,447.2,171.8,152.1,375.5,0.907,-1,-1,-1
1237,9,944.7,846.2,472.5,188.1,0.875,-1,-1,-1
1237,12,1120.9,259.3,373.6,170.7,0.860,-1,-1,-1
1237,17,1465.2,1067.3,486.8,41.4,0.318,-1,-1,-1
1237,18,864.6,1064.9,521.9,46.2,0.224,-1,-1,-1
1237,19,1083.0,55.0,359.2,120.9,0.890,-1,-1,-1
1237,20,1119.4,144.9,339.4,119.8,0.897,-1,-1,-1
1238,7,517.3,62.7,383.4,132.8,0.917,-1,-1,-1
1238,8,451.2,182.1,150.3,370.7,0.909,-1,-1,-1
1238,9,945.7,846.3,471.6,187.9,0.879,-1,-1,-1
1238,12,1121.6,259.1,372.8,170.8,0.854,-1,-1,-1
1238,17,1465.1,1067.3,487.0,41.3,0.316,-1,-1,-1
1238,18,864.2,1064.9,522.7,46.3,0.224,-1,-1,-1
1238,19,1082.9,54.9,360.2,120.9,0.890,-1,-1,-1
1238,20,1119.6,144.9,338.9,119.7,0.910,-1,-1,-1
1239,7,518.5,63.4,382.0,131.3,0.921,-1,-1,-1
1239,8,455.7,184.8,147.5,368.6,0.896,-1,-1,-1
1239,9,946.7,846.2,470.9,188.0,0.878,-1,-1,-1
1239,12,1121.1,258.1,375.0,172.2,0.856,-1,-1,-1
1239,17,1464.9,1067.3,487.3,41.4,0.313,-1,-1,-1
1239,18,864.1,1064.8,522.8,46.3,0.222,-1,-1,-1
1239,19,1082.9,54.8,360.4,121.0,0.890,-1,-1,-1
1239,20,1119.7,144.9,338.6,119.9,0.919,-1,-1,-1
1240,7,520.4,63.6,379.9,130.8,0.927,-1,-1,-1
1240,8,456.8,183.4,148.8,371.0,0.919,-1,-1,-1
1240,9,947.5,846.0,470.1,188.2,0.877,-1,-1,-1
1240,12,1121.2,257.6,375.4,172.7,0.851,-1,-1,-1
1240,17,1464.6,1067.3,487.7,41.4,0.310,-1,-1,-1
1240,18,863.8,1064.8,523.0,46.4,0.215,-1,-1,-1
1240,19,1083.1,55.0,359.9,120.6,0.890,-1,-1,-1
1240,20,1119.8,145.1,338.4,119.7,0.924,-1,-1,-1
1241,7,522.1,64.2,378.0,129.7,0.927,-1,-1,-1
1241,8,456.5,182.8,148.8,371.5,0.915,-1,-1,-1
1241,9,948.2,845.6,469.4,188.5,0.876,-1,-1,-1
1241,12,1112.5,251.3,388.9,183.1,0.856,-1,-1,-1
1241,17,1464.5,1067.3,488.1,41.4,0.310,-1,-1,-1
1241,18,863.4,1064.7,523.0,46.6,0.213,-1,-1,-1
1241,19,1083.4,55.1,359.4,120.3,0.884,-1,-1,-1
1241,20,1119.7,144.9,339.1,120.1,0.924,-1,-1,-1
1242,7,522.2,64.2,378.2,129.8,0.923,-1,-1,-1
1242,8,455.6,183.5,150.0,371.6,0.905,-1,-1,-1
1242,9,948.0,845.3,469.7,188.9,0.876,-1,-1,-1
1242,12,1118.0,255.2,383.6,176.3,0.860,-1,-1,-1
1242,17,1464.6,1067.3,487.8,41.4,0.307,-1,-1,-1
1242,18,863.2,1064.7,523.0,46.5,0.208,-1,-1,-1
1242,19,1083.4,55.1,359.5,120.3,0.881,-1,-1,-1
1242,20,1119.8,144.8,339.7,120.3,0.926,-1,-1,-1
1243,7,522.7,64.3,377.8,129.9,0.915,-1,-1,-1
1243,8,454.4,184.5,152.7,371.9,0.918,-1,-1,-1
1243,9,947.4,844.6,470.3,189.8,0.875,-1,-1,-1
1243,12,1111.9,249.8,392.9,184.6,0.868,-1,-1,-1
1243,17,1464.2,1067.3,488.6,41.5,0.305,-1,-1,-1
1243,18,862.9,1064.7,523.4,46.5,0.204,-1,-1,-1
1243,19,1083.8,55.7,359.0,118.9,0.884,-1,-1,-1
1243,20,1119.6,144.6,340.7,120.5,0.923,-1,-1,-1
1244,7,524.5,65.0,375.6,129.3,0.916,-1,-1,-1
1244,8,453.9,182.5,154.9,375.3,0.913,-1,-1,-1
1244,9,947.8,844.2,469.7,190.1,0.877,-1,-1,-1
1244,12,1110.3,247.6,399.8,188.2,0.870,-1,-1,-1
1244,17,1463.9,1067.2,489.2,41.6,0.304,-1,-1,-1
1244,18,862.6,1064.8,523.9,46.5,0.213,-1,-1,-1
1244,19,1085.0,57.3,352.5,116.5,0.902,-1,-1,-1
1244,20,1119.3,144.1,343.0,121.6,0.928,-1,-1,-1
1245,7,523.4,65.5,376.5,129.0,0.918,-1,-1,-1
1245,8,454.7,181.5,155.0,377.0,0.914,-1,-1,-1
1245,9,948.7,842.8,468.6,190.7,0.883,-1,-1,-1
1245,12,1109.6,246.4,403.5,189.6,0.875,-1,-1,-1
1245,17,1463.7,1067.2,489.7,41.6,0.304,-1,-1,-1
1245,18,862.8,1064.5,524.9,46.9,0.217,-1,-1,-1
1245,19,1085.1,57.7,350.4,115.8,0.900,-1,-1,-1
1245,20,1118.7,143.3,346.0,123.6,0.927,-1,-1,-1
1246,7,522.0,65.7,377.8,129.3,0.920,-1,-1,-1
1246,8,455.0,183.0,154.7,374.9,0.898,-1,-1,-1
1246,9,951.6,841.7,465.1,189.4,0.886,-1,-1,-1
1246,12,1109.6,246.9,402.7,188.4,0.870,-1,-1,-1
1246,17,1463.9,1067.2,489.2,41.6,0.308,-1,-1,-1
1246,18,843.0,1064.4,527.0,47.3,0.213,-1,-1,-1
1246,19,1085.7,59.7,343.6,112.9,0.914,-1,-1,-1
1246,20,1118.9,143.2,347.7,123.6,0.928,-1,-1,-1
1247,7,521.3,65.4,378.7,130.0,0.921,-1,-1,-1
1247,8,453.2,168.5,154.1,380.3,0.827,-1,-1,-1
1247,9,953.3,841.1,463.3,188.8,0.888,-1,-1,-1
1247,12,1109.0,247.3,397.9,185.5,0.860,-1,-1,-1
1247,17,1464.4,1067.2,488.4,41.5,0.306,-1,-1,-1
1247,18,855.4,1064.5,525.0,47.0,0.223,-1,-1,-1
1247,19,1085.6,59.4,344.5,113.3,0.910,-1,-1,-1
1247,20,1119.0,143.2,347.2,123.2,0.927,-1,-1,-1
1248,7,520.8,65.0,379.2,130.5,0.920,-1,-1,-1
1248,8,452.0,176.0,154.2,379.8,0.872,-1,-1,-1
1248,9,952.3,842.3,464.7,187.4,0.888,-1,-1,-1
1248,12,1108.2,248.1,395.6,183.9,0.863,-1,-1,-1
1248,17,1464.6,1067.3,488.0,41.5,0.308,-1,-1,-1
1248,18,860.8,1064.7,523.9,46.5,0.226,-1,-1,-1
1248,19,1085.2,58.2,346.9,115.5,0.906,-1,-1,-1
1248,20,1119.0,143.0,347.1,123.7,0.926,-1,-1,-1
1249,7,518.8,64.9,381.6,130.5,0.905,-1,-1,-1
1249,8,451.0,179.2,154.6,379.3,0.868,-1,-1,-1
1249,9,951.8,843.1,465.6,187.2,0.886,-1,-1,-1
1249,12,1107.8,248.6,393.7,182.7,0.861,-1,-1,-1
1249,17,1464.2,1067.2,488.7,41.5,0.310,-1,-1,-1
1249,18,862.6,1064.8,524.1,46.5,0.226,-1,-1,-1
1249,19,1084.9,57.6,348.9,116.4,0.905,-1,-1,-1
1249,20,1118.8,142.6,347.9,125.0,0.926,-1,-1,-1
1250,7,517.9,64.9,382.7,130.5,0.905,-1,-1,-1
1250,8,450.7,180.8,155.2,377.9,0.875,-1,-1,-1
1250,9,951.6,843.0,466.2,187.8,0.887,-1,-1,-1
1250,12,1107.8,248.8,393.1,182.2,0.860,-1,-1,-1
1250,17,1464.2,1067.2,488.7,41.5,0.309,-1,-1,-1
1250,18,863.3,1064.8,524.2,46.5,0.234,-1,-1,-1
1250,19,1083.4,60.5,354.4,114.7,0.907,-1,-1,-1
1250,20,1118.5,142.4,348.6,125.4,0.925,-1,-1,-1
1251,7,515.7,64.5,385.3,131.3,0.899,-1,-1,-1
1251,8,451.3,180.0,155.7,378.7,0.905,-1,-1,-1
1251,9,951.2,842.3,466.6,189.0,0.890,-1,-1,-1
1251,12,1108.4,248.4,396.1,183.9,0.869,-1,-1,-1
1251,17,1463.2,1067.2,490.6,41.6,0.310,-1,-1,-1
1251,18,863.7,1064.8,524.1,46.4,0.245,-1,-1,-1
1251,19,1082.6,60.8,357.0,115.5,0.902,-1,-1,-1
1251,20,1117.6,142.2,349.8,126.2,0.916,-1,-1,-1
1252,7,514.6,64.0,386.7,131.8,0.896,-1,-1,-1
1252,8,452.7,179.4,153.9,378.9,0.908,-1,-1,-1
1252,9,951.0,840.9,467.0,190.8,0.886,-1,-1,-1
1252,12,1110.6,248.2,397.1,185.0,0.880,-1,-1,-1
1252,17,1463.0,1067.2,491.1,41.7,0.312,-1,-1,-1
1252,18,863.7,1064.8,523.8,46.5,0.251,-1,-1,-1
1252,19,1081.6,60.9,360.4,116.8,0.897,-1,-1,-1
1252,20,1115.8,139.9,354.7,132.5,0.922,-1,-1,-1
1253,7,513.8,63.7,387.6,132.2,0.895,-1,-1,-1
1253,8,452.9,179.5,154.8,380.1,0.909,-1,-1,-1
1253,9,951.4,839.9,466.6,191.5,0.888,-1,-1,-1
1253,12,1112.4,249.2,397.1,184.6,0.882,-1,-1,-1
1253,17,1463.1,1067.2,490.7,41.6,0.314,-1,-1,-1
1253,18,863.8,1064.9,523.0,46.2,0.249,-1,-1,-1
1253,19,1081.2,55.4,361.0,123.0,0.891,-1,-1,-1
1253,20,1115.4,139.5,355.5,134.0,0.913,-1,-1,-1
1254,7,513.4,63.8,388.1,131.9,0.900,-1,-1,-1
1254,8,452.7,180.0,155.6,379.3,0.908,-1,-1,-1
1254,9,952.9,839.1,465.0,192.0,0.889,-1,-1,-1
1254,12,1113.0,250.0,395.5,183.4,0.872,-1,-1,-1
1254,17,1463.1,1067.2,490.6,41.6,0.314,-1,-1,-1
1254,18,863.4,1064.8,523.2,46.3,0.248,-1,-1,-1
1254,19,1081.2,53.9,361.5,123.6,0.893,-1,-1,-1
1254,20,1115.0,138.0,357.7,138.2,0.912,-1,-1,-1
1255,7,513.9,64.2,387.4,131.4,0.903,-1,-1,-1
1255,8,448.0,165.3,157.1,387.0,0.915,-1,-1,-1
1255,9,954.1,838.5,463.8,192.1,0.890,-1,-1,-1
1255,12,1112.4,250.1,392.4,182.1,0.867,-1,-1,-1
1255,17,1463.1,1067.2,490.5,41.6,0.316,-1,-1,-1
1255,18,863.2,1064.9,523.3,46.2,0.256,-1,-1,-1
1255,19,1081.2,53.0,361.2,125.3,0.893,-1,-1,-1
1255,20,1114.5,136.5,360.5,142.3,0.903,-1,-1,-1
1256,7,513.8,64.4,387.6,131.1,0.904,-1,-1,-1
1256,8,449.6,175.7,157.6,380.7,0.899,-1,-1,-1
1256,9,954.3,838.3,463.8,192.2,0.888,-1,-1,-1
1256,12,1111.9,250.2,391.0,181.2,0.861,-1,-1,-1
1256,17,1463.1,1067.2,490.6,41.6,0.313,-1,-1,-1
1256,18,863.5,1065.0,522.9,46.1,0.254,-1,-1,-1
1256,19,1081.6,52.7,359.2,126.4,0.902,-1,-1,-1
1256,20,1113.0,134.2,364.4,147.9,0.727,-1,-1,-1
1257,7,513.9,65.0,387.3,130.4,0.903,-1,-1,-1
1257,8,450.5,179.8,156.7,377.7,0.909,-1,-1,-1
1257,9,954.4,838.0,463.9,192.9,0.887,-1,-1,-1
1257,12,1111.4,249.1,389.7,181.0,0.841,-1,-1,-1
1257,17,1462.9,1067.2,491.0,41.7,0.314,-1,-1,-1
1257,18,863.5,1065.0,523.1,46.0,0.261,-1,-1,-1
1257,19,1081.1,51.5,360.6,129.0,0.891,-1,-1,-1
1257,20,1125.0,132.9,349.1,152.8,0.648,-1,-1,-1
1258,7,514.1,65.0,387.1,130.5,0.901,-1,-1,-1
1258,8,451.1,182.0,155.0,375.4,0.914,-1,-1,-1
1258,9,953.8,837.5,464.1,194.5,0.889,-1,-1,-1
1258,12,1112.9,247.4,388.3,180.5,0.855,-1,-1,-1
1258,17,1462.7,1067.2,491.4,41.7,0.317,-1,-1,-1
1258,18,863.0,1065.0,523.9,46.0,0.263,-1,-1,-1
1258,19,1079.5,56.7,365.8,125.1,0.884,-1,-1,-1
1258,20,1130.6,134.1,342.0,151.6,0.571,-1,-1,-1
1259,7,513.4,64.6,387.9,131.0,0.898,-1,-1,-1
1259,8,451.1,182.4,155.7,376.2,0.910,-1,-1,-1
1259,9,955.0,837.8,462.8,194.9,0.886,-1,-1,-1
1259,12,1113.8,246.5,384.3,177.3,0.851,-1,-1,-1
1259,17,1462.8,1067.2,491.2,41.7,0.318,-1,-1,-1
1259,18,863.2,1065.0,523.7,45.9,0.239,-1,-1,-1
1259,19,1079.8,57.3,364.2,124.9,0.894,-1,-1,-1
1259,20,1132.2,134.7,339.6,151.3,0.534,-1,-1,-1
1259,24,1117.9,131.0,352.9,158.1,0.427,-1,-1,-1
1260,7,512.9,64.4,388.3,131.1,0.897,-1,-1,-1
1260,8,451.9,182.7,154.5,376.8,0.916,-1,-1,-1
1260,9,959.3,838.8,457.4,192.8,0.888,-1,-1,-1
1260,12,1112.3,245.1,379.8,175.1,0.834,-1,-1,-1
1260,17,1462.8,1067.2,491.2,41.7,0.319,-1,-1,-1
1260,18,863.0,1065.1,523.7,45.8,0.227,-1,-1,-1
1260,19,1079.1,57.8,365.0,124.8,0.897,-1,-1,-1
1260,20,1132.7,134.1,340.2,153.0,0.574,-1,-1,-1
1260,24,1117.0,131.3,352.7,158.7,0.274,-1,-1,-1
1260,25,1115.1,238.0,368.5,174.1,0.328,-1,-1,-1
1261,7,512.7,64.5,388.6,131.1,0.887,-1,-1,-1
1261,8,447.1,166.8,156.6,386.0,0.924,-1,-1,-1
1261,9,960.6,836.9,455.2,193.5,0.888,-1,-1,-1
1261,12,1113.3,244.1,380.0,174.8,0.726,-1,-1,-1
1261,17,1463.5,1067.2,489.8,41.6,0.322,-1,-1,-1
1261,18,861.4,1065.1,525.0,45.7,0.210,-1,-1,-1
1261,19,1079.7,59.0,362.2,121.5,0.918,-1,-1,-1
1261,20,1130.2,134.4,345.6,153.3,0.714,-1,-1,-1
1261,24,1110.8,140.1,355.2,150.9,0.138,-1,-1,-1
1261,25,1115.7,239.0,367.4,171.3,0.270,-1,-1,-1
1262,7,512.7,64.6,388.7,131.1,0.887,-1,-1,-1
1262,8,450.0,176.8,156.0,380.1,0.923,-1,-1,-1
1262,9,961.1,836.2,454.3,193.8,0.889,-1,-1,-1
1262,12,1113.5,243.8,380.2,174.4,0.736,-1,-1,-1
1262,17,1463.7,1067.3,489.2,41.5,0.322,-1,-1,-1
1262,18,860.8,1065.2,525.5,45.7,0.210,-1,-1,-1
1262,19,1079.9,59.1,361.4,120.9,0.918,-1,-1,-1
1262,20,1129.0,133.9,347.9,154.6,0.704,-1,-1,-1
1262,24,1108.5,141.3,356.8,151.4,0.146,-1,-1,-1
1262,25,1115.8,239.0,367.3,171.1,0.258,-1,-1,-1
1263,7,512.7,64.7,388.7,131.0,0.887,-1,-1,-1
1263,8,451.5,180.9,155.0,377.4,0.923,-1,-1,-1
1263,9,961.3,835.8,454.2,194.3,0.889,-1,-1,-1
1263,12,1113.6,243.9,380.3,173.9,0.736,-1,-1,-1
1263,17,1463.8,1067.3,488.7,41.4,0.322,-1,-1,-1
1263,18,860.4,1065.2,525.7,45.7,0.212,-1,-1,-1
1263,19,1079.9,59.2,361.0,120.4,0.918,-1,-1,-1
1263,20,1128.5,133.7,348.9,155.3,0.704,-1,-1,-1
1263,24,1107.9,141.8,357.2,151.2,0.146,-1,-1,-1
1263,25,1115.8,239.0,367.3,171.0,0.258,-1,-1,-1
1264,7,512.7,64.7,388.7,130.9,0.887,-1,-1,-1
1264,8,452.1,182.5,154.5,376.2,0.923,-1,-1,-1
1264,9,961.3,835.5,454.2,194.9,0.889,-1,-1,-1
1264,12,1113.7,244.1,380.3,173.6,0.736,-1,-1,-1
1264,17,1463.9,1067.3,488.6,41.4,0.322,-1,-1,-1
1264,18,860.3,1065.2,525.8,45.6,0.212,-1,-1,-1
1264,19,1080.0,59.3,360.9,120.1,0.918,-1,-1,-1
1264,20,1128.3,133.5,349.3,155.7,0.703,-1,-1,-1
1264,24,1107.8,142.1,357.3,150.8,0.146,-1,-1,-1
1264,25,1115.8,239.1,367.3,170.9,0.258,-1,-1,-1
1265,7,512.8,64.7,388.6,130.8,0.887,-1,-1,-1
1265,8,447.2,167.4,156.7,384.4,0.924,-1,-1,-1
1265,9,961.3,835.2,454.2,195.4,0.888,-1,-1,-1
1265,12,1113.8,244.4,380.2,173.2,0.719,-1,-1,-1
1265,17,1463.9,1067.3,488.1,41.4,0.325,-1,-1,-1
1265,18,860.3,1065.2,525.7,45.5,0.217,-1,-1,-1
1265,19,1080.0,59.4,360.9,119.8,0.918,-1,-1,-1
1265,20,1128.2,133.4,349.4,155.9,0.713,-1,-1,-1
1265,24,1107.9,142.2,357.2,150.4,0.139,-1,-1,-1
1265,25,1115.8,239.2,367.3,170.6,0.248,-1,-1,-1
1266,7,512.8,64.8,388.5,130.7,0.888,-1,-1,-1
1266,8,445.0,162.2,158.2,386.6,0.924,-1,-1,-1
1266,9,961.2,834.9,454.2,195.8,0.888,-1,-1,-1
1266,12,1113.9,244.6,380.3,172.9,0.719,-1,-1,-1
1266,17,1463.9,1067.3,487.9,41.4,0.325,-1,-1,-1
1266,18,860.3,1065.3,525.7,45.5,0.217,-1,-1,-1
1266,19,1080.0,59.5,361.0,119.6,0.918,-1,-1,-1
1266,20,1128.2,133.2,349.5,156.1,0.712,-1,-1,-1
1266,24,1108.0,142.4,357.1,149.9,0.139,-1,-1,-1
1266,25,1115.8,239.3,367.3,170.5,0.247,-1,-1,-1
1267,7,512.8,64.8,388.6,130.6,0.886,-1,-1,-1
1267,8,444.2,160.7,158.7,386.6,0.924,-1,-1,-1
1267,9,961.2,834.8,454.3,196.3,0.888,-1,-1,-1
1267,12,1113.8,244.7,380.4,172.6,0.721,-1,-1,-1
1267,17,1464.0,1067.3,487.8,41.4,0.324,-1,-1,-1
1267,18,860.4,1065.3,525.7,45.4,0.217,-1,-1,-1
1267,19,1080.0,59.7,360.9,119.3,0.918,-1,-1,-1
1267,20,1128.1,133.1,349.5,156.3,0.711,-1,-1,-1
1267,24,1108.1,142.6,357.0,149.4,0.141,-1,-1,-1
1267,25,1115.8,239.4,367.4,170.3,0.245,-1,-1,-1
1268,7,512.8,64.9,388.6,130.6,0.886,-1,-1,-1
1268,8,444.0,160.6,158.8,385.8,0.924,-1,-1,-1
1268,9,961.1,834.6,454.4,196.7,0.888,-1,-1,-1
1268,12,1113.8,244.9,380.4,172.4,0.721,-1,-1,-1
1268,17,1464.0,1067.3,487.7,41.3,0.324,-1,-1,-1
1268,18,860.4,1065.3,525.6,45.3,0.217,-1,-1,-1
1268,19,1080.0,59.8,360.9,119.1,0.918,-1,-1,-1
1268,20,1128.1,133.0,349.5,156.5,0.711,-1,-1,-1
1268,24,1108.2,142.7,356.9,149.0,0.141,-1,-1,-1
1268,25,1115.8,239.5,367.4,170.2,0.245,-1,-1,-1
1269,7,512.8,64.9,388.6,130.5,0.886,-1,-1,-1
1269,8,443.9,161.0,158.8,384.7,0.924,-1,-1,-1
1269,9,961.1,834.4,454.4,197.1,0.888,-1,-1,-1
1269,12,1113.8,245.0,380.4,172.1,0.721,-1,-1,-1
1269,17,1464.0,1067.3,487.7,41.3,0.324,-1,-1,-1
1269,18,860.4,1065.4,525.6,45.3,0.217,-1,-1,-1
1269,19,1080.0,59.9,360.9,118.9,0.918,-1,-1,-1
1269,20,1128.1,133.0,349.5,156.6,0.711,-1,-1,-1
1269,24,1108.4,142.9,356.9,148.5,0.141,-1,-1,-1
1269,25,1115.8,239.6,367.3,170.0,0.245,-1,-1,-1
1270,7,512.8,64.9,388.6,130.5,0.886,-1,-1,-1
1270,8,444.0,161.5,158.8,383.6,0.924,-1,-1,-1
1270,9,961.0,834.3,454.5,197.4,0.888,-1,-1,-1
1270,12,1113.9,245.2,380.4,171.9,0.721,-1,-1,-1
1270,17,1464.0,1067.3,487.7,41.3,0.324,-1,-1,-1
1270,18,860.4,1065.4,525.6,45.2,0.217,-1,-1,-1
1270,19,1080.0,60.0,360.9,118.7,0.918,-1,-1,-1
1270,20,1128.0,132.9,349.5,156.7,0.711,-1,-1,-1
1270,24,1108.4,143.1,356.8,148.1,0.141,-1,-1,-1
1270,25,1115.8,239.6,367.3,169.9,0.245,-1,-1,-1
1271,7,512.9,64.9,388.6,130.5,0.886,-1,-1,-1
1271,8,444.2,162.2,158.5,382.3,0.925,-1,-1,-1
1271,9,960.9,834.1,454.5,197.7,0.889,-1,-1,-1
1271,12,1113.8,245.0,380.6,172.0,0.736,-1,-1,-1
