844,7,964.9,867.1,440.6,158.5,0.845,-1,-1,-1
844,10,1120.1,238.2,371.3,174.5,0.686,-1,-1,-1
844,11,1123.0,129.9,335.7,149.8,0.876,-1,-1,-1
844,13,1001.9,12.1,349.1,142.1,0.915,-1,-1,-1
844,15,1461.7,1067.7,493.0,40.7,0.328,-1,-1,-1
844,16,867.2,1065.3,518.8,45.5,0.231,-1,-1,-1
844,94,1121.3,239.7,398.3,169.4,0.465,-1,-1,-1
845,4,517.5,26.6,391.2,204.2,0.929,-1,-1,-1
845,6,447.1,191.4,167.3,382.8,0.905,-1,-1,-1
845,7,962.6,866.7,443.0,159.2,0.844,-1,-1,-1
845,10,1118.3,241.7,373.4,171.6,0.755,-1,-1,-1
845,11,1117.2,132.6,337.6,147.1,0.906,-1,-1,-1
845,13,1009.6,7.9,357.8,149.7,0.909,-1,-1,-1
845,15,1461.5,1067.6,493.5,40.8,0.323,-1,-1,-1
845,16,866.4,1065.3,519.1,45.3,0.231,-1,-1,-1
845,94,1123.3,239.7,395.3,169.2,0.394,-1,-1,-1
846,4,518.3,30.5,389.6,196.5,0.929,-1,-1,-1
846,6,447.2,191.4,167.1,382.9,0.907,-1,-1,-1
846,7,959.7,867.2,446.3,159.2,0.848,-1,-1,-1
846,10,1117.9,242.7,376.3,172.4,0.693,-1,-1,-1
846,11,1120.5,128.3,337.7,155.8,0.917,-1,-1,-1
846,13,1014.9,3.4,369.2,159.1,0.910,-1,-1,-1
846,15,1461.6,1067.6,493.3,40.8,0.326,-1,-1,-1
846,16,866.2,1065.3,519.3,45.4,0.238,-1,-1,-1
846,94,1123.6,239.3,396.6,171.4,0.557,-1,-1,-1
847,4,518.9,34.0,388.2,189.5,0.929,-1,-1,-1
847,6,447.5,191.7,166.3,382.4,0.910,-1,-1,-1
847,7,956.4,866.7,450.1,159.9,0.846,-1,-1,-1
847,10,1111.2,236.9,389.0,183.3,0.430,-1,-1,-1
847,11,1122.6,128.0,337.0,156.5,0.916,-1,-1,-1
847,13,1012.6,7.9,367.8,152.6,0.912,-1,-1,-1
847,15,1461.5,1067.6,493.4,40.8,0.324,-1,-1,-1
847,16,865.6,1065.6,520.1,44.8,0.239,-1,-1,-1
847,94,1123.8,239.4,395.9,171.1,0.754,-1,-1,-1
848,4,520.0,37.4,386.3,182.8,0.928,-1,-1,-1
848,6,447.7,191.7,165.8,382.1,0.912,-1,-1,-1
848,7,954.1,866.1,452.8,160.9,0.849,-1,-1,-1
848,10,1116.3,242.9,380.8,172.8,0.476,-1,-1,-1
848,11,1124.1,128.1,335.7,156.4,0.913,-1,-1,-1
848,13,1017.3,5.1,368.7,155.8,0.904,-1,-1,-1
848,15,1461.4,1067.6,494.1,40.9,0.327,-1,-1,-1
848,16,865.1,1065.7,520.3,44.6,0.247,-1,-1,-1
848,94,1123.9,238.5,397.0,172.5,0.722,-1,-1,-1
849,4,520.7,40.3,385.1,177.1,0.928,-1,-1,-1
849,6,447.7,191.6,165.8,382.5,0.912,-1,-1,-1
849,7,952.5,866.0,454.7,161.2,0.852,-1,-1,-1
849,10,1118.0,244.2,378.9,170.9,0.576,-1,-1,-1
849,11,1124.3,128.6,336.1,156.5,0.910,-1,-1,-1
849,13,1037.5,-0.2,365.2,168.4,0.902,-1,-1,-1
849,15,1461.7,1067.6,493.8,40.8,0.329,-1,-1,-1
849,16,865.0,1065.7,520.5,44.7,0.254,-1,-1,-1
849,94,1123.6,238.7,398.6,172.4,0.644,-1,-1,-1
850,4,521.1,42.8,384.2,172.1,0.927,-1,-1,-1
850,6,447.5,191.2,166.3,383.3,0.909,-1,-1,-1
850,7,951.7,865.5,455.5,161.8,0.850,-1,-1,-1
850,10,1118.7,244.5,379.3,170.5,0.745,-1,-1,-1
850,11,1124.2,127.5,340.0,160.4,0.908,-1,-1,-1
850,13,1056.0,-0.7,359.5,171.5,0.904,-1,-1,-1
850,15,1461.8,1067.6,493.5,40.8,0.328,-1,-1,-1
850,16,864.7,1065.5,520.8,45.0,0.261,-1,-1,-1
850,94,1125.1,239.4,398.2,171.3,0.444,-1,-1,-1
851,4,521.5,44.9,383.1,167.6,0.926,-1,-1,-1
851,6,447.0,190.3,167.1,385.2,0.912,-1,-1,-1
851,7,953.3,863.9,452.8,162.7,0.862,-1,-1,-1
851,10,1119.2,244.8,378.4,169.2,0.696,-1,-1,-1
851,11,1122.8,127.2,343.0,164.4,0.871,-1,-1,-1
851,13,1072.0,0.6,364.4,175.0,0.897,-1,-1,-1
851,15,1462.4,1067.6,493.2,40.8,0.322,-1,-1,-1
851,16,864.6,1065.6,521.1,44.8,0.254,-1,-1,-1
851,94,1125.7,239.4,398.2,170.7,0.351,-1,-1,-1
852,4,521.8,47.0,382.4,163.5,0.926,-1,-1,-1
852,6,446.9,189.9,167.4,386.0,0.913,-1,-1,-1
852,7,953.0,864.6,452.7,160.7,0.870,-1,-1,-1
852,10,1111.4,237.9,390.7,180.6,0.647,-1,-1,-1
852,11,1122.6,127.3,342.3,164.6,0.855,-1,-1,-1
852,13,1078.6,2.1,368.5,177.9,0.905,-1,-1,-1
852,15,1462.5,1067.6,493.3,40.9,0.321,-1,-1,-1
852,16,864.4,1065.7,521.4,44.5,0.280,-1,-1,-1
852,94,1125.6,239.2,397.2,170.2,0.364,-1,-1,-1
853,4,521.1,48.3,382.9,161.2,0.923,-1,-1,-1
853,6,446.8,189.5,168.6,386.7,0.911,-1,-1,-1
853,7,947.9,863.7,459.5,162.1,0.877,-1,-1,-1
853,10,1107.3,236.2,396.1,183.0,0.423,-1,-1,-1
853,11,1123.6,128.0,342.6,165.2,0.865,-1,-1,-1
853,13,1083.9,8.7,370.8,174.4,0.887,-1,-1,-1
853,15,1461.8,1067.5,493.9,41.1,0.311,-1,-1,-1
853,16,863.4,1065.6,522.8,44.9,0.208,-1,-1,-1
853,94,1129.8,242.0,388.4,159.5,0.771,-1,-1,-1
854,4,521.3,50.0,382.5,158.1,0.913,-1,-1,-1
854,6,447.1,189.5,168.6,386.9,0.912,-1,-1,-1
854,7,946.6,864.5,461.3,160.4,0.884,-1,-1,-1
854,10,1106.4,235.9,397.7,182.9,0.602,-1,-1,-1
854,11,1123.7,129.0,343.2,164.7,0.875,-1,-1,-1
854,13,1088.5,10.7,372.3,172.8,0.879,-1,-1,-1
854,15,1461.4,1067.5,494.1,41.1,0.310,-1,-1,-1
854,16,863.2,1065.7,523.4,44.6,0.262,-1,-1,-1
854,94,1131.2,241.4,388.1,159.3,0.709,-1,-1,-1
855,4,521.6,51.6,382.0,155.0,0.913,-1,-1,-1
855,6,447.2,189.4,168.6,387.1,0.912,-1,-1,-1
855,7,945.9,864.5,462.5,160.6,0.883,-1,-1,-1
855,10,1106.1,236.1,398.2,182.3,0.611,-1,-1,-1
855,11,1123.7,129.1,343.6,165.1,0.874,-1,-1,-1
855,13,1090.0,11.8,372.6,171.6,0.879,-1,-1,-1
855,15,1461.4,1067.4,493.9,41.1,0.313,-1,-1,-1
855,16,863.1,1065.6,523.7,44.8,0.263,-1,-1,-1
855,94,1131.7,241.3,387.9,158.9,0.702,-1,-1,-1
856,4,521.8,53.1,381.6,152.2,0.913,-1,-1,-1
856,6,447.2,189.3,168.6,387.4,0.912,-1,-1,-1
856,7,945.7,864.7,462.8,160.0,0.883,-1,-1,-1
856,10,1106.1,236.4,398.4,181.6,0.613,-1,-1,-1
856,11,1123.7,129.0,343.8,165.4,0.873,-1,-1,-1
856,13,1090.4,12.6,372.6,170.4,0.879,-1,-1,-1
856,15,1461.4,1067.4,493.9,41.2,0.314,-1,-1,-1
856,16,863.2,1065.5,523.8,45.0,0.264,-1,-1,-1
856,94,1131.8,241.3,387.8,158.6,0.702,-1,-1,-1
857,4,522.0,54.3,381.2,149.7,0.913,-1,-1,-1
857,6,447.2,189.2,168.7,387.6,0.912,-1,-1,-1
857,7,945.7,864.9,462.9,159.6,0.883,-1,-1,-1
857,10,1106.1,236.7,398.3,180.9,0.613,-1,-1,-1
857,11,1123.7,128.9,343.8,165.6,0.874,-1,-1,-1
857,13,1090.3,13.1,372.5,169.3,0.879,-1,-1,-1
857,15,1461.5,1067.4,493.8,41.2,0.314,-1,-1,-1
857,16,863.3,1065.5,523.8,45.0,0.263,-1,-1,-1
857,94,1131.9,241.4,387.8,158.4,0.702,-1,-1,-1
858,4,522.2,55.5,380.9,147.5,0.913,-1,-1,-1
858,6,447.1,188.9,168.9,388.3,0.912,-1,-1,-1
858,7,945.7,865.2,462.8,159.1,0.883,-1,-1,-1
858,10,1106.1,237.0,398.3,180.2,0.610,-1,-1,-1
858,11,1123.7,128.8,343.8,165.8,0.874,-1,-1,-1
858,13,1090.1,13.7,372.2,168.2,0.879,-1,-1,-1
858,15,1461.5,1067.4,493.9,41.2,0.314,-1,-1,-1
858,16,863.1,1065.4,524.1,45.2,0.264,-1,-1,-1
858,94,1131.9,241.6,387.8,158.2,0.701,-1,-1,-1
859,4,522.3,56.6,380.6,145.3,0.912,-1,-1,-1
859,6,446.9,188.7,169.3,388.9,0.911,-1,-1,-1
859,7,945.7,865.4,463.0,158.7,0.883,-1,-1,-1
859,10,1106.2,237.3,398.2,179.6,0.604,-1,-1,-1
859,11,1123.7,128.7,343.8,166.0,0.875,-1,-1,-1
859,13,1089.9,14.1,372.1,167.3,0.879,-1,-1,-1
859,15,1461.3,1067.4,493.8,41.2,0.307,-1,-1,-1
859,16,863.2,1065.4,524.0,45.2,0.263,-1,-1,-1
859,94,1132.0,241.6,388.0,158.2,0.695,-1,-1,-1
860,4,522.4,57.5,380.4,143.5,0.912,-1,-1,-1
860,6,446.8,188.6,169.4,389.1,0.911,-1,-1,-1
860,7,945.7,865.6,462.9,158.4,0.882,-1,-1,-1
860,10,1106.3,237.6,398.1,179.1,0.606,-1,-1,-1
860,11,1123.7,128.6,343.9,166.1,0.875,-1,-1,-1
860,13,1089.7,14.5,372.0,166.4,0.879,-1,-1,-1
860,15,1461.3,1067.4,493.7,41.2,0.308,-1,-1,-1
860,16,863.3,1065.3,523.9,45.3,0.262,-1,-1,-1
860,94,1132.0,241.7,388.1,158.1,0.694,-1,-1,-1
861,4,522.5,58.3,380.4,142.0,0.913,-1,-1,-1
861,6,446.5,188.2,169.8,389.5,0.912,-1,-1,-1
861,7,945.8,865.7,462.8,158.2,0.878,-1,-1,-1
861,10,1106.4,238.0,398.0,178.5,0.601,-1,-1,-1
861,11,1123.8,128.6,343.7,166.1,0.886,-1,-1,-1
861,13,1089.5,15.0,371.5,165.3,0.879,-1,-1,-1
861,15,1461.5,1067.4,493.2,41.2,0.304,-1,-1,-1
861,16,863.5,1065.4,523.6,45.2,0.269,-1,-1,-1
861,94,1131.6,241.6,388.5,158.1,0.681,-1,-1,-1
862,4,522.6,59.1,380.3,140.4,0.913,-1,-1,-1
862,6,446.4,188.1,169.8,389.6,0.912,-1,-1,-1
862,7,945.8,865.8,462.7,158.0,0.878,-1,-1,-1
862,10,1106.5,238.3,397.8,178.0,0.600,-1,-1,-1
862,11,1123.9,128.5,343.6,166.2,0.886,-1,-1,-1
862,13,1089.2,15.4,371.3,164.5,0.879,-1,-1,-1
862,15,1461.6,1067.4,492.9,41.2,0.304,-1,-1,-1
862,16,863.6,1065.4,523.4,45.3,0.268,-1,-1,-1
862,94,1131.5,241.7,388.6,158.0,0.682,-1,-1,-1
863,4,522.6,59.8,380.2,139.1,0.913,-1,-1,-1
863,6,446.4,188.1,169.9,389.6,0.912,-1,-1,-1
863,7,945.9,865.9,462.6,157.7,0.878,-1,-1,-1
863,10,1106.5,238.5,397.7,177.6,0.600,-1,-1,-1
863,11,1123.9,128.5,343.6,166.3,0.886,-1,-1,-1
863,13,1089.1,15.6,371.3,163.9,0.879,-1,-1,-1
863,15,1461.7,1067.4,492.8,41.2,0.304,-1,-1,-1
863,16,863.7,1065.3,523.3,45.3,0.268,-1,-1,-1
863,94,1131.5,241.8,388.7,157.8,0.682,-1,-1,-1
864,4,522.7,60.4,380.0,137.8,0.913,-1,-1,-1
864,6,446.2,188.1,170.0,389.7,0.912,-1,-1,-1
864,7,945.9,866.0,462.5,157.6,0.878,-1,-1,-1
864,10,1106.5,238.7,397.7,177.3,0.597,-1,-1,-1
864,11,1123.9,128.4,343.6,166.4,0.888,-1,-1,-1
864,13,1088.9,15.9,371.1,163.2,0.880,-1,-1,-1
864,15,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
864,16,863.7,1065.3,523.3,45.4,0.269,-1,-1,-1
864,94,1131.4,241.8,388.7,157.7,0.683,-1,-1,-1
865,4,522.8,60.9,379.9,136.7,0.913,-1,-1,-1
865,6,446.2,188.0,170.0,389.7,0.912,-1,-1,-1
865,7,946.0,866.2,462.4,157.3,0.878,-1,-1,-1
865,10,1106.6,238.9,397.6,176.9,0.597,-1,-1,-1
865,11,1123.9,128.4,343.6,166.5,0.888,-1,-1,-1
865,13,1088.8,16.2,371.1,162.7,0.880,-1,-1,-1
865,15,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
865,16,863.7,1065.3,523.3,45.4,0.268,-1,-1,-1
865,94,1131.4,241.9,388.7,157.6,0.684,-1,-1,-1
866,4,522.9,61.4,379.8,135.7,0.913,-1,-1,-1
866,6,446.2,188.1,170.0,389.7,0.912,-1,-1,-1
866,7,946.0,866.3,462.4,157.1,0.878,-1,-1,-1
866,10,1106.6,239.1,397.5,176.6,0.597,-1,-1,-1
866,11,1123.9,128.3,343.6,166.6,0.888,-1,-1,-1
866,13,1088.7,16.4,371.0,162.3,0.880,-1,-1,-1
866,15,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
866,16,863.7,1065.3,523.2,45.5,0.268,-1,-1,-1
866,94,1131.4,242.0,388.7,157.5,0.684,-1,-1,-1
867,4,522.9,61.9,379.6,134.7,0.913,-1,-1,-1
867,6,446.2,188.1,170.0,389.7,0.912,-1,-1,-1
867,7,946.0,866.4,462.4,156.9,0.878,-1,-1,-1
867,10,1106.7,239.3,397.5,176.3,0.597,-1,-1,-1
867,11,1123.8,128.3,343.6,166.7,0.888,-1,-1,-1
867,13,1088.6,16.6,371.0,161.8,0.880,-1,-1,-1
867,15,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
867,16,863.7,1065.2,523.2,45.5,0.268,-1,-1,-1
867,94,1131.4,242.0,388.7,157.4,0.684,-1,-1,-1
868,4,523.0,62.3,379.6,133.9,0.913,-1,-1,-1
868,6,446.2,188.1,170.0,389.6,0.912,-1,-1,-1
868,7,946.1,866.5,462.3,156.7,0.878,-1,-1,-1
868,10,1106.7,239.4,397.4,176.1,0.597,-1,-1,-1
868,11,1123.8,128.2,343.6,166.8,0.888,-1,-1,-1
868,13,1088.5,16.7,370.9,161.5,0.880,-1,-1,-1
868,15,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
868,16,863.8,1065.2,523.2,45.6,0.268,-1,-1,-1
868,94,1131.4,242.1,388.7,157.2,0.684,-1,-1,-1
869,4,523.0,62.7,379.6,133.2,0.912,-1,-1,-1
869,6,446.1,187.9,170.3,390.1,0.912,-1,-1,-1
869,7,946.1,866.7,462.2,156.3,0.879,-1,-1,-1
869,10,1106.7,239.4,397.3,175.8,0.602,-1,-1,-1
869,11,1124.0,128.3,343.3,166.6,0.890,-1,-1,-1
869,13,1088.4,16.9,371.0,161.2,0.880,-1,-1,-1
869,15,1461.7,1067.4,492.7,41.3,0.303,-1,-1,-1
869,16,863.6,1065.2,523.4,45.6,0.269,-1,-1,-1
869,94,1131.4,242.0,388.9,157.1,0.664,-1,-1,-1
870,4,523.1,63.0,379.4,132.6,0.912,-1,-1,-1
870,6,446.2,188.2,170.0,389.5,0.914,-1,-1,-1
870,7,946.1,866.9,462.3,156.0,0.880,-1,-1,-1
870,10,1106.6,239.3,397.4,175.6,0.621,-1,-1,-1
870,11,1124.1,128.2,343.3,166.7,0.886,-1,-1,-1
870,13,1088.3,17.0,371.2,161.0,0.880,-1,-1,-1
870,15,1461.9,1067.3,492.3,41.3,0.300,-1,-1,-1
870,16,863.6,1065.2,523.5,45.5,0.266,-1,-1,-1
870,94,1131.5,242.0,389.0,157.1,0.638,-1,-1,-1
871,4,523.2,63.3,379.2,131.9,0.912,-1,-1,-1
871,6,446.3,188.3,169.9,389.2,0.913,-1,-1,-1
871,7,946.1,867.1,462.2,155.7,0.880,-1,-1,-1
871,10,1106.5,239.5,397.5,175.5,0.619,-1,-1,-1
871,11,1124.1,128.3,343.1,166.6,0.886,-1,-1,-1
871,13,1088.2,17.1,371.4,160.8,0.880,-1,-1,-1
871,15,1462.1,1067.4,491.8,41.3,0.304,-1,-1,-1
871,16,863.6,1065.2,523.5,45.6,0.266,-1,-1,-1
871,94,1131.5,242.0,389.0,157.1,0.657,-1,-1,-1
872,4,523.3,63.6,379.1,131.3,0.912,-1,-1,-1
872,6,446.3,188.3,169.8,389.0,0.913,-1,-1,-1
872,7,946.2,867.1,462.2,155.6,0.879,-1,-1,-1
872,10,1106.5,239.6,397.5,175.3,0.619,-1,-1,-1
872,11,1124.1,128.2,343.1,166.7,0.886,-1,-1,-1
872,13,1088.1,17.2,371.4,160.6,0.880,-1,-1,-1
872,15,1462.2,1067.4,491.7,41.3,0.304,-1,-1,-1
872,16,863.6,1065.2,523.4,45.6,0.266,-1,-1,-1
872,94,1131.5,242.1,389.0,157.0,0.658,-1,-1,-1
873,4,523.3,63.9,379.0,130.8,0.912,-1,-1,-1
873,6,446.4,188.3,169.8,389.0,0.913,-1,-1,-1
873,7,946.2,867.2,462.2,155.5,0.879,-1,-1,-1
873,10,1106.6,239.7,397.5,175.1,0.619,-1,-1,-1
873,11,1124.1,128.2,343.1,166.7,0.886,-1,-1,-1
873,13,1088.1,17.3,371.4,160.3,0.880,-1,-1,-1
873,15,1462.2,1067.4,491.6,41.3,0.304,-1,-1,-1
873,16,863.6,1065.2,523.4,45.6,0.266,-1,-1,-1
873,94,1131.4,242.2,389.0,156.9,0.658,-1,-1,-1
874,4,523.3,64.1,379.0,130.4,0.912,-1,-1,-1
874,6,446.4,188.3,169.8,389.0,0.913,-1,-1,-1
874,7,946.2,867.2,462.2,155.4,0.879,-1,-1,-1
874,10,1106.6,239.7,397.5,175.0,0.619,-1,-1,-1
874,11,1124.1,128.2,343.1,166.7,0.886,-1,-1,-1
874,13,1088.1,17.4,371.4,160.1,0.880,-1,-1,-1
874,15,1462.2,1067.4,491.6,41.3,0.304,-1,-1,-1
874,16,863.6,1065.2,523.4,45.6,0.266,-1,-1,-1
874,94,1131.4,242.2,389.0,156.8,0.658,-1,-1,-1
875,4,523.8,64.4,378.4,129.9,0.910,-1,-1,-1
875,6,446.2,188.2,170.0,389.2,0.912,-1,-1,-1
875,7,946.3,867.3,461.9,155.2,0.878,-1,-1,-1
875,10,1106.4,239.9,396.4,174.1,0.728,-1,-1,-1
875,11,1123.9,129.1,342.7,165.0,0.903,-1,-1,-1
875,13,1085.5,22.5,368.8,153.2,0.883,-1,-1,-1
875,15,1462.0,1067.4,492.1,41.3,0.305,-1,-1,-1
875,16,863.1,1065.1,524.1,45.8,0.291,-1,-1,-1
875,94,1131.6,243.4,389.5,154.1,0.548,-1,-1,-1
876,4,521.6,63.7,381.0,131.0,0.906,-1,-1,-1
876,6,446.8,188.7,169.1,388.1,0.913,-1,-1,-1
876,7,947.8,864.4,460.5,160.1,0.874,-1,-1,-1
876,10,1115.1,242.2,375.2,162.7,0.589,-1,-1,-1
876,11,1122.7,128.7,343.0,165.7,0.902,-1,-1,-1
876,13,1091.5,23.8,363.0,147.1,0.896,-1,-1,-1
876,15,1461.7,1067.3,493.2,41.3,0.315,-1,-1,-1
876,16,862.7,1064.9,524.8,46.3,0.315,-1,-1,-1
876,94,1131.3,243.9,386.2,150.2,0.560,-1,-1,-1
877,4,522.4,63.8,380.6,130.8,0.904,-1,-1,-1
877,6,447.2,189.0,168.6,387.4,0.913,-1,-1,-1
877,7,947.0,861.1,462.1,164.7,0.858,-1,-1,-1
877,10,1116.7,241.6,369.9,160.9,0.780,-1,-1,-1
877,11,1121.8,126.8,344.4,168.0,0.879,-1,-1,-1
877,13,1101.3,22.8,360.5,147.3,0.905,-1,-1,-1
877,15,1461.4,1067.3,494.0,41.4,0.315,-1,-1,-1
877,16,879.2,1064.5,526.6,47.0,0.278,-1,-1,-1
877,94,1128.3,240.4,387.3,159.1,0.576,-1,-1,-1
878,4,523.3,64.0,379.8,130.4,0.903,-1,-1,-1
878,6,447.4,189.1,168.5,387.2,0.913,-1,-1,-1
878,7,943.8,865.8,463.7,158.3,0.856,-1,-1,-1
878,10,1117.2,241.2,368.3,159.9,0.747,-1,-1,-1
878,11,1121.6,125.8,345.1,169.1,0.884,-1,-1,-1
878,13,1108.5,23.2,356.7,147.9,0.909,-1,-1,-1
878,15,1461.2,1067.2,494.4,41.5,0.314,-1,-1,-1
878,16,869.0,1064.9,525.2,46.3,0.281,-1,-1,-1
878,94,1128.5,241.4,384.6,157.9,0.574,-1,-1,-1
879,4,524.3,64.8,378.7,129.2,0.904,-1,-1,-1
879,6,447.6,189.2,168.1,386.9,0.915,-1,-1,-1
879,7,942.3,866.7,464.9,158.4,0.854,-1,-1,-1
879,10,1117.6,240.9,366.6,159.2,0.795,-1,-1,-1
879,11,1121.8,125.3,346.0,169.5,0.896,-1,-1,-1
879,13,1116.0,23.9,350.6,146.7,0.907,-1,-1,-1
879,15,1461.1,1067.3,494.4,41.5,0.313,-1,-1,-1
879,16,882.0,1064.7,526.1,46.7,0.284,-1,-1,-1
879,94,1127.9,241.8,382.9,157.1,0.239,-1,-1,-1
880,4,524.6,65.3,378.3,128.4,0.903,-1,-1,-1
880,6,448.3,189.7,167.0,385.6,0.916,-1,-1,-1
880,7,941.6,863.5,468.1,162.9,0.864,-1,-1,-1
880,10,1117.9,237.5,363.1,158.9,0.703,-1,-1,-1
880,11,1122.9,125.9,341.8,166.6,0.904,-1,-1,-1
880,13,1118.7,18.7,355.2,155.1,0.908,-1,-1,-1
880,15,1461.2,1067.2,494.1,41.5,0.312,-1,-1,-1
880,16,870.2,1065.0,524.9,46.0,0.254,-1,-1,-1
880,94,1123.6,243.0,374.7,153.5,0.173,-1,-1,-1
881,4,525.7,65.5,377.3,128.1,0.902,-1,-1,-1
881,6,447.8,190.2,166.8,384.8,0.915,-1,-1,-1
881,7,942.4,862.5,467.5,163.9,0.871,-1,-1,-1
881,10,1119.1,236.9,358.2,156.9,0.708,-1,-1,-1
881,11,1123.2,126.1,340.5,165.6,0.903,-1,-1,-1
881,13,1114.2,21.9,352.6,152.1,0.891,-1,-1,-1
881,15,1461.1,1067.2,494.1,41.5,0.313,-1,-1,-1
881,16,881.9,1064.8,526.7,46.4,0.266,-1,-1,-1
881,94,1119.9,242.7,365.6,149.6,0.161,-1,-1,-1
882,4,525.6,65.8,377.3,127.6,0.898,-1,-1,-1
882,6,448.2,191.8,165.7,381.8,0.904,-1,-1,-1
882,7,941.8,861.0,468.7,166.1,0.868,-1,-1,-1
882,10,1119.0,235.6,358.0,157.5,0.664,-1,-1,-1
882,11,1123.7,125.9,340.1,166.2,0.906,-1,-1,-1
882,13,1123.2,15.7,355.1,161.3,0.898,-1,-1,-1
882,15,1461.2,1067.3,493.6,41.5,0.314,-1,-1,-1
882,16,886.2,1064.7,527.2,46.6,0.245,-1,-1,-1
882,94,1118.4,241.7,362.8,150.4,0.138,-1,-1,-1
883,4,523.5,65.4,379.6,128.5,0.885,-1,-1,-1
883,6,446.1,189.2,168.9,386.7,0.879,-1,-1,-1
883,7,940.7,860.6,470.4,166.4,0.868,-1,-1,-1
883,10,1117.4,234.8,362.7,159.4,0.703,-1,-1,-1
883,11,1123.8,125.6,339.5,167.0,0.889,-1,-1,-1
883,13,1117.7,23.5,351.0,151.0,0.898,-1,-1,-1
883,15,1461.4,1067.3,493.1,41.5,0.313,-1,-1,-1
883,16,887.6,1064.6,527.1,46.8,0.225,-1,-1,-1
883,94,1121.0,240.4,371.7,155.7,0.266,-1,-1,-1
884,4,522.1,65.6,381.2,128.1,0.892,-1,-1,-1
884,6,446.7,190.7,167.0,383.5,0.871,-1,-1,-1
884,7,940.7,861.4,470.3,165.5,0.867,-1,-1,-1
884,10,1116.2,234.4,365.3,160.6,0.692,-1,-1,-1
884,11,1124.0,124.2,339.0,169.3,0.718,-1,-1,-1
884,13,1121.9,16.7,358.4,163.4,0.894,-1,-1,-1
884,15,1461.7,1067.3,492.3,41.4,0.310,-1,-1,-1
884,16,888.3,1064.8,526.8,46.5,0.249,-1,-1,-1
884,94,1122.5,239.8,373.3,157.7,0.322,-1,-1,-1
885,4,520.8,65.7,382.7,128.4,0.888,-1,-1,-1
885,6,447.0,191.4,166.0,382.1,0.861,-1,-1,-1
885,7,941.1,861.3,469.8,165.4,0.867,-1,-1,-1
885,10,1115.5,234.2,368.5,161.9,0.783,-1,-1,-1
885,11,1126.9,125.5,334.6,168.3,0.742,-1,-1,-1
885,13,1123.8,21.7,358.9,158.3,0.897,-1,-1,-1
885,14,1095.5,134.6,363.9,156.3,0.644,-1,-1,-1
885,15,1461.9,1067.3,492.0,41.4,0.310,-1,-1,-1
885,16,888.6,1064.8,526.2,46.4,0.248,-1,-1,-1
885,94,1123.5,237.1,374.0,160.3,0.243,-1,-1,-1
886,4,520.0,65.8,383.7,128.3,0.888,-1,-1,-1
886,6,445.8,190.5,166.7,382.7,0.853,-1,-1,-1
886,7,941.1,860.7,470.1,166.7,0.861,-1,-1,-1
886,10,1107.5,235.1,383.1,169.6,0.805,-1,-1,-1
886,11,1128.4,126.1,334.3,167.7,0.752,-1,-1,-1
886,13,1125.1,28.3,353.2,152.1,0.901,-1,-1,-1
886,14,1094.7,135.6,364.8,155.0,0.423,-1,-1,-1
886,15,1461.8,1067.3,492.0,41.5,0.313,-1,-1,-1
886,16,872.0,1065.1,524.4,45.7,0.248,-1,-1,-1
886,94,1122.7,234.7,381.0,165.5,0.168,-1,-1,-1
887,4,519.9,65.9,384.0,128.2,0.882,-1,-1,-1
887,6,447.8,194.3,164.7,382.0,0.791,-1,-1,-1
887,7,942.1,861.1,468.5,165.6,0.867,-1,-1,-1
887,10,1105.7,237.8,389.5,173.4,0.747,-1,-1,-1
887,11,1128.3,126.2,337.4,169.6,0.807,-1,-1,-1
887,13,1125.5,30.9,348.7,150.3,0.903,-1,-1,-1
887,14,1095.2,136.6,364.4,154.2,0.369,-1,-1,-1
887,15,1462.1,1067.3,491.3,41.4,0.313,-1,-1,-1
887,16,883.2,1065.0,524.2,46.1,0.270,-1,-1,-1
887,94,1122.8,235.3,385.5,169.2,0.407,-1,-1,-1
888,4,519.9,65.7,383.7,128.3,0.891,-1,-1,-1
888,6,449.1,177.7,165.8,395.0,0.787,-1,-1,-1
888,7,942.7,860.7,467.8,166.2,0.866,-1,-1,-1
888,10,1103.8,239.0,393.7,176.4,0.800,-1,-1,-1
888,11,1127.9,125.7,341.7,171.8,0.780,-1,-1,-1
888,13,1124.2,32.7,346.0,149.2,0.906,-1,-1,-1
888,14,1095.3,136.6,366.6,155.1,0.446,-1,-1,-1
888,15,1462.2,1067.3,491.0,41.4,0.312,-1,-1,-1
888,16,887.3,1064.9,524.5,46.2,0.267,-1,-1,-1
888,94,1121.1,236.5,389.5,170.7,0.112,-1,-1,-1
889,4,520.1,65.7,383.4,128.2,0.890,-1,-1,-1
889,6,448.9,171.2,167.8,398.3,0.805,-1,-1,-1
889,7,942.4,860.3,468.4,166.7,0.867,-1,-1,-1
889,10,1104.4,242.2,395.4,177.4,0.751,-1,-1,-1
889,11,1127.6,125.3,344.7,172.8,0.828,-1,-1,-1
889,13,1123.1,35.9,341.9,145.8,0.908,-1,-1,-1
889,14,1096.1,136.8,366.8,154.4,0.199,-1,-1,-1
