983,5,1115.5,252.7,384.3,180.1,0.894,-1,-1,-1
983,25,1105.6,134.5,350.7,156.7,0.845,-1,-1,-1
983,24,1096.3,50.8,362.6,139.7,0.870,-1,-1,-1
983,7,1461.6,1067.1,494.4,41.7,0.316,-1,-1,-1
983,15,862.2,1066.1,522.8,43.9,0.286,-1,-1,-1
984,2,530.0,65.0,371.3,131.1,0.889,-1,-1,-1
984,3,449.2,176.9,167.0,386.7,0.843,-1,-1,-1
984,4,938.9,861.2,469.1,166.2,0.852,-1,-1,-1
984,5,1115.5,252.7,384.3,180.2,0.894,-1,-1,-1
984,25,1105.6,134.5,350.7,156.7,0.845,-1,-1,-1
984,24,1096.3,50.8,362.6,139.7,0.870,-1,-1,-1
984,7,1461.6,1067.1,494.4,41.7,0.316,-1,-1,-1
984,15,862.2,1066.1,522.8,43.9,0.286,-1,-1,-1
985,2,529.9,65.2,371.4,130.7,0.889,-1,-1,-1
985,3,449.2,176.9,167.0,386.7,0.843,-1,-1,-1
985,4,938.9,861.1,469.2,166.2,0.851,-1,-1,-1
985,5,1115.4,252.7,384.4,180.3,0.894,-1,-1,-1
985,25,1105.6,134.5,350.7,156.7,0.845,-1,-1,-1
985,24,1096.3,50.8,362.7,139.7,0.870,-1,-1,-1
985,7,1461.6,1067.1,494.5,41.7,0.316,-1,-1,-1
985,15,862.1,1066.1,522.8,43.9,0.285,-1,-1,-1
986,2,529.9,65.3,371.4,130.3,0.889,-1,-1,-1
986,3,449.2,177.0,167.0,386.7,0.843,-1,-1,-1
986,4,939.0,861.2,469.0,166.1,0.851,-1,-1,-1
986,5,1115.4,252.7,384.4,180.3,0.894,-1,-1,-1
986,25,1105.7,134.5,350.7,156.7,0.845,-1,-1,-1
986,24,1096.4,50.8,362.6,139.7,0.870,-1,-1,-1
986,7,1461.5,1067.1,494.5,41.7,0.316,-1,-1,-1
986,15,862.1,1066.1,522.9,43.9,0.285,-1,-1,-1
987,2,529.9,65.5,371.4,130.0,0.889,-1,-1,-1
987,3,449.2,177.0,166.9,386.5,0.843,-1,-1,-1
987,4,939.1,861.1,468.9,166.1,0.851,-1,-1,-1
987,5,1115.3,252.6,384.3,180.3,0.894,-1,-1,-1
987,25,1105.6,134.5,350.7,156.7,0.844,-1,-1,-1
987,24,1096.5,50.8,362.5,139.7,0.871,-1,-1,-1
987,7,1461.6,1067.1,494.3,41.7,0.313,-1,-1,-1
987,15,862.1,1066.1,522.9,43.9,0.283,-1,-1,-1
988,2,529.9,65.7,371.5,129.6,0.887,-1,-1,-1
988,3,449.3,177.2,166.7,386.3,0.842,-1,-1,-1
988,4,939.2,861.2,468.8,166.0,0.851,-1,-1,-1
988,5,1115.3,252.6,384.3,180.4,0.893,-1,-1,-1
988,25,1105.7,134.5,350.7,156.8,0.848,-1,-1,-1
988,24,1096.6,50.7,362.3,139.6,0.872,-1,-1,-1
988,7,1461.6,1067.1,494.1,41.8,0.311,-1,-1,-1
988,15,862.1,1066.1,522.8,43.9,0.285,-1,-1,-1
989,2,529.9,65.9,371.5,129.3,0.888,-1,-1,-1
989,3,449.3,177.2,166.7,386.3,0.842,-1,-1,-1
989,4,939.2,861.2,468.8,166.0,0.851,-1,-1,-1
989,5,1115.3,252.6,384.3,180.4,0.893,-1,-1,-1
989,25,1105.7,134.5,350.7,156.8,0.849,-1,-1,-1
989,24,1096.6,50.8,362.3,139.6,0.872,-1,-1,-1
989,7,1461.7,1067.1,494.0,41.8,0.311,-1,-1,-1
989,15,862.0,1066.1,522.8,43.9,0.285,-1,-1,-1
990,2,529.8,66.0,371.6,129.1,0.888,-1,-1,-1
990,3,449.3,177.3,166.6,386.0,0.842,-1,-1,-1
990,4,939.3,861.2,468.7,166.0,0.851,-1,-1,-1
990,5,1115.3,252.6,384.3,180.4,0.894,-1,-1,-1
990,25,1105.6,134.5,350.7,156.8,0.851,-1,-1,-1
990,24,1096.3,50.9,363.3,139.6,0.879,-1,-1,-1
990,7,1461.7,1067.1,493.5,41.8,0.311,-1,-1,-1
990,15,862.0,1066.1,522.8,43.9,0.289,-1,-1,-1
991,2,530.0,66.1,371.7,128.8,0.889,-1,-1,-1
991,3,449.3,177.4,166.5,385.8,0.841,-1,-1,-1
991,4,939.3,861.4,468.7,165.9,0.852,-1,-1,-1
991,5,1115.4,252.7,384.3,180.3,0.894,-1,-1,-1
991,25,1105.6,134.5,350.8,156.9,0.850,-1,-1,-1
991,24,1095.4,50.9,365.2,140.1,0.881,-1,-1,-1
991,7,1461.8,1067.1,493.2,41.7,0.308,-1,-1,-1
991,15,861.9,1066.1,522.8,43.9,0.288,-1,-1,-1
992,2,529.9,66.2,371.9,128.7,0.889,-1,-1,-1
992,3,449.3,177.4,166.4,385.8,0.841,-1,-1,-1
992,4,939.6,861.4,468.4,165.7,0.851,-1,-1,-1
992,5,1115.4,252.7,384.4,180.5,0.894,-1,-1,-1
992,25,1105.8,134.5,350.8,156.9,0.845,-1,-1,-1
992,24,1095.2,51.4,365.0,138.9,0.881,-1,-1,-1
992,7,1461.7,1067.2,493.0,41.7,0.300,-1,-1,-1
992,15,861.8,1066.1,522.8,43.8,0.290,-1,-1,-1
993,2,653.6,24.9,124.5,211.3,0.888,-1,-1,-1
993,3,449.3,177.2,166.4,385.9,0.842,-1,-1,-1
993,4,939.8,861.4,468.2,165.8,0.852,-1,-1,-1
993,5,1115.3,252.7,384.5,180.6,0.893,-1,-1,-1
993,25,1106.0,134.5,351.2,157.1,0.840,-1,-1,-1
993,24,1096.7,52.7,356.3,136.2,0.883,-1,-1,-1
993,7,1461.8,1067.2,492.6,41.6,0.305,-1,-1,-1
993,15,861.8,1066.1,522.6,43.8,0.296,-1,-1,-1
994,2,659.4,60.5,113.3,140.0,0.887,-1,-1,-1
994,3,449.3,177.0,166.4,386.0,0.842,-1,-1,-1
994,4,940.1,861.5,467.8,165.7,0.852,-1,-1,-1
994,5,1115.1,252.4,385.0,180.9,0.893,-1,-1,-1
994,25,1106.2,134.4,351.6,157.2,0.845,-1,-1,-1
994,24,1096.7,53.1,353.6,135.2,0.877,-1,-1,-1
994,7,1461.6,1067.2,493.0,41.6,0.304,-1,-1,-1
994,15,862.2,1066.2,522.1,43.6,0.304,-1,-1,-1
995,2,652.4,67.4,127.4,126.3,0.886,-1,-1,-1
995,3,449.4,177.4,166.2,385.7,0.840,-1,-1,-1
995,4,940.5,861.6,467.4,165.6,0.851,-1,-1,-1
995,5,1115.1,252.3,385.2,180.8,0.893,-1,-1,-1
995,25,1106.2,134.4,352.0,157.3,0.855,-1,-1,-1
995,24,1096.8,53.5,351.3,134.1,0.881,-1,-1,-1
995,7,1461.6,1067.2,493.1,41.6,0.304,-1,-1,-1
995,15,862.3,1066.2,521.8,43.5,0.302,-1,-1,-1
996,2,642.5,68.7,147.0,123.6,0.885,-1,-1,-1
996,3,449.4,177.8,166.2,385.5,0.839,-1,-1,-1
996,4,940.5,861.5,467.4,165.8,0.852,-1,-1,-1
996,5,1115.0,252.3,385.6,180.9,0.891,-1,-1,-1
996,25,1106.1,134.3,352.6,157.6,0.869,-1,-1,-1
996,24,1097.1,53.5,350.1,134.1,0.883,-1,-1,-1
996,7,1461.5,1067.2,492.9,41.7,0.304,-1,-1,-1
996,15,862.3,1066.2,521.7,43.6,0.301,-1,-1,-1
997,2,632.4,68.9,166.9,123.4,0.885,-1,-1,-1
997,3,449.5,178.3,166.0,385.0,0.837,-1,-1,-1
997,4,940.3,861.4,467.8,165.9,0.851,-1,-1,-1
997,5,1114.8,252.4,385.8,180.9,0.891,-1,-1,-1
997,25,1105.9,134.4,352.7,157.3,0.866,-1,-1,-1
997,24,1097.1,53.4,350.3,134.4,0.885,-1,-1,-1
997,7,1461.7,1067.2,492.5,41.6,0.310,-1,-1,-1
997,15,862.2,1066.2,521.7,43.6,0.300,-1,-1,-1
998,2,564.0,-59.8,303.1,380.6,0.891,-1,-1,-1
998,3,449.5,178.5,166.0,384.8,0.840,-1,-1,-1
998,4,940.4,861.3,467.8,165.9,0.852,-1,-1,-1
998,5,1115.0,252.7,385.4,180.4,0.891,-1,-1,-1
998,25,1106.0,134.4,352.7,157.1,0.872,-1,-1,-1
998,24,1097.1,53.1,351.7,135.0,0.884,-1,-1,-1
998,7,1462.0,1067.2,491.9,41.5,0.312,-1,-1,-1
998,15,862.3,1066.2,521.5,43.6,0.297,-1,-1,-1
999,2,538.7,-76.3,353.7,413.3,0.891,-1,-1,-1
999,3,446.0,190.6,166.1,374.1,0.842,-1,-1,-1
999,4,940.6,861.3,467.6,165.9,0.852,-1,-1,-1
999,5,1115.0,252.7,385.2,180.4,0.892,-1,-1,-1
999,25,1105.9,134.3,352.7,157.2,0.871,-1,-1,-1
999,24,1097.2,53.1,351.8,135.0,0.885,-1,-1,-1
999,7,1462.3,1067.3,491.3,41.5,0.314,-1,-1,-1
999,15,862.3,1066.3,521.4,43.4,0.295,-1,-1,-1
1000,2,526.5,-75.8,378.3,412.3,0.889,-1,-1,-1
1000,3,449.1,182.4,164.1,381.1,0.841,-1,-1,-1
1000,4,940.5,861.3,467.8,165.9,0.851,-1,-1,-1
1000,5,1115.0,252.8,385.7,180.6,0.891,-1,-1,-1
1000,25,1105.9,134.5,352.6,156.9,0.876,-1,-1,-1
1000,24,1097.3,53.0,351.5,135.0,0.884,-1,-1,-1
1000,7,1462.3,1067.3,491.2,41.4,0.315,-1,-1,-1
1000,15,862.5,1066.3,521.2,43.5,0.293,-1,-1,-1
1001,2,521.0,-67.8,388.8,395.9,0.889,-1,-1,-1
1001,3,449.1,178.7,165.9,384.8,0.842,-1,-1,-1
1001,4,939.6,860.7,468.9,166.8,0.852,-1,-1,-1
1001,5,1114.6,252.7,386.7,181.3,0.891,-1,-1,-1
1001,25,1105.6,134.2,353.2,157.5,0.873,-1,-1,-1
1001,24,1097.3,53.1,350.6,134.8,0.887,-1,-1,-1
1001,7,1463.0,1067.3,491.3,41.3,0.326,-1,-1,-1
1001,15,862.8,1066.3,521.1,43.5,0.302,-1,-1,-1
1002,2,518.9,-57.1,392.3,374.3,0.887,-1,-1,-1
1002,3,449.3,177.6,166.3,385.8,0.839,-1,-1,-1
1002,4,939.4,860.6,469.1,166.9,0.851,-1,-1,-1
1002,5,1114.3,252.5,387.2,181.6,0.891,-1,-1,-1
1002,25,1105.6,134.3,353.1,157.5,0.871,-1,-1,-1
1002,24,1097.3,52.9,351.1,135.1,0.888,-1,-1,-1
1002,7,1463.2,1067.3,491.5,41.3,0.327,-1,-1,-1
1002,15,862.9,1066.3,521.2,43.5,0.300,-1,-1,-1
1003,2,517.2,-46.2,394.6,353.2,0.875,-1,-1,-1
1003,3,449.4,177.3,166.3,386.0,0.840,-1,-1,-1
1003,4,939.2,860.5,469.4,167.1,0.851,-1,-1,-1
1003,5,1114.3,252.6,387.4,181.5,0.891,-1,-1,-1
1003,25,1105.6,134.3,353.1,157.3,0.878,-1,-1,-1
1003,24,1097.0,52.5,352.9,135.8,0.886,-1,-1,-1
1003,7,1463.1,1067.3,491.7,41.4,0.326,-1,-1,-1
1003,15,863.0,1066.3,521.0,43.4,0.300,-1,-1,-1
1004,2,584.8,12.3,265.7,240.3,0.871,-1,-1,-1
1004,3,449.4,177.2,166.4,386.3,0.842,-1,-1,-1
1004,4,939.0,860.5,469.5,167.0,0.851,-1,-1,-1
1004,5,1114.1,252.6,387.5,181.4,0.890,-1,-1,-1
1004,25,1105.5,134.2,353.5,157.4,0.882,-1,-1,-1
1004,24,1097.1,52.5,352.3,135.8,0.885,-1,-1,-1
1004,7,1463.2,1067.3,491.6,41.3,0.326,-1,-1,-1
1004,15,863.3,1066.3,520.7,43.5,0.299,-1,-1,-1
1005,2,542.8,-47.6,345.7,357.4,0.874,-1,-1,-1
1005,3,449.3,177.0,166.4,386.6,0.842,-1,-1,-1
1005,4,939.0,860.6,469.5,166.8,0.851,-1,-1,-1
1005,5,1114.2,252.6,387.4,181.2,0.890,-1,-1,-1
1005,25,1105.5,134.2,353.7,157.3,0.883,-1,-1,-1
1005,24,1097.1,52.6,351.7,135.5,0.885,-1,-1,-1
1005,7,1463.3,1067.3,491.5,41.4,0.328,-1,-1,-1
1005,15,863.4,1066.3,520.5,43.5,0.299,-1,-1,-1
1006,2,528.0,-50.4,374.4,362.3,0.877,-1,-1,-1
1006,3,449.3,177.0,166.4,386.5,0.842,-1,-1,-1
1006,4,938.9,860.6,469.5,166.8,0.851,-1,-1,-1
1006,5,1114.2,252.7,387.2,181.1,0.890,-1,-1,-1
1006,25,1105.5,134.1,353.6,157.2,0.887,-1,-1,-1
1006,24,1097.0,52.6,351.7,135.6,0.885,-1,-1,-1
1006,7,1463.3,1067.3,491.4,41.4,0.328,-1,-1,-1
1006,15,863.5,1066.3,520.4,43.4,0.297,-1,-1,-1
1007,2,522.0,-44.4,385.7,350.1,0.873,-1,-1,-1
1007,3,449.5,177.5,166.2,386.1,0.840,-1,-1,-1
1007,4,939.1,860.7,469.3,166.7,0.851,-1,-1,-1
1007,5,1114.2,252.7,387.1,181.0,0.890,-1,-1,-1
1007,25,1105.5,134.1,353.8,157.2,0.890,-1,-1,-1
1007,24,1096.8,52.4,352.5,136.0,0.885,-1,-1,-1
1007,7,1463.2,1067.3,491.4,41.4,0.328,-1,-1,-1
1007,15,863.5,1066.3,520.4,43.5,0.298,-1,-1,-1
1008,2,521.7,-34.6,387.4,330.6,0.874,-1,-1,-1
1008,3,449.7,177.9,165.7,385.4,0.837,-1,-1,-1
1008,4,939.2,860.7,469.2,166.7,0.852,-1,-1,-1
1008,5,1114.3,252.8,386.9,180.9,0.890,-1,-1,-1
1008,25,1105.6,134.0,354.0,157.1,0.890,-1,-1,-1
1008,24,1096.9,52.4,352.1,135.9,0.884,-1,-1,-1
1008,7,1463.4,1067.3,491.3,41.3,0.326,-1,-1,-1
1008,15,863.4,1066.3,520.5,43.5,0.301,-1,-1,-1
1009,2,595.4,16.7,246.6,231.7,0.873,-1,-1,-1
1009,3,449.8,178.0,165.8,385.5,0.833,-1,-1,-1
1009,4,939.4,860.8,469.0,166.6,0.852,-1,-1,-1
1009,5,1114.2,252.8,386.9,181.0,0.890,-1,-1,-1
1009,25,1105.5,133.9,354.5,157.4,0.886,-1,-1,-1
1009,24,1096.9,52.6,351.5,135.6,0.885,-1,-1,-1
1009,7,1463.4,1067.4,491.2,41.3,0.328,-1,-1,-1
1009,15,863.4,1066.3,520.5,43.5,0.298,-1,-1,-1
1010,2,625.2,57.8,189.8,151.4,0.874,-1,-1,-1
1010,3,449.9,178.2,165.7,385.2,0.831,-1,-1,-1
1010,4,939.5,860.7,468.9,166.7,0.852,-1,-1,-1
1010,5,1114.4,253.0,386.6,180.7,0.891,-1,-1,-1
1010,25,1105.5,134.1,354.0,156.8,0.886,-1,-1,-1
1010,24,1097.1,52.9,349.7,135.0,0.885,-1,-1,-1
1010,7,1463.3,1067.4,491.3,41.3,0.327,-1,-1,-1
1010,15,863.3,1066.2,520.7,43.5,0.294,-1,-1,-1
1011,2,628.2,68.8,184.8,129.7,0.874,-1,-1,-1
1011,3,449.8,178.2,165.7,385.1,0.831,-1,-1,-1
1011,4,939.7,860.7,468.8,166.7,0.852,-1,-1,-1
1011,5,1114.5,253.0,386.2,180.5,0.890,-1,-1,-1
1011,25,1105.4,134.1,354.0,156.8,0.885,-1,-1,-1
1011,24,1097.3,52.9,349.0,134.9,0.886,-1,-1,-1
1011,7,1463.3,1067.3,491.4,41.3,0.325,-1,-1,-1
1011,15,863.2,1066.2,520.7,43.5,0.294,-1,-1,-1
1012,2,621.9,71.2,197.3,125.0,0.873,-1,-1,-1
1012,3,449.7,178.1,165.8,385.4,0.834,-1,-1,-1
1012,4,939.5,860.6,469.0,166.9,0.852,-1,-1,-1
1012,5,1114.4,253.1,386.2,180.5,0.890,-1,-1,-1
1012,25,1105.5,134.2,354.0,156.4,0.891,-1,-1,-1
1012,24,1097.5,53.0,348.2,134.5,0.881,-1,-1,-1
1012,7,1463.4,1067.3,491.3,41.3,0.324,-1,-1,-1
1012,15,863.2,1066.2,520.8,43.6,0.293,-1,-1,-1
1013,2,614.6,71.9,212.4,123.5,0.877,-1,-1,-1
1013,3,449.6,178.1,165.5,385.1,0.841,-1,-1,-1
1013,4,939.1,860.5,469.3,166.8,0.853,-1,-1,-1
1013,5,1115.3,253.9,385.5,179.6,0.893,-1,-1,-1
1013,25,1105.7,134.3,354.1,155.9,0.896,-1,-1,-1
1013,24,1097.7,52.8,348.6,135.0,0.876,-1,-1,-1
1013,7,1463.5,1067.3,490.6,41.4,0.320,-1,-1,-1
1013,15,863.2,1066.2,521.1,43.6,0.282,-1,-1,-1
1014,2,606.9,71.9,227.9,123.4,0.877,-1,-1,-1
1014,3,449.5,178.2,165.6,385.1,0.841,-1,-1,-1
1014,4,938.9,860.4,469.4,166.9,0.853,-1,-1,-1
1014,5,1115.6,254.0,385.4,179.6,0.892,-1,-1,-1
1014,25,1105.8,134.2,354.1,155.9,0.896,-1,-1,-1
1014,24,1097.7,52.7,349.1,135.2,0.876,-1,-1,-1
1014,7,1463.6,1067.3,490.0,41.5,0.315,-1,-1,-1
1014,15,863.1,1066.2,521.3,43.6,0.281,-1,-1,-1
1015,2,599.6,71.7,242.5,123.7,0.877,-1,-1,-1
1015,3,449.4,178.3,165.6,385.0,0.841,-1,-1,-1
1015,4,938.6,860.2,469.8,167.2,0.853,-1,-1,-1
1015,5,1115.7,254.0,385.4,179.7,0.893,-1,-1,-1
1015,25,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1015,24,1097.7,52.7,349.3,135.3,0.876,-1,-1,-1
1015,7,1463.7,1067.3,489.4,41.5,0.313,-1,-1,-1
1015,15,863.0,1066.2,521.4,43.6,0.285,-1,-1,-1
1016,2,592.8,71.6,256.0,124.0,0.877,-1,-1,-1
1016,3,449.4,178.3,165.6,384.9,0.841,-1,-1,-1
1016,4,938.5,860.2,469.9,167.3,0.853,-1,-1,-1
1016,5,1115.7,254.0,385.4,179.7,0.893,-1,-1,-1
1016,25,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1016,24,1097.7,52.7,349.4,135.4,0.877,-1,-1,-1
1016,7,1463.7,1067.3,489.2,41.4,0.313,-1,-1,-1
1016,15,863.0,1066.2,521.4,43.6,0.285,-1,-1,-1
1017,2,586.6,71.4,268.3,124.3,0.877,-1,-1,-1
1017,3,449.4,178.4,165.6,384.8,0.841,-1,-1,-1
1017,4,938.4,860.1,470.0,167.4,0.853,-1,-1,-1
1017,5,1115.7,254.0,385.4,179.8,0.893,-1,-1,-1
1017,25,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1017,24,1097.7,52.6,349.5,135.4,0.877,-1,-1,-1
1017,7,1463.7,1067.3,489.1,41.4,0.313,-1,-1,-1
1017,15,863.0,1066.2,521.4,43.6,0.285,-1,-1,-1
1018,2,581.1,71.2,279.5,124.6,0.877,-1,-1,-1
1018,3,449.4,178.4,165.6,384.8,0.842,-1,-1,-1
1018,4,938.4,860.1,470.0,167.4,0.853,-1,-1,-1
1018,5,1115.7,254.0,385.4,179.8,0.892,-1,-1,-1
1018,25,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1018,24,1097.7,52.6,349.6,135.5,0.877,-1,-1,-1
1018,7,1463.7,1067.3,489.1,41.4,0.311,-1,-1,-1
1018,15,862.9,1066.2,521.4,43.6,0.286,-1,-1,-1
1019,2,576.0,71.1,289.7,124.8,0.877,-1,-1,-1
1019,3,449.4,178.4,165.6,384.8,0.842,-1,-1,-1
1019,4,938.4,860.1,470.0,167.5,0.853,-1,-1,-1
1019,5,1115.7,254.0,385.4,179.8,0.892,-1,-1,-1
1019,25,1105.9,134.1,354.1,156.1,0.895,-1,-1,-1
1019,24,1097.6,52.6,349.6,135.5,0.877,-1,-1,-1
1019,7,1463.7,1067.3,489.1,41.4,0.311,-1,-1,-1
1019,15,862.9,1066.2,521.4,43.6,0.286,-1,-1,-1
1020,2,571.4,71.0,298.9,125.1,0.877,-1,-1,-1
1020,3,449.4,178.5,165.6,384.8,0.841,-1,-1,-1
1020,4,938.4,860.0,470.0,167.6,0.853,-1,-1,-1
1020,5,1115.7,254.0,385.4,179.9,0.892,-1,-1,-1
1020,25,1105.9,134.1,354.1,156.1,0.895,-1,-1,-1
1020,24,1097.7,52.7,349.3,135.4,0.878,-1,-1,-1
1020,7,1463.5,1067.3,489.3,41.5,0.310,-1,-1,-1
1020,15,862.8,1066.2,521.5,43.7,0.284,-1,-1,-1
1021,2,567.3,70.9,307.1,125.2,0.877,-1,-1,-1
1021,3,449.4,178.5,165.6,384.8,0.841,-1,-1,-1
1021,4,938.5,860.0,469.9,167.7,0.853,-1,-1,-1
1021,5,1115.7,254.0,385.5,180.0,0.892,-1,-1,-1
1021,25,1105.9,134.1,354.1,156.1,0.895,-1,-1,-1
1021,24,1097.7,52.7,349.2,135.4,0.878,-1,-1,-1
1021,7,1463.4,1067.3,489.4,41.5,0.311,-1,-1,-1
1021,15,862.8,1066.2,521.5,43.7,0.284,-1,-1,-1
1022,2,563.5,70.9,314.5,125.4,0.876,-1,-1,-1
1022,3,449.3,178.4,165.6,384.8,0.842,-1,-1,-1
1022,4,938.5,860.1,469.9,167.6,0.853,-1,-1,-1
1022,5,1115.8,254.1,385.2,179.8,0.893,-1,-1,-1
1022,25,1106.0,134.1,354.4,156.2,0.896,-1,-1,-1
1022,24,1097.7,52.7,349.1,135.4,0.875,-1,-1,-1
1022,7,1463.6,1067.3,489.2,41.4,0.316,-1,-1,-1
1022,15,862.8,1066.2,521.4,43.7,0.283,-1,-1,-1
1023,2,560.1,70.9,321.2,125.5,0.876,-1,-1,-1
1023,3,449.3,178.4,165.6,384.7,0.842,-1,-1,-1
1023,4,938.5,860.1,469.7,167.5,0.853,-1,-1,-1
1023,5,1115.8,254.1,385.3,179.8,0.893,-1,-1,-1
1023,25,1105.9,134.0,354.6,156.4,0.895,-1,-1,-1
1023,24,1097.7,52.5,349.4,135.6,0.875,-1,-1,-1
1023,7,1463.8,1067.3,488.7,41.5,0.314,-1,-1,-1
1023,15,862.8,1066.2,521.5,43.7,0.282,-1,-1,-1
1024,2,557.1,70.8,327.2,125.6,0.876,-1,-1,-1
1024,3,449.3,178.4,165.6,384.7,0.842,-1,-1,-1
1024,4,938.5,860.1,469.6,167.5,0.853,-1,-1,-1
1024,5,1115.8,254.1,385.3,179.8,0.893,-1,-1,-1
1024,25,1105.9,133.9,354.7,156.4,0.895,-1,-1,-1
1024,24,1097.7,52.5,349.5,135.6,0.876,-1,-1,-1
1024,7,1463.9,1067.3,488.6,41.4,0.314,-1,-1,-1
1024,15,862.8,1066.2,521.4,43.7,0.282,-1,-1,-1
1025,2,554.4,70.8,332.7,125.7,0.876,-1,-1,-1
1025,3,449.3,178.5,165.6,384.6,0.842,-1,-1,-1
1025,4,938.5,860.1,469.6,167.6,0.853,-1,-1,-1
1025,5,1115.8,254.1,385.4,179.9,0.893,-1,-1,-1
1025,25,1105.9,133.9,354.7,156.5,0.895,-1,-1,-1
1025,24,1097.8,52.5,349.6,135.6,0.876,-1,-1,-1
1025,7,1463.9,1067.3,488.5,41.4,0.314,-1,-1,-1
1025,15,862.8,1066.2,521.4,43.7,0.282,-1,-1,-1
1026,2,551.8,70.6,337.8,125.8,0.876,-1,-1,-1
1026,3,449.1,178.1,165.5,384.8,0.844,-1,-1,-1
1026,4,938.3,859.9,469.7,167.8,0.854,-1,-1,-1
1026,5,1116.0,254.5,385.0,179.4,0.895,-1,-1,-1
1026,25,1105.6,133.6,354.8,156.9,0.893,-1,-1,-1
1026,24,1098.0,52.7,348.6,135.4,0.882,-1,-1,-1
1026,7,1464.2,1067.4,488.7,41.3,0.319,-1,-1,-1
1026,15,862.9,1066.2,520.9,43.6,0.283,-1,-1,-1
1027,2,549.5,70.6,342.4,125.9,0.876,-1,-1,-1
1027,3,449.1,178.0,165.5,385.0,0.843,-1,-1,-1
1027,4,938.2,859.9,469.8,167.8,0.855,-1,-1,-1
1027,5,1116.1,254.5,384.9,179.5,0.895,-1,-1,-1
1027,25,1105.5,133.5,354.8,156.9,0.893,-1,-1,-1
1027,24,1098.1,52.8,348.2,135.2,0.882,-1,-1,-1
1027,7,1464.3,1067.4,488.7,41.3,0.320,-1,-1,-1
1027,15,863.0,1066.2,520.8,43.6,0.284,-1,-1,-1
1028,2,547.6,70.6,346.2,125.8,0.876,-1,-1,-1
1028,3,449.0,177.9,165.5,385.0,0.843,-1,-1,-1
1028,4,938.2,859.8,469.9,167.9,0.854,-1,-1,-1
1028,5,1116.1,254.4,385.0,179.6,0.895,-1,-1,-1
1028,25,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1028,24,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1028,7,1464.3,1067.4,488.8,41.3,0.319,-1,-1,-1
1028,15,863.0,1066.2,520.7,43.6,0.284,-1,-1,-1
1029,2,545.8,70.6,349.8,125.8,0.876,-1,-1,-1
1029,3,449.0,177.9,165.5,385.0,0.843,-1,-1,-1
1029,4,938.0,859.8,470.0,167.9,0.854,-1,-1,-1
1029,5,1116.1,254.4,384.9,179.7,0.895,-1,-1,-1
1029,25,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1029,24,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1029,7,1464.4,1067.4,488.7,41.3,0.319,-1,-1,-1
1029,15,863.0,1066.2,520.7,43.6,0.284,-1,-1,-1
1030,2,544.1,70.6,353.2,125.9,0.876,-1,-1,-1
1030,3,449.0,177.9,165.5,385.1,0.843,-1,-1,-1
1030,4,938.0,859.8,470.1,167.9,0.854,-1,-1,-1
1030,5,1116.1,254.4,384.9,179.8,0.895,-1,-1,-1
1030,25,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1030,24,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1030,7,1464.4,1067.4,488.7,41.3,0.319,-1,-1,-1
1030,15,863.1,1066.2,520.7,43.6,0.284,-1,-1,-1
1031,2,542.5,70.6,356.2,125.9,0.876,-1,-1,-1
1031,3,449.1,177.9,165.5,385.1,0.843,-1,-1,-1
1031,4,938.0,859.8,470.1,167.9,0.854,-1,-1,-1
1031,5,1116.1,254.3,384.9,179.8,0.895,-1,-1,-1
1031,25,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1031,24,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1031,7,1464.4,1067.4,488.8,41.3,0.319,-1,-1,-1
1031,15,863.1,1066.2,520.7,43.6,0.284,-1,-1,-1
1032,2,541.1,70.6,359.0,126.0,0.876,-1,-1,-1
1032,3,449.1,177.9,165.5,385.1,0.843,-1,-1,-1
1032,4,938.0,859.8,470.1,168.0,0.854,-1,-1,-1
1032,5,1116.1,254.3,384.9,179.9,0.895,-1,-1,-1
1032,25,1105.5,133.5,354.7,157.1,0.893,-1,-1,-1
1032,24,1098.2,52.8,348.0,135.3,0.883,-1,-1,-1
1032,7,1464.4,1067.4,488.8,41.3,0.319,-1,-1,-1
1032,15,863.1,1066.2,520.7,43.7,0.284,-1,-1,-1
1033,2,539.9,70.5,361.6,126.0,0.876,-1,-1,-1
1033,3,449.1,177.9,165.5,385.2,0.843,-1,-1,-1
1033,4,938.0,859.8,470.1,168.0,0.854,-1,-1,-1
1033,5,1116.1,254.3,384.9,180.0,0.895,-1,-1,-1
1033,25,1105.5,133.5,354.7,157.1,0.893,-1,-1,-1
1033,24,1098.2,52.7,348.0,135.3,0.883,-1,-1,-1
1033,7,1464.4,1067.4,488.8,41.3,0.319,-1,-1,-1
1033,15,863.1,1066.2,520.7,43.7,0.284,-1,-1,-1
1034,2,538.7,70.5,363.9,126.1,0.876,-1,-1,-1
