1001,21,1097.3,53.1,350.6,134.8,0.887,-1,-1,-1
1001,7,1463.0,1067.3,491.3,41.3,0.326,-1,-1,-1
1001,14,862.8,1066.3,521.1,43.5,0.302,-1,-1,-1
1002,2,518.9,-57.1,392.3,374.3,0.887,-1,-1,-1
1002,3,449.3,177.6,166.3,385.8,0.839,-1,-1,-1
1002,4,939.4,860.6,469.1,166.9,0.851,-1,-1,-1
1002,5,1114.3,252.5,387.2,181.6,0.891,-1,-1,-1
1002,19,1105.6,134.3,353.1,157.5,0.871,-1,-1,-1
1002,21,1097.3,52.9,351.1,135.1,0.888,-1,-1,-1
1002,7,1463.2,1067.3,491.5,41.3,0.327,-1,-1,-1
1002,14,862.9,1066.3,521.2,43.5,0.300,-1,-1,-1
1003,2,517.2,-46.2,394.6,353.2,0.875,-1,-1,-1
1003,3,449.4,177.3,166.3,386.0,0.840,-1,-1,-1
1003,4,939.2,860.5,469.4,167.1,0.851,-1,-1,-1
1003,5,1114.3,252.6,387.4,181.5,0.891,-1,-1,-1
1003,19,1105.6,134.3,353.1,157.3,0.878,-1,-1,-1
1003,21,1097.0,52.5,352.9,135.8,0.886,-1,-1,-1
1003,7,1463.1,1067.3,491.7,41.4,0.326,-1,-1,-1
1003,14,863.0,1066.3,521.0,43.4,0.300,-1,-1,-1
1004,2,584.8,12.3,265.7,240.3,0.871,-1,-1,-1
1004,3,449.4,177.2,166.4,386.3,0.842,-1,-1,-1
1004,4,939.0,860.5,469.5,167.0,0.851,-1,-1,-1
1004,5,1114.1,252.6,387.5,181.4,0.890,-1,-1,-1
1004,19,1105.5,134.2,353.5,157.4,0.882,-1,-1,-1
1004,21,1097.1,52.5,352.3,135.8,0.885,-1,-1,-1
1004,7,1463.2,1067.3,491.6,41.3,0.326,-1,-1,-1
1004,14,863.3,1066.3,520.7,43.5,0.299,-1,-1,-1
1005,2,542.8,-47.6,345.7,357.4,0.874,-1,-1,-1
1005,3,449.3,177.0,166.4,386.6,0.842,-1,-1,-1
1005,4,939.0,860.6,469.5,166.8,0.851,-1,-1,-1
1005,5,1114.2,252.6,387.4,181.2,0.890,-1,-1,-1
1005,19,1105.5,134.2,353.7,157.3,0.883,-1,-1,-1
1005,21,1097.1,52.6,351.7,135.5,0.885,-1,-1,-1
1005,7,1463.3,1067.3,491.5,41.4,0.328,-1,-1,-1
1005,14,863.4,1066.3,520.5,43.5,0.299,-1,-1,-1
1006,2,528.0,-50.4,374.4,362.3,0.877,-1,-1,-1
1006,3,449.3,177.0,166.4,386.5,0.842,-1,-1,-1
1006,4,938.9,860.6,469.5,166.8,0.851,-1,-1,-1
1006,5,1114.2,252.7,387.2,181.1,0.890,-1,-1,-1
1006,19,1105.5,134.1,353.6,157.2,0.887,-1,-1,-1
1006,21,1097.0,52.6,351.7,135.6,0.885,-1,-1,-1
1006,7,1463.3,1067.3,491.4,41.4,0.328,-1,-1,-1
1006,14,863.5,1066.3,520.4,43.4,0.297,-1,-1,-1
1007,2,522.0,-44.4,385.7,350.1,0.873,-1,-1,-1
1007,3,449.5,177.5,166.2,386.1,0.840,-1,-1,-1
1007,4,939.1,860.7,469.3,166.7,0.851,-1,-1,-1
1007,5,1114.2,252.7,387.1,181.0,0.890,-1,-1,-1
1007,19,1105.5,134.1,353.8,157.2,0.890,-1,-1,-1
1007,21,1096.8,52.4,352.5,136.0,0.885,-1,-1,-1
1007,7,1463.2,1067.3,491.4,41.4,0.328,-1,-1,-1
1007,14,863.5,1066.3,520.4,43.5,0.298,-1,-1,-1
1008,2,521.7,-34.6,387.4,330.6,0.874,-1,-1,-1
1008,3,449.7,177.9,165.7,385.4,0.837,-1,-1,-1
1008,4,939.2,860.7,469.2,166.7,0.852,-1,-1,-1
1008,5,1114.3,252.8,386.9,180.9,0.890,-1,-1,-1
1008,19,1105.6,134.0,354.0,157.1,0.890,-1,-1,-1
1008,21,1096.9,52.4,352.1,135.9,0.884,-1,-1,-1
1008,7,1463.4,1067.3,491.3,41.3,0.326,-1,-1,-1
1008,14,863.4,1066.3,520.5,43.5,0.301,-1,-1,-1
1009,2,595.4,16.7,246.6,231.7,0.873,-1,-1,-1
1009,3,449.8,178.0,165.8,385.5,0.833,-1,-1,-1
1009,4,939.4,860.8,469.0,166.6,0.852,-1,-1,-1
1009,5,1114.2,252.8,386.9,181.0,0.890,-1,-1,-1
1009,19,1105.5,133.9,354.5,157.4,0.886,-1,-1,-1
1009,21,1096.9,52.6,351.5,135.6,0.885,-1,-1,-1
1009,7,1463.4,1067.4,491.2,41.3,0.328,-1,-1,-1
1009,14,863.4,1066.3,520.5,43.5,0.298,-1,-1,-1
1010,2,625.2,57.8,189.8,151.4,0.874,-1,-1,-1
1010,3,449.9,178.2,165.7,385.2,0.831,-1,-1,-1
1010,4,939.5,860.7,468.9,166.7,0.852,-1,-1,-1
1010,5,1114.4,253.0,386.6,180.7,0.891,-1,-1,-1
1010,19,1105.5,134.1,354.0,156.8,0.886,-1,-1,-1
1010,21,1097.1,52.9,349.7,135.0,0.885,-1,-1,-1
1010,7,1463.3,1067.4,491.3,41.3,0.327,-1,-1,-1
1010,14,863.3,1066.2,520.7,43.5,0.294,-1,-1,-1
1011,2,628.2,68.8,184.8,129.7,0.874,-1,-1,-1
1011,3,449.8,178.2,165.7,385.1,0.831,-1,-1,-1
1011,4,939.7,860.7,468.8,166.7,0.852,-1,-1,-1
1011,5,1114.5,253.0,386.2,180.5,0.890,-1,-1,-1
1011,19,1105.4,134.1,354.0,156.8,0.885,-1,-1,-1
1011,21,1097.3,52.9,349.0,134.9,0.886,-1,-1,-1
1011,7,1463.3,1067.3,491.4,41.3,0.325,-1,-1,-1
1011,14,863.2,1066.2,520.7,43.5,0.294,-1,-1,-1
1012,2,621.9,71.2,197.3,125.0,0.873,-1,-1,-1
1012,3,449.7,178.1,165.8,385.4,0.834,-1,-1,-1
1012,4,939.5,860.6,469.0,166.9,0.852,-1,-1,-1
1012,5,1114.4,253.1,386.2,180.5,0.890,-1,-1,-1
1012,19,1105.5,134.2,354.0,156.4,0.891,-1,-1,-1
1012,21,1097.5,53.0,348.2,134.5,0.881,-1,-1,-1
1012,7,1463.4,1067.3,491.3,41.3,0.324,-1,-1,-1
1012,14,863.2,1066.2,520.8,43.6,0.293,-1,-1,-1
1013,2,614.6,71.9,212.4,123.5,0.877,-1,-1,-1
1013,3,449.6,178.1,165.5,385.1,0.841,-1,-1,-1
1013,4,939.1,860.5,469.3,166.8,0.853,-1,-1,-1
1013,5,1115.3,253.9,385.5,179.6,0.893,-1,-1,-1
1013,19,1105.7,134.3,354.1,155.9,0.896,-1,-1,-1
1013,21,1097.7,52.8,348.6,135.0,0.876,-1,-1,-1
1013,7,1463.5,1067.3,490.6,41.4,0.320,-1,-1,-1
1013,14,863.2,1066.2,521.1,43.6,0.282,-1,-1,-1
1014,2,606.9,71.9,227.9,123.4,0.877,-1,-1,-1
1014,3,449.5,178.2,165.6,385.1,0.841,-1,-1,-1
1014,4,938.9,860.4,469.4,166.9,0.853,-1,-1,-1
1014,5,1115.6,254.0,385.4,179.6,0.892,-1,-1,-1
1014,19,1105.8,134.2,354.1,155.9,0.896,-1,-1,-1
1014,21,1097.7,52.7,349.1,135.2,0.876,-1,-1,-1
1014,7,1463.6,1067.3,490.0,41.5,0.315,-1,-1,-1
1014,14,863.1,1066.2,521.3,43.6,0.281,-1,-1,-1
1015,2,599.6,71.7,242.5,123.7,0.877,-1,-1,-1
1015,3,449.4,178.3,165.6,385.0,0.841,-1,-1,-1
1015,4,938.6,860.2,469.8,167.2,0.853,-1,-1,-1
1015,5,1115.7,254.0,385.4,179.7,0.893,-1,-1,-1
1015,19,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1015,21,1097.7,52.7,349.3,135.3,0.876,-1,-1,-1
1015,7,1463.7,1067.3,489.4,41.5,0.313,-1,-1,-1
1015,14,863.0,1066.2,521.4,43.6,0.285,-1,-1,-1
1016,2,592.8,71.6,256.0,124.0,0.877,-1,-1,-1
1016,3,449.4,178.3,165.6,384.9,0.841,-1,-1,-1
1016,4,938.5,860.2,469.9,167.3,0.853,-1,-1,-1
1016,5,1115.7,254.0,385.4,179.7,0.893,-1,-1,-1
1016,19,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1016,21,1097.7,52.7,349.4,135.4,0.877,-1,-1,-1
1016,7,1463.7,1067.3,489.2,41.4,0.313,-1,-1,-1
1016,14,863.0,1066.2,521.4,43.6,0.285,-1,-1,-1
1017,2,586.6,71.4,268.3,124.3,0.877,-1,-1,-1
1017,3,449.4,178.4,165.6,384.8,0.841,-1,-1,-1
1017,4,938.4,860.1,470.0,167.4,0.853,-1,-1,-1
1017,5,1115.7,254.0,385.4,179.8,0.893,-1,-1,-1
1017,19,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1017,21,1097.7,52.6,349.5,135.4,0.877,-1,-1,-1
1017,7,1463.7,1067.3,489.1,41.4,0.313,-1,-1,-1
1017,14,863.0,1066.2,521.4,43.6,0.285,-1,-1,-1
1018,2,581.1,71.2,279.5,124.6,0.877,-1,-1,-1
1018,3,449.4,178.4,165.6,384.8,0.842,-1,-1,-1
1018,4,938.4,860.1,470.0,167.4,0.853,-1,-1,-1
1018,5,1115.7,254.0,385.4,179.8,0.892,-1,-1,-1
1018,19,1105.9,134.1,354.1,156.0,0.895,-1,-1,-1
1018,21,1097.7,52.6,349.6,135.5,0.877,-1,-1,-1
1018,7,1463.7,1067.3,489.1,41.4,0.311,-1,-1,-1
1018,14,862.9,1066.2,521.4,43.6,0.286,-1,-1,-1
1019,2,576.0,71.1,289.7,124.8,0.877,-1,-1,-1
1019,3,449.4,178.4,165.6,384.8,0.842,-1,-1,-1
1019,4,938.4,860.1,470.0,167.5,0.853,-1,-1,-1
1019,5,1115.7,254.0,385.4,179.8,0.892,-1,-1,-1
1019,19,1105.9,134.1,354.1,156.1,0.895,-1,-1,-1
1019,21,1097.6,52.6,349.6,135.5,0.877,-1,-1,-1
1019,7,1463.7,1067.3,489.1,41.4,0.311,-1,-1,-1
1019,14,862.9,1066.2,521.4,43.6,0.286,-1,-1,-1
1020,2,571.4,71.0,298.9,125.1,0.877,-1,-1,-1
1020,3,449.4,178.5,165.6,384.8,0.841,-1,-1,-1
1020,4,938.4,860.0,470.0,167.6,0.853,-1,-1,-1
1020,5,1115.7,254.0,385.4,179.9,0.892,-1,-1,-1
1020,19,1105.9,134.1,354.1,156.1,0.895,-1,-1,-1
1020,21,1097.7,52.7,349.3,135.4,0.878,-1,-1,-1
1020,7,1463.5,1067.3,489.3,41.5,0.310,-1,-1,-1
1020,14,862.8,1066.2,521.5,43.7,0.284,-1,-1,-1
1021,2,567.3,70.9,307.1,125.2,0.877,-1,-1,-1
1021,3,449.4,178.5,165.6,384.8,0.841,-1,-1,-1
1021,4,938.5,860.0,469.9,167.7,0.853,-1,-1,-1
1021,5,1115.7,254.0,385.5,180.0,0.892,-1,-1,-1
1021,19,1105.9,134.1,354.1,156.1,0.895,-1,-1,-1
1021,21,1097.7,52.7,349.2,135.4,0.878,-1,-1,-1
1021,7,1463.4,1067.3,489.4,41.5,0.311,-1,-1,-1
1021,14,862.8,1066.2,521.5,43.7,0.284,-1,-1,-1
1022,2,563.5,70.9,314.5,125.4,0.876,-1,-1,-1
1022,3,449.3,178.4,165.6,384.8,0.842,-1,-1,-1
1022,4,938.5,860.1,469.9,167.6,0.853,-1,-1,-1
1022,5,1115.8,254.1,385.2,179.8,0.893,-1,-1,-1
1022,19,1106.0,134.1,354.4,156.2,0.896,-1,-1,-1
1022,21,1097.7,52.7,349.1,135.4,0.875,-1,-1,-1
1022,7,1463.6,1067.3,489.2,41.4,0.316,-1,-1,-1
1022,14,862.8,1066.2,521.4,43.7,0.283,-1,-1,-1
1023,2,560.1,70.9,321.2,125.5,0.876,-1,-1,-1
1023,3,449.3,178.4,165.6,384.7,0.842,-1,-1,-1
1023,4,938.5,860.1,469.7,167.5,0.853,-1,-1,-1
1023,5,1115.8,254.1,385.3,179.8,0.893,-1,-1,-1
1023,19,1105.9,134.0,354.6,156.4,0.895,-1,-1,-1
1023,21,1097.7,52.5,349.4,135.6,0.875,-1,-1,-1
1023,7,1463.8,1067.3,488.7,41.5,0.314,-1,-1,-1
1023,14,862.8,1066.2,521.5,43.7,0.282,-1,-1,-1
1024,2,557.1,70.8,327.2,125.6,0.876,-1,-1,-1
1024,3,449.3,178.4,165.6,384.7,0.842,-1,-1,-1
1024,4,938.5,860.1,469.6,167.5,0.853,-1,-1,-1
1024,5,1115.8,254.1,385.3,179.8,0.893,-1,-1,-1
1024,19,1105.9,133.9,354.7,156.4,0.895,-1,-1,-1
1024,21,1097.7,52.5,349.5,135.6,0.876,-1,-1,-1
1024,7,1463.9,1067.3,488.6,41.4,0.314,-1,-1,-1
1024,14,862.8,1066.2,521.4,43.7,0.282,-1,-1,-1
1025,2,554.4,70.8,332.7,125.7,0.876,-1,-1,-1
1025,3,449.3,178.5,165.6,384.6,0.842,-1,-1,-1
1025,4,938.5,860.1,469.6,167.6,0.853,-1,-1,-1
1025,5,1115.8,254.1,385.4,179.9,0.893,-1,-1,-1
1025,19,1105.9,133.9,354.7,156.5,0.895,-1,-1,-1
1025,21,1097.8,52.5,349.6,135.6,0.876,-1,-1,-1
1025,7,1463.9,1067.3,488.5,41.4,0.314,-1,-1,-1
1025,14,862.8,1066.2,521.4,43.7,0.282,-1,-1,-1
1026,2,551.8,70.6,337.8,125.8,0.876,-1,-1,-1
1026,3,449.1,178.1,165.5,384.8,0.844,-1,-1,-1
1026,4,938.3,859.9,469.7,167.8,0.854,-1,-1,-1
1026,5,1116.0,254.5,385.0,179.4,0.895,-1,-1,-1
1026,19,1105.6,133.6,354.8,156.9,0.893,-1,-1,-1
1026,21,1098.0,52.7,348.6,135.4,0.882,-1,-1,-1
1026,7,1464.2,1067.4,488.7,41.3,0.319,-1,-1,-1
1026,14,862.9,1066.2,520.9,43.6,0.283,-1,-1,-1
1027,2,549.5,70.6,342.4,125.9,0.876,-1,-1,-1
1027,3,449.1,178.0,165.5,385.0,0.843,-1,-1,-1
1027,4,938.2,859.9,469.8,167.8,0.855,-1,-1,-1
1027,5,1116.1,254.5,384.9,179.5,0.895,-1,-1,-1
1027,19,1105.5,133.5,354.8,156.9,0.893,-1,-1,-1
1027,21,1098.1,52.8,348.2,135.2,0.882,-1,-1,-1
1027,7,1464.3,1067.4,488.7,41.3,0.320,-1,-1,-1
1027,14,863.0,1066.2,520.8,43.6,0.284,-1,-1,-1
1028,2,547.6,70.6,346.2,125.8,0.876,-1,-1,-1
1028,3,449.0,177.9,165.5,385.0,0.843,-1,-1,-1
1028,4,938.2,859.8,469.9,167.9,0.854,-1,-1,-1
1028,5,1116.1,254.4,385.0,179.6,0.895,-1,-1,-1
1028,19,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1028,21,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1028,7,1464.3,1067.4,488.8,41.3,0.319,-1,-1,-1
1028,14,863.0,1066.2,520.7,43.6,0.284,-1,-1,-1
1029,2,545.8,70.6,349.8,125.8,0.876,-1,-1,-1
1029,3,449.0,177.9,165.5,385.0,0.843,-1,-1,-1
1029,4,938.0,859.8,470.0,167.9,0.854,-1,-1,-1
1029,5,1116.1,254.4,384.9,179.7,0.895,-1,-1,-1
1029,19,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1029,21,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1029,7,1464.4,1067.4,488.7,41.3,0.319,-1,-1,-1
1029,14,863.0,1066.2,520.7,43.6,0.284,-1,-1,-1
1030,2,544.1,70.6,353.2,125.9,0.876,-1,-1,-1
1030,3,449.0,177.9,165.5,385.1,0.843,-1,-1,-1
1030,4,938.0,859.8,470.1,167.9,0.854,-1,-1,-1
1030,5,1116.1,254.4,384.9,179.8,0.895,-1,-1,-1
1030,19,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1030,21,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1030,7,1464.4,1067.4,488.7,41.3,0.319,-1,-1,-1
1030,14,863.1,1066.2,520.7,43.6,0.284,-1,-1,-1
1031,2,542.5,70.6,356.2,125.9,0.876,-1,-1,-1
1031,3,449.1,177.9,165.5,385.1,0.843,-1,-1,-1
1031,4,938.0,859.8,470.1,167.9,0.854,-1,-1,-1
1031,5,1116.1,254.3,384.9,179.8,0.895,-1,-1,-1
1031,19,1105.5,133.5,354.7,157.0,0.893,-1,-1,-1
1031,21,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1031,7,1464.4,1067.4,488.8,41.3,0.319,-1,-1,-1
1031,14,863.1,1066.2,520.7,43.6,0.284,-1,-1,-1
1032,2,541.1,70.6,359.0,126.0,0.876,-1,-1,-1
1032,3,449.1,177.9,165.5,385.1,0.843,-1,-1,-1
1032,4,938.0,859.8,470.1,168.0,0.854,-1,-1,-1
1032,5,1116.1,254.3,384.9,179.9,0.895,-1,-1,-1
1032,19,1105.5,133.5,354.7,157.1,0.893,-1,-1,-1
1032,21,1098.2,52.8,348.0,135.3,0.883,-1,-1,-1
1032,7,1464.4,1067.4,488.8,41.3,0.319,-1,-1,-1
1032,14,863.1,1066.2,520.7,43.7,0.284,-1,-1,-1
1033,2,539.9,70.5,361.6,126.0,0.876,-1,-1,-1
1033,3,449.1,177.9,165.5,385.2,0.843,-1,-1,-1
1033,4,938.0,859.8,470.1,168.0,0.854,-1,-1,-1
1033,5,1116.1,254.3,384.9,180.0,0.895,-1,-1,-1
1033,19,1105.5,133.5,354.7,157.1,0.893,-1,-1,-1
1033,21,1098.2,52.7,348.0,135.3,0.883,-1,-1,-1
1033,7,1464.4,1067.4,488.8,41.3,0.319,-1,-1,-1
1033,14,863.1,1066.2,520.7,43.7,0.284,-1,-1,-1
1034,2,538.7,70.5,363.9,126.1,0.876,-1,-1,-1
1034,3,449.0,177.8,165.6,385.3,0.843,-1,-1,-1
1034,4,938.1,859.8,470.0,167.9,0.854,-1,-1,-1
1034,5,1116.0,254.2,385.0,180.1,0.895,-1,-1,-1
1034,19,1105.5,133.4,354.8,157.1,0.893,-1,-1,-1
1034,21,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1034,7,1464.3,1067.3,488.8,41.3,0.320,-1,-1,-1
1034,14,863.0,1066.2,520.7,43.7,0.284,-1,-1,-1
1035,2,537.7,70.5,366.0,126.1,0.876,-1,-1,-1
1035,3,449.0,177.7,165.6,385.4,0.843,-1,-1,-1
1035,4,938.1,859.8,469.9,167.9,0.854,-1,-1,-1
1035,5,1116.0,254.2,385.1,180.1,0.895,-1,-1,-1
1035,19,1105.5,133.4,354.8,157.2,0.893,-1,-1,-1
1035,21,1098.2,52.8,348.0,135.2,0.883,-1,-1,-1
1035,7,1464.3,1067.3,488.8,41.3,0.320,-1,-1,-1
1035,14,863.0,1066.1,520.7,43.7,0.284,-1,-1,-1
1036,2,536.8,70.5,367.9,126.1,0.876,-1,-1,-1
1036,3,449.0,177.7,165.6,385.4,0.843,-1,-1,-1
1036,4,938.1,859.8,469.9,167.9,0.854,-1,-1,-1
1036,5,1116.0,254.1,385.1,180.2,0.895,-1,-1,-1
1036,19,1105.5,133.4,354.8,157.2,0.893,-1,-1,-1
1036,21,1098.2,52.8,348.0,135.3,0.883,-1,-1,-1
1036,7,1464.3,1067.3,488.8,41.3,0.320,-1,-1,-1
1036,14,863.0,1066.1,520.7,43.7,0.284,-1,-1,-1
1037,2,535.9,70.4,369.7,126.2,0.876,-1,-1,-1
1037,3,449.0,177.6,165.7,385.6,0.843,-1,-1,-1
1037,4,938.2,859.8,469.8,167.8,0.854,-1,-1,-1
1037,5,1116.0,254.1,385.0,180.0,0.894,-1,-1,-1
1037,19,1105.4,133.4,354.9,157.2,0.893,-1,-1,-1
1037,21,1098.1,52.8,347.9,135.2,0.883,-1,-1,-1
1037,7,1464.3,1067.3,488.9,41.3,0.319,-1,-1,-1
1037,14,863.0,1066.1,520.7,43.8,0.285,-1,-1,-1
1038,2,535.1,70.4,371.4,126.3,0.876,-1,-1,-1
1038,3,449.0,177.7,165.6,385.5,0.843,-1,-1,-1
1038,4,938.3,859.7,469.8,167.9,0.854,-1,-1,-1
1038,5,1116.0,254.0,384.7,180.0,0.893,-1,-1,-1
1038,19,1105.4,133.4,354.9,157.1,0.894,-1,-1,-1
1038,21,1098.1,52.8,348.0,135.2,0.883,-1,-1,-1
1038,7,1464.3,1067.3,488.9,41.3,0.319,-1,-1,-1
1038,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1039,2,534.3,70.3,372.8,126.4,0.876,-1,-1,-1
1039,3,449.0,177.7,165.6,385.4,0.843,-1,-1,-1
1039,4,938.3,859.7,469.8,167.9,0.854,-1,-1,-1
1039,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1039,19,1105.4,133.4,354.8,157.1,0.894,-1,-1,-1
1039,21,1098.1,52.8,348.2,135.2,0.883,-1,-1,-1
1039,7,1464.3,1067.3,488.9,41.3,0.318,-1,-1,-1
1039,14,863.0,1066.1,520.7,43.8,0.285,-1,-1,-1
1040,2,533.7,70.3,374.1,126.4,0.876,-1,-1,-1
1040,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1040,4,938.3,859.7,469.8,167.9,0.854,-1,-1,-1
1040,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1040,19,1105.4,133.4,354.8,157.1,0.894,-1,-1,-1
1040,21,1098.1,52.8,348.2,135.3,0.883,-1,-1,-1
1040,7,1464.3,1067.3,488.9,41.3,0.318,-1,-1,-1
1040,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1041,2,533.1,70.3,375.2,126.4,0.876,-1,-1,-1
1041,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1041,4,938.3,859.7,469.8,167.9,0.854,-1,-1,-1
1041,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1041,19,1105.4,133.4,354.8,157.1,0.894,-1,-1,-1
1041,21,1098.1,52.8,348.3,135.3,0.883,-1,-1,-1
1041,7,1464.3,1067.3,488.8,41.3,0.318,-1,-1,-1
1041,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1042,2,532.6,70.3,376.2,126.5,0.876,-1,-1,-1
1042,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1042,4,938.3,859.7,469.7,167.9,0.854,-1,-1,-1
1042,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1042,19,1105.4,133.4,354.8,157.1,0.894,-1,-1,-1
1042,21,1098.1,52.8,348.3,135.3,0.883,-1,-1,-1
1042,7,1464.3,1067.3,488.8,41.3,0.318,-1,-1,-1
1042,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1043,2,532.2,70.3,377.1,126.5,0.876,-1,-1,-1
1043,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1043,4,938.3,859.7,469.7,167.9,0.854,-1,-1,-1
1043,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1043,19,1105.4,133.4,354.8,157.1,0.894,-1,-1,-1
1043,21,1098.1,52.8,348.3,135.3,0.883,-1,-1,-1
1043,7,1464.3,1067.3,488.8,41.3,0.318,-1,-1,-1
1043,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1044,2,531.8,70.3,377.9,126.5,0.876,-1,-1,-1
1044,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1044,4,938.3,859.7,469.7,167.9,0.854,-1,-1,-1
1044,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1044,19,1105.4,133.4,354.8,157.2,0.894,-1,-1,-1
1044,21,1098.1,52.8,348.3,135.3,0.883,-1,-1,-1
1044,7,1464.3,1067.3,488.8,41.3,0.318,-1,-1,-1
1044,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1045,2,531.4,70.3,378.6,126.5,0.876,-1,-1,-1
1045,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1045,4,938.3,859.7,469.7,167.9,0.854,-1,-1,-1
1045,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1045,19,1105.4,133.4,354.8,157.2,0.894,-1,-1,-1
1045,21,1098.1,52.8,348.3,135.3,0.883,-1,-1,-1
1045,7,1464.3,1067.3,488.8,41.3,0.318,-1,-1,-1
1045,14,863.0,1066.1,520.8,43.8,0.285,-1,-1,-1
1046,2,531.1,70.3,379.2,126.5,0.876,-1,-1,-1
1046,3,449.1,177.7,165.6,385.4,0.843,-1,-1,-1
1046,4,938.3,859.7,469.7,167.9,0.854,-1,-1,-1
1046,5,1116.0,253.9,384.7,180.0,0.893,-1,-1,-1
1046,19,1105.4,133.4,354.8,157.2,0.894,-1,-1,-1
1046,21,1098.1,52.8,348.3,135.3,0.883,-1,-1,-1
1046,7,1464.3,1067.3,488.8,41.3,0.318,-1,-1,-1
1046,14,863.0,1066.1,520.8,43.7,0.285,-1,-1,-1
1047,2,531.0,70.3,379.7,126.4,0.876,-1,-1,-1
1047,3,449.0,177.6,165.7,385.5,0.843,-1,-1,-1
1047,4,938.2,859.6,469.8,168.0,0.854,-1,-1,-1
1047,5,1116.0,253.8,384.9,180.1,0.893,-1,-1,-1
1047,19,1105.5,133.4,354.7,157.1,0.894,-1,-1,-1
1047,21,1098.0,52.7,348.8,135.4,0.881,-1,-1,-1
1047,7,1464.2,1067.3,488.8,41.4,0.320,-1,-1,-1
1047,14,863.0,1066.1,520.6,43.7,0.288,-1,-1,-1
1048,2,576.8,-269.1,285.7,801.2,0.885,-1,-1,-1
1048,3,448.9,177.5,165.9,385.8,0.843,-1,-1,-1
1048,4,938.4,859.5,469.7,168.1,0.853,-1,-1,-1
1048,5,1116.0,253.8,384.9,180.1,0.892,-1,-1,-1
1048,19,1105.7,133.6,354.3,156.7,0.895,-1,-1,-1
1048,21,1097.9,52.7,349.0,135.4,0.881,-1,-1,-1
1048,7,1464.2,1067.4,488.7,41.3,0.323,-1,-1,-1
1048,14,862.9,1066.1,520.6,43.7,0.289,-1,-1,-1
1049,2,550.8,-302.0,336.8,865.8,0.885,-1,-1,-1
1049,3,448.9,177.5,165.9,385.6,0.843,-1,-1,-1
1049,4,938.6,859.4,469.4,168.1,0.853,-1,-1,-1
1049,5,1116.0,253.7,384.7,180.0,0.892,-1,-1,-1
1049,19,1105.7,133.5,354.4,156.8,0.895,-1,-1,-1
1049,21,1097.8,52.7,349.5,135.6,0.881,-1,-1,-1
1049,7,1464.2,1067.4,488.8,41.2,0.322,-1,-1,-1
1049,14,862.8,1066.2,520.7,43.6,0.290,-1,-1,-1
1050,2,537.4,-297.5,363.3,856.1,0.885,-1,-1,-1
1050,3,448.8,177.4,166.0,385.8,0.844,-1,-1,-1
1050,4,938.5,859.2,469.5,168.3,0.852,-1,-1,-1
1050,5,1116.0,253.9,384.7,179.9,0.892,-1,-1,-1
1050,19,1105.9,133.7,354.4,156.5,0.900,-1,-1,-1
1050,21,1097.8,52.8,349.1,135.3,0.882,-1,-1,-1
1050,7,1464.2,1067.4,488.7,41.2,0.320,-1,-1,-1
1050,14,862.7,1066.2,520.8,43.6,0.291,-1,-1,-1
1051,2,531.7,-274.5,374.1,810.0,0.889,-1,-1,-1
1051,3,448.8,177.2,166.3,386.0,0.841,-1,-1,-1
1051,4,938.4,859.3,469.5,168.2,0.852,-1,-1,-1
1051,5,1115.8,253.8,385.4,180.3,0.892,-1,-1,-1
1051,19,1106.0,133.7,354.6,156.6,0.902,-1,-1,-1
1051,21,1098.0,53.0,348.7,134.8,0.879,-1,-1,-1
1051,7,1464.5,1067.5,487.9,41.1,0.330,-1,-1,-1
