850,201,1056.0,-0.7,359.5,171.5,0.904,-1,-1,-1
850,226,1124.2,127.5,340.0,160.4,0.908,-1,-1,-1
850,227,1125.1,239.4,398.2,171.3,0.444,-1,-1,-1
851,2,521.5,44.9,383.1,167.6,0.926,-1,-1,-1
851,3,447.0,190.3,167.1,385.2,0.912,-1,-1,-1
851,4,953.3,863.9,452.8,162.7,0.862,-1,-1,-1
851,5,1119.2,244.8,378.4,169.2,0.696,-1,-1,-1
851,7,1462.4,1067.6,493.2,40.8,0.322,-1,-1,-1
851,179,864.6,1065.6,521.1,44.8,0.254,-1,-1,-1
851,201,1072.0,0.6,364.4,175.0,0.897,-1,-1,-1
851,226,1122.8,127.2,343.0,164.4,0.871,-1,-1,-1
851,227,1125.7,239.4,398.2,170.7,0.351,-1,-1,-1
852,2,521.8,47.0,382.4,163.5,0.926,-1,-1,-1
852,3,446.9,189.9,167.4,386.0,0.913,-1,-1,-1
852,4,953.0,864.6,452.7,160.7,0.870,-1,-1,-1
852,5,1111.4,237.9,390.7,180.6,0.647,-1,-1,-1
852,7,1462.5,1067.6,493.3,40.9,0.321,-1,-1,-1
852,179,864.4,1065.7,521.4,44.5,0.280,-1,-1,-1
852,201,1078.6,2.1,368.5,177.9,0.905,-1,-1,-1
852,226,1122.6,127.3,342.3,164.6,0.855,-1,-1,-1
852,227,1125.6,239.2,397.2,170.2,0.364,-1,-1,-1
853,2,521.1,48.3,382.9,161.2,0.923,-1,-1,-1
853,3,446.8,189.5,168.6,386.7,0.911,-1,-1,-1
853,4,947.9,863.7,459.5,162.1,0.877,-1,-1,-1
853,5,1107.3,236.2,396.1,183.0,0.423,-1,-1,-1
853,7,1461.8,1067.5,493.9,41.1,0.311,-1,-1,-1
853,179,863.4,1065.6,522.8,44.9,0.208,-1,-1,-1
853,201,1083.9,8.7,370.8,174.4,0.887,-1,-1,-1
853,226,1123.6,128.0,342.6,165.2,0.865,-1,-1,-1
853,227,1129.8,242.0,388.4,159.5,0.771,-1,-1,-1
854,2,521.3,50.0,382.5,158.1,0.913,-1,-1,-1
854,3,447.1,189.5,168.6,386.9,0.912,-1,-1,-1
854,4,946.6,864.5,461.3,160.4,0.884,-1,-1,-1
854,5,1106.4,235.9,397.7,182.9,0.602,-1,-1,-1
854,7,1461.4,1067.5,494.1,41.1,0.310,-1,-1,-1
854,179,863.2,1065.7,523.4,44.6,0.262,-1,-1,-1
854,201,1088.5,10.7,372.3,172.8,0.879,-1,-1,-1
854,226,1123.7,129.0,343.2,164.7,0.875,-1,-1,-1
854,227,1131.2,241.4,388.1,159.3,0.709,-1,-1,-1
855,2,521.6,51.6,382.0,155.0,0.913,-1,-1,-1
855,3,447.2,189.4,168.6,387.1,0.912,-1,-1,-1
855,4,945.9,864.5,462.5,160.6,0.883,-1,-1,-1
855,5,1106.1,236.1,398.2,182.3,0.611,-1,-1,-1
855,7,1461.4,1067.4,493.9,41.1,0.313,-1,-1,-1
855,179,863.1,1065.6,523.7,44.8,0.263,-1,-1,-1
855,201,1090.0,11.8,372.6,171.6,0.879,-1,-1,-1
855,226,1123.7,129.1,343.6,165.1,0.874,-1,-1,-1
855,227,1131.7,241.3,387.9,158.9,0.702,-1,-1,-1
856,2,521.8,53.1,381.6,152.2,0.913,-1,-1,-1
856,3,447.2,189.3,168.6,387.4,0.912,-1,-1,-1
856,4,945.7,864.7,462.8,160.0,0.883,-1,-1,-1
856,5,1106.1,236.4,398.4,181.6,0.613,-1,-1,-1
856,7,1461.4,1067.4,493.9,41.2,0.314,-1,-1,-1
856,179,863.2,1065.5,523.8,45.0,0.264,-1,-1,-1
856,201,1090.4,12.6,372.6,170.4,0.879,-1,-1,-1
856,226,1123.7,129.0,343.8,165.4,0.873,-1,-1,-1
856,227,1131.8,241.3,387.8,158.6,0.702,-1,-1,-1
857,2,522.0,54.3,381.2,149.7,0.913,-1,-1,-1
857,3,447.2,189.2,168.7,387.6,0.912,-1,-1,-1
857,4,945.7,864.9,462.9,159.6,0.883,-1,-1,-1
857,5,1106.1,236.7,398.3,180.9,0.613,-1,-1,-1
857,7,1461.5,1067.4,493.8,41.2,0.314,-1,-1,-1
857,179,863.3,1065.5,523.8,45.0,0.263,-1,-1,-1
857,201,1090.3,13.1,372.5,169.3,0.879,-1,-1,-1
857,226,1123.7,128.9,343.8,165.6,0.874,-1,-1,-1
857,227,1131.9,241.4,387.8,158.4,0.702,-1,-1,-1
858,2,522.2,55.5,380.9,147.5,0.913,-1,-1,-1
858,3,447.1,188.9,168.9,388.3,0.912,-1,-1,-1
858,4,945.7,865.2,462.8,159.1,0.883,-1,-1,-1
858,5,1106.1,237.0,398.3,180.2,0.610,-1,-1,-1
858,7,1461.5,1067.4,493.9,41.2,0.314,-1,-1,-1
858,179,863.1,1065.4,524.1,45.2,0.264,-1,-1,-1
858,201,1090.1,13.7,372.2,168.2,0.879,-1,-1,-1
858,226,1123.7,128.8,343.8,165.8,0.874,-1,-1,-1
858,227,1131.9,241.6,387.8,158.2,0.701,-1,-1,-1
859,2,522.3,56.6,380.6,145.3,0.912,-1,-1,-1
859,3,446.9,188.7,169.3,388.9,0.911,-1,-1,-1
859,4,945.7,865.4,463.0,158.7,0.883,-1,-1,-1
859,5,1106.2,237.3,398.2,179.6,0.604,-1,-1,-1
859,7,1461.3,1067.4,493.8,41.2,0.307,-1,-1,-1
859,179,863.2,1065.4,524.0,45.2,0.263,-1,-1,-1
859,201,1089.9,14.1,372.1,167.3,0.879,-1,-1,-1
859,226,1123.7,128.7,343.8,166.0,0.875,-1,-1,-1
859,227,1132.0,241.6,388.0,158.2,0.695,-1,-1,-1
860,2,522.4,57.5,380.4,143.5,0.912,-1,-1,-1
860,3,446.8,188.6,169.4,389.1,0.911,-1,-1,-1
860,4,945.7,865.6,462.9,158.4,0.882,-1,-1,-1
860,5,1106.3,237.6,398.1,179.1,0.606,-1,-1,-1
860,7,1461.3,1067.4,493.7,41.2,0.308,-1,-1,-1
860,179,863.3,1065.3,523.9,45.3,0.262,-1,-1,-1
860,201,1089.7,14.5,372.0,166.4,0.879,-1,-1,-1
860,226,1123.7,128.6,343.9,166.1,0.875,-1,-1,-1
860,227,1132.0,241.7,388.1,158.1,0.694,-1,-1,-1
861,2,522.5,58.3,380.4,142.0,0.913,-1,-1,-1
861,3,446.5,188.2,169.8,389.5,0.912,-1,-1,-1
861,4,945.8,865.7,462.8,158.2,0.878,-1,-1,-1
861,5,1106.4,238.0,398.0,178.5,0.601,-1,-1,-1
861,7,1461.5,1067.4,493.2,41.2,0.304,-1,-1,-1
861,179,863.5,1065.4,523.6,45.2,0.269,-1,-1,-1
861,201,1089.5,15.0,371.5,165.3,0.879,-1,-1,-1
861,226,1123.8,128.6,343.7,166.1,0.886,-1,-1,-1
861,227,1131.6,241.6,388.5,158.1,0.681,-1,-1,-1
862,2,522.6,59.1,380.3,140.4,0.913,-1,-1,-1
862,3,446.4,188.1,169.8,389.6,0.912,-1,-1,-1
862,4,945.8,865.8,462.7,158.0,0.878,-1,-1,-1
862,5,1106.5,238.3,397.8,178.0,0.600,-1,-1,-1
862,7,1461.6,1067.4,492.9,41.2,0.304,-1,-1,-1
862,179,863.6,1065.4,523.4,45.3,0.268,-1,-1,-1
862,201,1089.2,15.4,371.3,164.5,0.879,-1,-1,-1
862,226,1123.9,128.5,343.6,166.2,0.886,-1,-1,-1
862,227,1131.5,241.7,388.6,158.0,0.682,-1,-1,-1
863,2,522.6,59.8,380.2,139.1,0.913,-1,-1,-1
863,3,446.4,188.1,169.9,389.6,0.912,-1,-1,-1
863,4,945.9,865.9,462.6,157.7,0.878,-1,-1,-1
863,5,1106.5,238.5,397.7,177.6,0.600,-1,-1,-1
863,7,1461.7,1067.4,492.8,41.2,0.304,-1,-1,-1
863,179,863.7,1065.3,523.3,45.3,0.268,-1,-1,-1
863,201,1089.1,15.6,371.3,163.9,0.879,-1,-1,-1
863,226,1123.9,128.5,343.6,166.3,0.886,-1,-1,-1
863,227,1131.5,241.8,388.7,157.8,0.682,-1,-1,-1
864,2,522.7,60.4,380.0,137.8,0.913,-1,-1,-1
864,3,446.2,188.1,170.0,389.7,0.912,-1,-1,-1
864,4,945.9,866.0,462.5,157.6,0.878,-1,-1,-1
864,5,1106.5,238.7,397.7,177.3,0.597,-1,-1,-1
864,7,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
864,179,863.7,1065.3,523.3,45.4,0.269,-1,-1,-1
864,201,1088.9,15.9,371.1,163.2,0.880,-1,-1,-1
864,226,1123.9,128.4,343.6,166.4,0.888,-1,-1,-1
864,227,1131.4,241.8,388.7,157.7,0.683,-1,-1,-1
865,2,522.8,60.9,379.9,136.7,0.913,-1,-1,-1
865,3,446.2,188.0,170.0,389.7,0.912,-1,-1,-1
865,4,946.0,866.2,462.4,157.3,0.878,-1,-1,-1
865,5,1106.6,238.9,397.6,176.9,0.597,-1,-1,-1
865,7,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
865,179,863.7,1065.3,523.3,45.4,0.268,-1,-1,-1
865,201,1088.8,16.2,371.1,162.7,0.880,-1,-1,-1
865,226,1123.9,128.4,343.6,166.5,0.888,-1,-1,-1
865,227,1131.4,241.9,388.7,157.6,0.684,-1,-1,-1
866,2,522.9,61.4,379.8,135.7,0.913,-1,-1,-1
866,3,446.2,188.1,170.0,389.7,0.912,-1,-1,-1
866,4,946.0,866.3,462.4,157.1,0.878,-1,-1,-1
866,5,1106.6,239.1,397.5,176.6,0.597,-1,-1,-1
866,7,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
866,179,863.7,1065.3,523.2,45.5,0.268,-1,-1,-1
866,201,1088.7,16.4,371.0,162.3,0.880,-1,-1,-1
866,226,1123.9,128.3,343.6,166.6,0.888,-1,-1,-1
866,227,1131.4,242.0,388.7,157.5,0.684,-1,-1,-1
867,2,522.9,61.9,379.6,134.7,0.913,-1,-1,-1
867,3,446.2,188.1,170.0,389.7,0.912,-1,-1,-1
867,4,946.0,866.4,462.4,156.9,0.878,-1,-1,-1
867,5,1106.7,239.3,397.5,176.3,0.597,-1,-1,-1
867,7,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
867,179,863.7,1065.2,523.2,45.5,0.268,-1,-1,-1
867,201,1088.6,16.6,371.0,161.8,0.880,-1,-1,-1
867,226,1123.8,128.3,343.6,166.7,0.888,-1,-1,-1
867,227,1131.4,242.0,388.7,157.4,0.684,-1,-1,-1
868,2,523.0,62.3,379.6,133.9,0.913,-1,-1,-1
868,3,446.2,188.1,170.0,389.6,0.912,-1,-1,-1
868,4,946.1,866.5,462.3,156.7,0.878,-1,-1,-1
868,5,1106.7,239.4,397.4,176.1,0.597,-1,-1,-1
868,7,1461.7,1067.4,492.8,41.2,0.303,-1,-1,-1
868,179,863.8,1065.2,523.2,45.6,0.268,-1,-1,-1
868,201,1088.5,16.7,370.9,161.5,0.880,-1,-1,-1
868,226,1123.8,128.2,343.6,166.8,0.888,-1,-1,-1
868,227,1131.4,242.1,388.7,157.2,0.684,-1,-1,-1
869,2,523.0,62.7,379.6,133.2,0.912,-1,-1,-1
869,3,446.1,187.9,170.3,390.1,0.912,-1,-1,-1
869,4,946.1,866.7,462.2,156.3,0.879,-1,-1,-1
869,5,1106.7,239.4,397.3,175.8,0.602,-1,-1,-1
869,7,1461.7,1067.4,492.7,41.3,0.303,-1,-1,-1
869,179,863.6,1065.2,523.4,45.6,0.269,-1,-1,-1
869,201,1088.4,16.9,371.0,161.2,0.880,-1,-1,-1
869,226,1124.0,128.3,343.3,166.6,0.890,-1,-1,-1
869,227,1131.4,242.0,388.9,157.1,0.664,-1,-1,-1
870,2,523.1,63.0,379.4,132.6,0.912,-1,-1,-1
870,3,446.2,188.2,170.0,389.5,0.914,-1,-1,-1
870,4,946.1,866.9,462.3,156.0,0.880,-1,-1,-1
870,5,1106.6,239.3,397.4,175.6,0.621,-1,-1,-1
870,7,1461.9,1067.3,492.3,41.3,0.300,-1,-1,-1
870,179,863.6,1065.2,523.5,45.5,0.266,-1,-1,-1
870,201,1088.3,17.0,371.2,161.0,0.880,-1,-1,-1
870,226,1124.1,128.2,343.3,166.7,0.886,-1,-1,-1
870,227,1131.5,242.0,389.0,157.1,0.638,-1,-1,-1
871,2,523.2,63.3,379.2,131.9,0.912,-1,-1,-1
871,3,446.3,188.3,169.9,389.2,0.913,-1,-1,-1
871,4,946.1,867.1,462.2,155.7,0.880,-1,-1,-1
871,5,1106.5,239.5,397.5,175.5,0.619,-1,-1,-1
871,7,1462.1,1067.4,491.8,41.3,0.304,-1,-1,-1
871,179,863.6,1065.2,523.5,45.6,0.266,-1,-1,-1
871,201,1088.2,17.1,371.4,160.8,0.880,-1,-1,-1
871,226,1124.1,128.3,343.1,166.6,0.886,-1,-1,-1
871,227,1131.5,242.0,389.0,157.1,0.657,-1,-1,-1
872,2,523.3,63.6,379.1,131.3,0.912,-1,-1,-1
872,3,446.3,188.3,169.8,389.0,0.913,-1,-1,-1
872,4,946.2,867.1,462.2,155.6,0.879,-1,-1,-1
872,5,1106.5,239.6,397.5,175.3,0.619,-1,-1,-1
872,7,1462.2,1067.4,491.7,41.3,0.304,-1,-1,-1
872,179,863.6,1065.2,523.4,45.6,0.266,-1,-1,-1
872,201,1088.1,17.2,371.4,160.6,0.880,-1,-1,-1
872,226,1124.1,128.2,343.1,166.7,0.886,-1,-1,-1
872,227,1131.5,242.1,389.0,157.0,0.658,-1,-1,-1
873,2,523.3,63.9,379.0,130.8,0.912,-1,-1,-1
873,3,446.4,188.3,169.8,389.0,0.913,-1,-1,-1
873,4,946.2,867.2,462.2,155.5,0.879,-1,-1,-1
873,5,1106.6,239.7,397.5,175.1,0.619,-1,-1,-1
873,7,1462.2,1067.4,491.6,41.3,0.304,-1,-1,-1
873,179,863.6,1065.2,523.4,45.6,0.266,-1,-1,-1
873,201,1088.1,17.3,371.4,160.3,0.880,-1,-1,-1
873,226,1124.1,128.2,343.1,166.7,0.886,-1,-1,-1
873,227,1131.4,242.2,389.0,156.9,0.658,-1,-1,-1
874,2,523.3,64.1,379.0,130.4,0.912,-1,-1,-1
874,3,446.4,188.3,169.8,389.0,0.913,-1,-1,-1
874,4,946.2,867.2,462.2,155.4,0.879,-1,-1,-1
874,5,1106.6,239.7,397.5,175.0,0.619,-1,-1,-1
874,7,1462.2,1067.4,491.6,41.3,0.304,-1,-1,-1
874,179,863.6,1065.2,523.4,45.6,0.266,-1,-1,-1
874,201,1088.1,17.4,371.4,160.1,0.880,-1,-1,-1
874,226,1124.1,128.2,343.1,166.7,0.886,-1,-1,-1
874,227,1131.4,242.2,389.0,156.8,0.658,-1,-1,-1
875,2,523.8,64.4,378.4,129.9,0.910,-1,-1,-1
875,3,446.2,188.2,170.0,389.2,0.912,-1,-1,-1
875,4,946.3,867.3,461.9,155.2,0.878,-1,-1,-1
875,5,1106.4,239.9,396.4,174.1,0.728,-1,-1,-1
875,7,1462.0,1067.4,492.1,41.3,0.305,-1,-1,-1
875,179,863.1,1065.1,524.1,45.8,0.291,-1,-1,-1
875,201,1085.5,22.5,368.8,153.2,0.883,-1,-1,-1
875,226,1123.9,129.1,342.7,165.0,0.903,-1,-1,-1
875,227,1131.6,243.4,389.5,154.1,0.548,-1,-1,-1
876,2,521.6,63.7,381.0,131.0,0.906,-1,-1,-1
876,3,446.8,188.7,169.1,388.1,0.913,-1,-1,-1
876,4,947.8,864.4,460.5,160.1,0.874,-1,-1,-1
876,5,1115.1,242.2,375.2,162.7,0.589,-1,-1,-1
876,7,1461.7,1067.3,493.2,41.3,0.315,-1,-1,-1
876,179,862.7,1064.9,524.8,46.3,0.315,-1,-1,-1
876,201,1091.5,23.8,363.0,147.1,0.896,-1,-1,-1
876,226,1122.7,128.7,343.0,165.7,0.902,-1,-1,-1
876,227,1131.3,243.9,386.2,150.2,0.560,-1,-1,-1
877,2,522.4,63.8,380.6,130.8,0.904,-1,-1,-1
877,3,447.2,189.0,168.6,387.4,0.913,-1,-1,-1
877,4,947.0,861.1,462.1,164.7,0.858,-1,-1,-1
877,5,1116.7,241.6,369.9,160.9,0.780,-1,-1,-1
877,7,1461.4,1067.3,494.0,41.4,0.315,-1,-1,-1
877,179,879.2,1064.5,526.6,47.0,0.278,-1,-1,-1
877,201,1101.3,22.8,360.5,147.3,0.905,-1,-1,-1
877,226,1121.8,126.8,344.4,168.0,0.879,-1,-1,-1
877,227,1128.3,240.4,387.3,159.1,0.576,-1,-1,-1
878,2,523.3,64.0,379.8,130.4,0.903,-1,-1,-1
878,3,447.4,189.1,168.5,387.2,0.913,-1,-1,-1
878,4,943.8,865.8,463.7,158.3,0.856,-1,-1,-1
878,5,1117.2,241.2,368.3,159.9,0.747,-1,-1,-1
878,7,1461.2,1067.2,494.4,41.5,0.314,-1,-1,-1
878,179,869.0,1064.9,525.2,46.3,0.281,-1,-1,-1
878,201,1108.5,23.2,356.7,147.9,0.909,-1,-1,-1
878,226,1121.6,125.8,345.1,169.1,0.884,-1,-1,-1
878,227,1128.5,241.4,384.6,157.9,0.574,-1,-1,-1
879,2,524.3,64.8,378.7,129.2,0.904,-1,-1,-1
879,3,447.6,189.2,168.1,386.9,0.915,-1,-1,-1
879,4,942.3,866.7,464.9,158.4,0.854,-1,-1,-1
879,5,1117.6,240.9,366.6,159.2,0.795,-1,-1,-1
879,7,1461.1,1067.3,494.4,41.5,0.313,-1,-1,-1
879,179,882.0,1064.7,526.1,46.7,0.284,-1,-1,-1
879,201,1116.0,23.9,350.6,146.7,0.907,-1,-1,-1
879,226,1121.8,125.3,346.0,169.5,0.896,-1,-1,-1
879,227,1127.9,241.8,382.9,157.1,0.239,-1,-1,-1
880,2,524.6,65.3,378.3,128.4,0.903,-1,-1,-1
880,3,448.3,189.7,167.0,385.6,0.916,-1,-1,-1
880,4,941.6,863.5,468.1,162.9,0.864,-1,-1,-1
880,5,1117.9,237.5,363.1,158.9,0.703,-1,-1,-1
880,7,1461.2,1067.2,494.1,41.5,0.312,-1,-1,-1
880,179,870.2,1065.0,524.9,46.0,0.254,-1,-1,-1
880,201,1118.7,18.7,355.2,155.1,0.908,-1,-1,-1
880,226,1122.9,125.9,341.8,166.6,0.904,-1,-1,-1
880,227,1123.6,243.0,374.7,153.5,0.173,-1,-1,-1
881,2,525.7,65.5,377.3,128.1,0.902,-1,-1,-1
881,3,447.8,190.2,166.8,384.8,0.915,-1,-1,-1
881,4,942.4,862.5,467.5,163.9,0.871,-1,-1,-1
881,5,1119.1,236.9,358.2,156.9,0.708,-1,-1,-1
881,7,1461.1,1067.2,494.1,41.5,0.313,-1,-1,-1
881,179,881.9,1064.8,526.7,46.4,0.266,-1,-1,-1
881,201,1114.2,21.9,352.6,152.1,0.891,-1,-1,-1
881,226,1123.2,126.1,340.5,165.6,0.903,-1,-1,-1
881,227,1119.9,242.7,365.6,149.6,0.161,-1,-1,-1
882,2,525.6,65.8,377.3,127.6,0.898,-1,-1,-1
882,3,448.2,191.8,165.7,381.8,0.904,-1,-1,-1
882,4,941.8,861.0,468.7,166.1,0.868,-1,-1,-1
882,5,1119.0,235.6,358.0,157.5,0.664,-1,-1,-1
882,7,1461.2,1067.3,493.6,41.5,0.314,-1,-1,-1
882,179,886.2,1064.7,527.2,46.6,0.245,-1,-1,-1
882,201,1123.2,15.7,355.1,161.3,0.898,-1,-1,-1
882,226,1123.7,125.9,340.1,166.2,0.906,-1,-1,-1
882,227,1118.4,241.7,362.8,150.4,0.138,-1,-1,-1
883,2,523.5,65.4,379.6,128.5,0.885,-1,-1,-1
883,3,446.1,189.2,168.9,386.7,0.879,-1,-1,-1
883,4,940.7,860.6,470.4,166.4,0.868,-1,-1,-1
883,5,1117.4,234.8,362.7,159.4,0.703,-1,-1,-1
883,7,1461.4,1067.3,493.1,41.5,0.313,-1,-1,-1
883,179,887.6,1064.6,527.1,46.8,0.225,-1,-1,-1
883,201,1117.7,23.5,351.0,151.0,0.898,-1,-1,-1
883,226,1123.8,125.6,339.5,167.0,0.889,-1,-1,-1
883,227,1121.0,240.4,371.7,155.7,0.266,-1,-1,-1
884,2,522.1,65.6,381.2,128.1,0.892,-1,-1,-1
884,3,446.7,190.7,167.0,383.5,0.871,-1,-1,-1
884,4,940.7,861.4,470.3,165.5,0.867,-1,-1,-1
884,5,1116.2,234.4,365.3,160.6,0.692,-1,-1,-1
884,7,1461.7,1067.3,492.3,41.4,0.310,-1,-1,-1
884,179,888.3,1064.8,526.8,46.5,0.249,-1,-1,-1
884,201,1121.9,16.7,358.4,163.4,0.894,-1,-1,-1
884,226,1124.0,124.2,339.0,169.3,0.718,-1,-1,-1
884,227,1122.5,239.8,373.3,157.7,0.322,-1,-1,-1
885,2,520.8,65.7,382.7,128.4,0.888,-1,-1,-1
885,3,447.0,191.4,166.0,382.1,0.861,-1,-1,-1
885,4,941.1,861.3,469.8,165.4,0.867,-1,-1,-1
885,5,1115.5,234.2,368.5,161.9,0.783,-1,-1,-1
885,7,1461.9,1067.3,492.0,41.4,0.310,-1,-1,-1
885,179,888.6,1064.8,526.2,46.4,0.248,-1,-1,-1
885,201,1123.8,21.7,358.9,158.3,0.897,-1,-1,-1
885,226,1126.9,125.5,334.6,168.3,0.742,-1,-1,-1
885,227,1123.5,237.1,374.0,160.3,0.243,-1,-1,-1
885,229,1095.5,134.6,363.9,156.3,0.644,-1,-1,-1
886,2,520.0,65.8,383.7,128.3,0.888,-1,-1,-1
886,3,445.8,190.5,166.7,382.7,0.853,-1,-1,-1
886,4,941.1,860.7,470.1,166.7,0.861,-1,-1,-1
886,5,1107.5,235.1,383.1,169.6,0.805,-1,-1,-1
886,7,1461.8,1067.3,492.0,41.5,0.313,-1,-1,-1
886,179,872.0,1065.1,524.4,45.7,0.248,-1,-1,-1
886,201,1125.1,28.3,353.2,152.1,0.901,-1,-1,-1
886,226,1128.4,126.1,334.3,167.7,0.752,-1,-1,-1
886,227,1122.7,234.7,381.0,165.5,0.168,-1,-1,-1
886,229,1094.7,135.6,364.8,155.0,0.423,-1,-1,-1
887,2,519.9,65.9,384.0,128.2,0.882,-1,-1,-1
887,3,447.8,194.3,164.7,382.0,0.791,-1,-1,-1
887,4,942.1,861.1,468.5,165.6,0.867,-1,-1,-1
887,5,1105.7,237.8,389.5,173.4,0.747,-1,-1,-1
887,7,1462.1,1067.3,491.3,41.4,0.313,-1,-1,-1
887,179,883.2,1065.0,524.2,46.1,0.270,-1,-1,-1
887,201,1125.5,30.9,348.7,150.3,0.903,-1,-1,-1
887,226,1128.3,126.2,337.4,169.6,0.807,-1,-1,-1
887,227,1122.8,235.3,385.5,169.2,0.407,-1,-1,-1
887,229,1095.2,136.6,364.4,154.2,0.369,-1,-1,-1
888,2,519.9,65.7,383.7,128.3,0.891,-1,-1,-1
888,3,449.1,177.7,165.8,395.0,0.787,-1,-1,-1
888,4,942.7,860.7,467.8,166.2,0.866,-1,-1,-1
888,5,1103.8,239.0,393.7,176.4,0.800,-1,-1,-1
888,7,1462.2,1067.3,491.0,41.4,0.312,-1,-1,-1
888,179,887.3,1064.9,524.5,46.2,0.267,-1,-1,-1
888,201,1124.2,32.7,346.0,149.2,0.906,-1,-1,-1
888,226,1127.9,125.7,341.7,171.8,0.780,-1,-1,-1
888,227,1121.1,236.5,389.5,170.7,0.112,-1,-1,-1
888,229,1095.3,136.6,366.6,155.1,0.446,-1,-1,-1
889,2,520.1,65.7,383.4,128.2,0.890,-1,-1,-1
889,3,448.9,171.2,167.8,398.3,0.805,-1,-1,-1
889,4,942.4,860.3,468.4,166.7,0.867,-1,-1,-1
889,5,1104.4,242.2,395.4,177.4,0.751,-1,-1,-1
889,7,1462.6,1067.3,490.1,41.4,0.315,-1,-1,-1
889,179,888.7,1064.9,524.5,46.2,0.271,-1,-1,-1
889,201,1123.1,35.9,341.9,145.8,0.908,-1,-1,-1
889,226,1127.6,125.3,344.7,172.8,0.828,-1,-1,-1
889,227,1110.6,237.9,387.8,173.0,0.169,-1,-1,-1
889,229,1096.1,136.8,366.8,154.4,0.199,-1,-1,-1
890,2,520.8,65.7,382.7,128.0,0.878,-1,-1,-1
890,3,446.9,185.6,167.4,384.1,0.821,-1,-1,-1
890,4,942.0,859.7,469.1,167.5,0.862,-1,-1,-1
890,5,1104.0,245.1,394.2,177.4,0.802,-1,-1,-1
890,7,1462.7,1067.3,489.9,41.4,0.318,-1,-1,-1
890,179,872.0,1065.2,523.4,45.5,0.270,-1,-1,-1
890,201,1122.9,35.7,340.5,146.9,0.911,-1,-1,-1
890,226,1127.5,125.2,345.9,172.8,0.847,-1,-1,-1
890,227,1105.7,240.3,386.5,171.2,0.238,-1,-1,-1
891,2,521.0,65.7,382.4,128.1,0.876,-1,-1,-1
891,3,447.9,192.3,163.5,376.5,0.838,-1,-1,-1
891,4,941.7,859.9,469.3,167.0,0.862,-1,-1,-1
891,5,1103.7,247.0,394.4,177.6,0.847,-1,-1,-1
891,7,1462.7,1067.3,490.4,41.5,0.321,-1,-1,-1
891,179,882.5,1064.9,524.5,46.2,0.270,-1,-1,-1
891,201,1123.2,35.7,340.2,149.3,0.909,-1,-1,-1
891,226,1127.8,125.0,346.1,172.6,0.848,-1,-1,-1
891,227,1103.4,241.8,388.5,171.9,0.196,-1,-1,-1
892,2,521.2,65.8,382.1,128.0,0.876,-1,-1,-1
892,3,448.9,195.2,161.1,372.9,0.845,-1,-1,-1
892,4,940.7,859.9,470.8,167.3,0.867,-1,-1,-1
892,5,1103.6,247.4,394.9,178.5,0.850,-1,-1,-1
892,7,1462.7,1067.3,490.6,41.5,0.320,-1,-1,-1
892,179,886.5,1064.9,524.8,46.1,0.264,-1,-1,-1
892,201,1122.7,37.8,339.6,148.5,0.906,-1,-1,-1
892,226,1128.1,125.5,345.0,171.7,0.829,-1,-1,-1
892,227,1102.4,241.9,390.1,173.5,0.203,-1,-1,-1
893,2,521.3,65.9,382.0,128.0,0.874,-1,-1,-1
893,3,448.6,195.2,161.3,373.3,0.852,-1,-1,-1
893,4,936.6,864.1,472.4,162.8,0.859,-1,-1,-1
893,5,1103.6,247.2,395.6,179.6,0.848,-1,-1,-1
893,7,1462.4,1067.2,490.9,41.5,0.319,-1,-1,-1
893,179,887.8,1064.9,525.2,46.2,0.261,-1,-1,-1
893,201,1121.5,38.6,340.4,148.6,0.908,-1,-1,-1
893,226,1128.7,126.0,343.5,170.7,0.830,-1,-1,-1
893,227,1101.6,242.1,391.4,174.1,0.224,-1,-1,-1
894,2,520.6,65.8,382.8,128.2,0.879,-1,-1,-1
894,3,448.8,195.5,160.9,372.7,0.844,-1,-1,-1
894,4,939.0,859.3,471.6,170.3,0.863,-1,-1,-1
894,5,1110.1,250.3,388.8,173.5,0.851,-1,-1,-1
894,7,1462.4,1067.2,491.0,41.5,0.318,-1,-1,-1
894,179,871.5,1065.3,523.9,45.3,0.277,-1,-1,-1
894,201,1118.7,39.6,340.1,148.9,0.906,-1,-1,-1
894,226,1129.8,127.5,340.9,168.3,0.832,-1,-1,-1
894,227,1101.0,242.5,393.3,175.4,0.212,-1,-1,-1
895,2,520.4,65.9,383.1,128.3,0.881,-1,-1,-1
895,3,448.5,195.0,161.2,373.5,0.841,-1,-1,-1
895,4,940.2,858.8,470.7,170.6,0.865,-1,-1,-1
895,5,1112.2,250.9,388.0,173.8,0.854,-1,-1,-1
895,7,1462.0,1067.2,491.9,41.6,0.318,-1,-1,-1
895,179,865.5,1065.5,523.0,44.9,0.288,-1,-1,-1
895,201,1109.6,40.6,349.7,146.4,0.911,-1,-1,-1
895,226,1131.0,128.6,337.6,166.6,0.822,-1,-1,-1
895,227,1100.0,242.8,397.0,178.0,0.191,-1,-1,-1
896,2,519.9,65.8,383.7,128.5,0.883,-1,-1,-1
