1135,15,1462.0,1067.0,492.2,42.1,0.296,-1,-1,-1
1135,16,861.3,1065.9,521.5,44.3,0.219,-1,-1,-1
1135,17,1095.6,50.4,346.5,133.1,0.877,-1,-1,-1
1136,6,516.6,38.7,394.4,178.2,0.853,-1,-1,-1
1136,7,447.3,165.6,170.0,399.9,0.849,-1,-1,-1
1136,8,938.5,858.4,469.2,167.4,0.850,-1,-1,-1
1136,11,1116.8,254.8,383.6,175.0,0.879,-1,-1,-1
1136,13,1110.7,132.5,360.3,155.2,0.920,-1,-1,-1
1136,15,1462.0,1066.9,492.2,42.1,0.296,-1,-1,-1
1136,16,861.3,1065.9,521.5,44.3,0.219,-1,-1,-1
1136,17,1095.6,50.4,346.5,133.1,0.877,-1,-1,-1
1137,6,516.6,41.4,394.4,172.7,0.853,-1,-1,-1
1137,7,447.3,165.7,170.0,399.6,0.849,-1,-1,-1
1137,8,938.5,858.3,469.2,167.4,0.849,-1,-1,-1
1137,11,1116.8,254.8,383.7,174.9,0.879,-1,-1,-1
1137,13,1110.7,132.5,360.2,155.1,0.920,-1,-1,-1
1137,15,1462.0,1066.9,492.2,42.1,0.296,-1,-1,-1
1137,16,861.2,1065.8,521.6,44.3,0.216,-1,-1,-1
1137,17,1095.5,50.4,346.6,133.2,0.877,-1,-1,-1
1138,6,516.8,43.9,394.2,167.8,0.852,-1,-1,-1
1138,7,447.3,165.9,170.1,399.6,0.849,-1,-1,-1
1138,8,938.6,858.2,469.1,167.4,0.849,-1,-1,-1
1138,11,1116.8,254.8,383.6,174.8,0.879,-1,-1,-1
1138,13,1110.7,132.5,360.2,155.1,0.920,-1,-1,-1
1138,15,1462.0,1066.9,492.4,42.2,0.296,-1,-1,-1
1138,16,861.2,1065.9,521.6,44.3,0.214,-1,-1,-1
1138,17,1095.7,50.5,346.4,133.0,0.876,-1,-1,-1
1139,6,516.9,46.1,394.1,163.3,0.852,-1,-1,-1
1139,7,447.3,166.1,170.1,399.4,0.850,-1,-1,-1
1139,8,938.5,858.2,469.2,167.5,0.848,-1,-1,-1
1139,11,1116.8,254.8,383.5,174.8,0.879,-1,-1,-1
1139,13,1110.8,132.5,360.2,155.1,0.920,-1,-1,-1
1139,15,1461.8,1066.9,492.7,42.2,0.295,-1,-1,-1
1139,16,861.1,1065.8,521.6,44.3,0.211,-1,-1,-1
1139,17,1095.8,50.5,346.3,133.1,0.876,-1,-1,-1
1140,6,516.9,48.1,394.1,159.3,0.852,-1,-1,-1
1140,7,447.3,166.2,170.2,399.2,0.850,-1,-1,-1
1140,8,938.4,858.1,469.3,167.6,0.848,-1,-1,-1
1140,11,1116.8,254.8,383.5,174.7,0.879,-1,-1,-1
1140,13,1110.8,132.6,360.2,155.0,0.920,-1,-1,-1
1140,15,1461.7,1066.9,492.8,42.2,0.295,-1,-1,-1
1140,16,861.2,1065.8,521.6,44.3,0.212,-1,-1,-1
1140,17,1095.9,50.5,346.2,133.1,0.876,-1,-1,-1
1141,6,516.9,50.0,394.0,155.6,0.852,-1,-1,-1
1141,7,447.3,166.4,170.1,398.9,0.850,-1,-1,-1
1141,8,938.3,858.1,469.4,167.6,0.848,-1,-1,-1
1141,11,1116.8,254.8,383.4,174.7,0.879,-1,-1,-1
1141,13,1110.8,132.6,360.2,155.0,0.920,-1,-1,-1
1141,15,1461.7,1066.9,492.9,42.3,0.295,-1,-1,-1
1141,16,861.2,1065.8,521.6,44.3,0.212,-1,-1,-1
1141,17,1095.9,50.5,346.2,133.1,0.876,-1,-1,-1
1142,6,517.0,51.6,394.0,152.3,0.852,-1,-1,-1
1142,7,447.3,166.5,170.1,398.7,0.850,-1,-1,-1
1142,8,938.3,858.1,469.4,167.6,0.848,-1,-1,-1
1142,11,1116.8,254.9,383.4,174.7,0.879,-1,-1,-1
1142,13,1110.8,132.6,360.2,155.0,0.920,-1,-1,-1
1142,15,1461.7,1066.9,492.9,42.3,0.295,-1,-1,-1
1142,16,861.2,1065.8,521.6,44.3,0.212,-1,-1,-1
1142,17,1095.9,50.5,346.2,133.1,0.876,-1,-1,-1
1143,6,517.0,53.1,393.9,149.3,0.852,-1,-1,-1
1143,7,447.3,166.7,170.1,398.4,0.850,-1,-1,-1
1143,8,938.3,858.1,469.4,167.6,0.848,-1,-1,-1
1143,11,1116.8,254.9,383.4,174.7,0.879,-1,-1,-1
1143,13,1110.8,132.6,360.2,155.0,0.920,-1,-1,-1
1143,15,1461.7,1066.9,492.9,42.3,0.295,-1,-1,-1
1143,16,861.1,1065.8,521.7,44.3,0.212,-1,-1,-1
1143,17,1095.9,50.5,346.2,133.1,0.876,-1,-1,-1
1144,6,517.0,54.5,393.8,146.6,0.852,-1,-1,-1
1144,7,447.3,166.8,170.1,398.2,0.850,-1,-1,-1
1144,8,938.3,858.1,469.4,167.6,0.848,-1,-1,-1
1144,11,1116.8,254.9,383.4,174.6,0.879,-1,-1,-1
1144,13,1110.8,132.6,360.2,155.0,0.920,-1,-1,-1
1144,15,1461.7,1066.9,492.9,42.3,0.295,-1,-1,-1
1144,16,861.1,1065.8,521.7,44.4,0.212,-1,-1,-1
1144,17,1095.9,50.5,346.2,133.1,0.876,-1,-1,-1
1145,6,517.1,55.7,393.8,144.2,0.852,-1,-1,-1
1145,7,447.3,166.9,170.0,398.0,0.850,-1,-1,-1
1145,8,938.3,858.1,469.4,167.6,0.848,-1,-1,-1
1145,11,1116.8,254.9,383.4,174.6,0.879,-1,-1,-1
1145,13,1110.8,132.6,360.2,155.0,0.920,-1,-1,-1
1145,15,1461.7,1066.9,492.9,42.3,0.295,-1,-1,-1
1145,16,861.1,1065.8,521.7,44.4,0.212,-1,-1,-1
1145,17,1095.9,50.5,346.2,133.1,0.876,-1,-1,-1
1146,6,517.3,57.3,393.2,141.2,0.851,-1,-1,-1
1146,7,447.2,166.8,170.3,398.3,0.852,-1,-1,-1
1146,8,931.7,851.8,479.2,181.5,0.855,-1,-1,-1
1146,11,1117.0,255.2,383.3,174.6,0.881,-1,-1,-1
1146,13,1111.0,132.4,360.4,155.0,0.920,-1,-1,-1
1146,15,1461.8,1066.8,493.0,42.4,0.294,-1,-1,-1
1146,16,860.8,1065.9,522.2,44.2,0.206,-1,-1,-1
1146,17,1096.2,50.5,345.9,133.2,0.877,-1,-1,-1
1147,6,642.8,19.2,135.9,214.8,0.844,-1,-1,-1
1147,7,445.6,184.8,169.1,384.7,0.853,-1,-1,-1
1147,8,930.6,852.1,481.9,182.6,0.862,-1,-1,-1
1147,11,1117.3,255.9,384.4,174.9,0.880,-1,-1,-1
1147,13,1111.0,132.5,359.8,154.5,0.922,-1,-1,-1
1147,15,1461.7,1066.8,493.2,42.4,0.295,-1,-1,-1
1147,16,860.8,1065.8,522.2,44.4,0.233,-1,-1,-1
1147,17,1096.2,50.5,345.3,133.1,0.873,-1,-1,-1
1148,6,525.5,15.6,364.2,219.0,0.851,-1,-1,-1
1148,7,445.5,190.8,167.7,381.0,0.870,-1,-1,-1
1148,8,930.0,851.7,483.0,183.4,0.863,-1,-1,-1
1148,11,1117.5,256.4,381.7,173.4,0.876,-1,-1,-1
1148,13,1111.4,132.6,359.6,154.0,0.923,-1,-1,-1
1148,15,1461.7,1066.8,493.0,42.4,0.295,-1,-1,-1
1148,16,861.2,1065.8,521.8,44.4,0.213,-1,-1,-1
1148,17,1096.1,50.4,345.2,132.9,0.867,-1,-1,-1
1149,6,515.7,15.4,384.6,221.3,0.848,-1,-1,-1
1149,7,447.1,175.1,168.8,393.6,0.856,-1,-1,-1
1149,8,930.5,852.0,482.7,182.9,0.860,-1,-1,-1
1149,11,1117.1,256.4,380.8,173.5,0.880,-1,-1,-1
1149,13,1111.6,132.7,358.7,152.8,0.927,-1,-1,-1
1149,15,1461.6,1066.8,493.2,42.4,0.294,-1,-1,-1
1149,16,860.9,1065.7,521.7,44.6,0.213,-1,-1,-1
1149,17,1097.7,54.8,351.5,126.2,0.855,-1,-1,-1
1150,6,507.3,17.6,402.1,220.9,0.851,-1,-1,-1
1150,7,444.9,186.0,171.1,386.5,0.862,-1,-1,-1
1150,8,930.8,851.4,482.8,183.8,0.863,-1,-1,-1
1150,11,1120.6,262.5,372.7,164.4,0.883,-1,-1,-1
1150,13,1111.5,133.6,356.3,150.0,0.927,-1,-1,-1
1150,15,1461.5,1066.8,493.6,42.4,0.295,-1,-1,-1
1150,16,860.8,1065.6,521.7,44.8,0.215,-1,-1,-1
1150,17,1098.1,55.5,354.0,125.3,0.868,-1,-1,-1
1151,6,503.1,21.1,409.8,215.9,0.850,-1,-1,-1
1151,7,447.5,172.7,169.1,395.1,0.856,-1,-1,-1
1151,8,930.3,851.0,482.8,183.9,0.865,-1,-1,-1
1151,11,1121.1,263.0,372.7,165.3,0.885,-1,-1,-1
1151,13,1111.8,135.0,352.9,145.9,0.924,-1,-1,-1
1151,15,1461.2,1066.8,494.7,42.4,0.301,-1,-1,-1
1151,16,861.6,1065.6,521.3,44.7,0.201,-1,-1,-1
1151,17,1098.1,56.9,353.6,122.1,0.861,-1,-1,-1
1152,6,502.3,25.7,412.0,208.3,0.854,-1,-1,-1
1152,7,445.4,185.3,170.2,386.8,0.861,-1,-1,-1
1152,8,929.9,851.2,482.9,183.4,0.863,-1,-1,-1
1152,11,1121.1,263.0,373.1,166.0,0.889,-1,-1,-1
1152,13,1111.9,136.2,349.4,142.4,0.920,-1,-1,-1
1152,15,1461.1,1066.8,495.0,42.5,0.302,-1,-1,-1
1152,16,861.5,1065.7,521.9,44.6,0.206,-1,-1,-1
1152,17,1098.3,58.4,351.0,119.0,0.841,-1,-1,-1
1153,6,510.9,29.6,398.2,197.6,0.873,-1,-1,-1
1153,7,447.0,171.8,169.6,397.4,0.857,-1,-1,-1
1153,8,929.5,851.5,482.9,183.2,0.856,-1,-1,-1
1153,11,1122.3,263.5,369.0,164.0,0.881,-1,-1,-1
1153,13,1111.8,136.1,349.6,141.9,0.924,-1,-1,-1
1153,15,1461.2,1066.8,494.8,42.4,0.305,-1,-1,-1
1153,16,861.4,1065.7,522.2,44.6,0.209,-1,-1,-1
1153,17,1098.9,58.4,346.5,119.1,0.807,-1,-1,-1
1154,6,514.8,33.6,391.5,188.5,0.877,-1,-1,-1
1154,7,446.4,166.9,171.7,401.5,0.858,-1,-1,-1
1154,8,929.8,851.4,483.0,183.6,0.854,-1,-1,-1
1154,11,1122.1,263.1,370.3,165.2,0.884,-1,-1,-1
1154,13,1112.1,136.3,349.4,141.1,0.921,-1,-1,-1
1154,15,1461.3,1066.8,494.9,42.3,0.307,-1,-1,-1
1154,16,860.8,1065.7,522.7,44.6,0.218,-1,-1,-1
1154,17,1099.5,58.8,344.6,118.3,0.826,-1,-1,-1
1155,6,515.4,36.6,389.7,182.3,0.882,-1,-1,-1
1155,7,444.4,182.8,172.4,390.1,0.857,-1,-1,-1
1155,8,929.0,850.7,483.0,184.0,0.861,-1,-1,-1
1155,11,1121.5,262.7,373.2,167.3,0.889,-1,-1,-1
1155,13,1122.3,135.8,338.2,142.7,0.906,-1,-1,-1
1155,15,1461.3,1066.9,495.1,42.3,0.306,-1,-1,-1
1155,16,861.3,1065.7,522.3,44.5,0.200,-1,-1,-1
1155,17,1099.5,58.8,344.1,118.9,0.833,-1,-1,-1
1156,6,515.3,39.1,389.1,177.3,0.895,-1,-1,-1
1156,7,444.6,188.8,170.7,386.2,0.860,-1,-1,-1
1156,8,928.7,850.9,483.2,183.7,0.862,-1,-1,-1
1156,11,1120.7,262.1,377.5,169.7,0.895,-1,-1,-1
1156,13,1127.0,137.9,332.4,137.2,0.857,-1,-1,-1
1156,15,1461.3,1066.9,495.0,42.2,0.309,-1,-1,-1
1156,16,861.6,1065.9,522.1,44.2,0.197,-1,-1,-1
1156,17,1099.4,59.4,343.0,118.0,0.840,-1,-1,-1
1157,6,514.9,41.1,389.0,173.7,0.925,-1,-1,-1
1157,7,444.8,190.9,170.3,385.0,0.859,-1,-1,-1
1157,8,929.0,850.9,482.9,183.6,0.861,-1,-1,-1
1157,11,1121.0,262.1,374.6,168.0,0.896,-1,-1,-1
1157,13,1128.7,139.8,328.6,129.7,0.812,-1,-1,-1
1157,15,1461.5,1066.9,494.5,42.2,0.311,-1,-1,-1
1157,16,861.7,1066.0,521.5,44.0,0.206,-1,-1,-1
1157,17,1099.4,61.7,340.1,113.1,0.814,-1,-1,-1
1158,6,514.9,43.1,388.8,169.9,0.930,-1,-1,-1
1158,7,444.9,191.6,169.8,384.4,0.868,-1,-1,-1
1158,8,929.3,850.4,482.8,184.6,0.864,-1,-1,-1
1158,11,1117.7,255.0,380.3,176.6,0.892,-1,-1,-1
1158,13,1120.5,142.0,330.6,125.0,0.685,-1,-1,-1
1158,15,1461.5,1066.9,494.5,42.2,0.312,-1,-1,-1
1158,16,861.9,1065.9,520.9,44.2,0.214,-1,-1,-1
1158,17,1098.7,62.6,337.0,111.0,0.824,-1,-1,-1
1159,6,515.2,45.0,388.2,166.3,0.930,-1,-1,-1
1159,7,445.0,191.9,169.4,384.1,0.867,-1,-1,-1
1159,8,929.4,849.3,482.6,185.9,0.874,-1,-1,-1
1159,11,1118.0,254.2,381.7,176.5,0.889,-1,-1,-1
1159,13,1124.3,141.7,328.1,125.1,0.749,-1,-1,-1
1159,15,1461.6,1066.9,494.1,42.1,0.313,-1,-1,-1
1159,16,861.8,1065.9,520.6,44.2,0.213,-1,-1,-1
1159,17,1098.3,63.3,337.0,109.6,0.838,-1,-1,-1
1160,6,515.6,47.1,387.6,162.5,0.928,-1,-1,-1
1160,7,445.0,191.7,169.4,384.5,0.871,-1,-1,-1
1160,8,928.9,848.2,482.8,186.5,0.876,-1,-1,-1
1160,11,1120.1,258.6,379.2,171.4,0.893,-1,-1,-1
1160,13,1125.7,141.4,328.9,124.9,0.826,-1,-1,-1
1160,15,1461.6,1066.9,493.8,42.1,0.312,-1,-1,-1
1160,16,861.8,1066.0,520.5,44.1,0.210,-1,-1,-1
1160,17,1098.0,64.1,338.9,107.9,0.818,-1,-1,-1
1161,6,515.1,48.6,387.8,160.0,0.924,-1,-1,-1
1161,7,445.4,192.1,169.0,384.0,0.864,-1,-1,-1
1161,8,929.0,848.3,482.6,185.7,0.875,-1,-1,-1
1161,11,1120.5,259.4,378.4,171.2,0.894,-1,-1,-1
1161,13,1125.3,140.3,329.6,126.6,0.842,-1,-1,-1
1161,15,1461.7,1067.0,493.6,42.1,0.312,-1,-1,-1
1161,16,861.8,1066.0,520.6,44.0,0.198,-1,-1,-1
1161,17,1098.0,63.4,338.5,109.2,0.817,-1,-1,-1
1162,6,515.4,49.9,387.2,157.5,0.925,-1,-1,-1
1162,7,446.0,192.8,167.9,382.5,0.859,-1,-1,-1
1162,8,929.2,848.3,482.5,185.6,0.874,-1,-1,-1
1162,11,1120.9,259.0,378.3,171.6,0.884,-1,-1,-1
1162,13,1124.6,140.1,329.3,126.9,0.875,-1,-1,-1
1162,15,1461.7,1067.0,493.6,42.1,0.313,-1,-1,-1
1162,16,861.5,1066.0,521.1,44.1,0.209,-1,-1,-1
1162,17,1098.6,62.6,338.2,110.7,0.824,-1,-1,-1
1163,6,516.1,51.1,386.3,155.1,0.924,-1,-1,-1
1163,7,445.8,192.6,167.7,382.4,0.867,-1,-1,-1
1163,8,929.2,848.4,482.5,185.8,0.874,-1,-1,-1
1163,11,1113.4,250.0,391.5,185.6,0.881,-1,-1,-1
1163,13,1124.7,139.8,329.4,127.2,0.868,-1,-1,-1
1163,15,1461.8,1067.0,493.4,42.1,0.313,-1,-1,-1
1163,16,861.4,1066.0,521.3,44.1,0.208,-1,-1,-1
1163,17,1098.9,62.6,337.8,110.5,0.838,-1,-1,-1
1164,6,515.9,52.4,386.2,152.8,0.922,-1,-1,-1
1164,7,445.5,192.5,167.4,381.8,0.871,-1,-1,-1
1164,8,929.9,847.9,482.7,186.6,0.877,-1,-1,-1
1164,11,1112.5,248.4,393.6,186.4,0.882,-1,-1,-1
1164,13,1124.7,139.6,328.9,126.8,0.867,-1,-1,-1
1164,15,1462.0,1067.0,493.1,42.0,0.311,-1,-1,-1
1164,16,861.7,1065.9,521.1,44.3,0.215,-1,-1,-1
1164,17,1099.1,62.6,337.9,110.2,0.853,-1,-1,-1
1165,6,515.7,53.2,386.4,151.3,0.925,-1,-1,-1
1165,7,445.3,192.4,166.2,380.4,0.848,-1,-1,-1
1165,8,929.8,847.0,482.7,187.6,0.882,-1,-1,-1
1165,11,1112.5,247.9,394.3,186.7,0.881,-1,-1,-1
1165,13,1124.7,139.3,329.0,127.2,0.877,-1,-1,-1
1165,15,1462.0,1067.0,493.3,42.1,0.310,-1,-1,-1
1165,16,861.8,1066.0,521.1,44.0,0.226,-1,-1,-1
1165,17,1099.2,61.9,338.2,111.6,0.854,-1,-1,-1
1166,6,515.6,54.1,386.4,149.6,0.923,-1,-1,-1
1166,7,447.6,177.9,167.6,392.9,0.845,-1,-1,-1
1166,8,929.9,847.5,482.4,186.6,0.880,-1,-1,-1
1166,11,1111.7,248.3,392.4,185.3,0.877,-1,-1,-1
1166,13,1125.2,139.0,329.6,127.4,0.872,-1,-1,-1
1166,15,1461.8,1067.0,493.6,42.1,0.310,-1,-1,-1
1166,16,861.7,1066.1,521.2,43.8,0.226,-1,-1,-1
1166,17,1099.4,61.9,338.9,111.4,0.848,-1,-1,-1
1167,6,516.0,55.5,385.8,146.8,0.922,-1,-1,-1
1167,7,448.2,172.3,168.4,394.5,0.849,-1,-1,-1
1167,8,930.3,847.2,481.5,186.8,0.877,-1,-1,-1
1167,11,1112.8,248.8,391.1,183.8,0.884,-1,-1,-1
1167,13,1126.7,139.2,329.6,126.8,0.818,-1,-1,-1
1167,15,1463.0,1067.2,491.9,41.6,0.305,-1,-1,-1
1167,16,861.2,1066.2,521.5,43.5,0.219,-1,-1,-1
1167,17,1099.8,61.6,338.1,111.5,0.853,-1,-1,-1
1168,6,516.0,56.2,385.7,145.4,0.922,-1,-1,-1
1168,7,448.4,170.2,168.7,395.1,0.849,-1,-1,-1
1168,8,930.3,847.1,481.3,186.9,0.877,-1,-1,-1
1168,11,1113.3,249.1,390.6,183.2,0.884,-1,-1,-1
1168,13,1127.3,139.3,329.7,126.6,0.822,-1,-1,-1
1168,15,1463.4,1067.2,491.3,41.5,0.306,-1,-1,-1
1168,16,860.9,1066.2,521.7,43.6,0.217,-1,-1,-1
1168,17,1100.0,61.6,337.9,111.4,0.854,-1,-1,-1
1169,6,516.1,56.9,385.6,144.1,0.922,-1,-1,-1
1169,7,448.5,169.4,168.8,395.2,0.849,-1,-1,-1
1169,8,930.4,847.3,481.0,186.5,0.875,-1,-1,-1
1169,11,1113.5,249.4,390.3,182.6,0.884,-1,-1,-1
1169,13,1127.4,139.4,329.8,126.3,0.821,-1,-1,-1
1169,15,1463.8,1067.2,490.4,41.6,0.307,-1,-1,-1
1169,16,841.1,1065.8,524.4,44.3,0.207,-1,-1,-1
1169,17,1100.0,61.6,337.8,111.4,0.854,-1,-1,-1
1170,6,516.2,57.5,385.4,143.0,0.922,-1,-1,-1
1170,7,448.5,169.2,168.9,395.3,0.850,-1,-1,-1
1170,8,930.4,847.3,481.0,186.5,0.875,-1,-1,-1
1170,11,1113.6,249.6,390.2,182.2,0.884,-1,-1,-1
1170,13,1127.5,139.6,329.8,126.1,0.819,-1,-1,-1
1170,15,1463.9,1067.2,489.9,41.6,0.304,-1,-1,-1
1170,16,833.7,1065.8,525.4,44.4,0.207,-1,-1,-1
1170,17,1100.0,61.6,337.7,111.4,0.853,-1,-1,-1
1171,6,516.2,58.0,385.4,141.9,0.922,-1,-1,-1
1171,7,448.5,169.1,168.9,395.2,0.850,-1,-1,-1
1171,8,930.5,847.3,481.0,186.6,0.875,-1,-1,-1
1171,11,1113.7,249.8,390.1,181.8,0.884,-1,-1,-1
1171,13,1127.5,139.7,329.8,125.9,0.819,-1,-1,-1
1171,15,1464.0,1067.2,489.7,41.5,0.305,-1,-1,-1
1171,16,831.0,1065.7,525.7,44.5,0.207,-1,-1,-1
1171,17,1100.0,61.5,337.7,111.5,0.853,-1,-1,-1
1172,6,516.3,58.5,385.3,141.0,0.922,-1,-1,-1
1172,7,448.5,169.2,168.9,395.1,0.850,-1,-1,-1
1172,8,930.5,847.3,481.0,186.6,0.875,-1,-1,-1
1172,11,1113.7,249.9,390.0,181.5,0.884,-1,-1,-1
1172,13,1127.5,139.8,329.8,125.7,0.819,-1,-1,-1
1172,15,1464.0,1067.2,489.7,41.5,0.305,-1,-1,-1
1172,16,830.1,1065.7,525.8,44.6,0.207,-1,-1,-1
1172,17,1100.0,61.5,337.7,111.5,0.853,-1,-1,-1
1173,6,516.2,58.9,385.3,140.1,0.922,-1,-1,-1
1173,7,448.6,169.4,168.8,394.9,0.850,-1,-1,-1
1173,8,930.4,847.2,481.1,186.8,0.875,-1,-1,-1
1173,11,1113.6,250.0,390.1,181.3,0.885,-1,-1,-1
1173,13,1127.5,139.8,330.0,125.6,0.812,-1,-1,-1
1173,15,1464.1,1067.2,489.2,41.6,0.302,-1,-1,-1
1173,16,849.6,1066.0,522.9,44.0,0.210,-1,-1,-1
1173,17,1099.9,61.5,337.8,111.6,0.853,-1,-1,-1
1174,6,516.4,59.2,385.1,139.4,0.922,-1,-1,-1
1174,7,448.6,169.5,168.9,394.9,0.850,-1,-1,-1
1174,8,930.5,847.1,481.0,187.0,0.876,-1,-1,-1
1174,11,1113.7,250.2,389.8,180.8,0.884,-1,-1,-1
1174,13,1127.4,140.0,330.0,125.4,0.824,-1,-1,-1
1174,15,1464.1,1067.2,489.0,41.5,0.302,-1,-1,-1
1174,16,837.3,1065.7,524.6,44.6,0.209,-1,-1,-1
1174,17,1099.8,61.4,338.2,111.7,0.854,-1,-1,-1
1175,6,516.7,59.7,384.7,138.4,0.920,-1,-1,-1
1175,7,448.7,169.7,168.7,394.6,0.850,-1,-1,-1
1175,8,930.6,847.3,481.0,186.9,0.876,-1,-1,-1
1175,11,1114.1,250.4,389.4,180.3,0.886,-1,-1,-1
1175,13,1127.4,140.0,330.2,125.3,0.827,-1,-1,-1
1175,15,1464.3,1067.3,489.0,41.5,0.309,-1,-1,-1
1175,16,832.8,1065.7,525.0,44.7,0.214,-1,-1,-1
1175,17,1099.7,61.4,338.3,111.7,0.854,-1,-1,-1
1176,6,516.7,60.2,384.6,137.6,0.918,-1,-1,-1
1176,7,447.9,187.8,165.3,378.7,0.857,-1,-1,-1
1176,8,930.9,847.4,480.4,186.7,0.877,-1,-1,-1
1176,11,1114.3,250.7,389.2,180.1,0.886,-1,-1,-1
1176,13,1128.0,140.4,329.4,124.7,0.816,-1,-1,-1
1176,15,1464.2,1067.3,488.6,41.3,0.315,-1,-1,-1
1176,16,831.4,1065.7,524.5,44.5,0.223,-1,-1,-1
1176,17,1099.2,61.4,338.9,111.9,0.858,-1,-1,-1
1177,6,516.7,60.5,384.6,137.1,0.917,-1,-1,-1
1177,7,448.5,194.6,162.2,372.9,0.857,-1,-1,-1
1177,8,931.0,847.5,480.2,186.6,0.877,-1,-1,-1
1177,11,1114.4,251.0,389.1,179.9,0.886,-1,-1,-1
1177,13,1128.2,140.6,329.1,124.5,0.819,-1,-1,-1
1177,15,1464.1,1067.3,488.5,41.3,0.314,-1,-1,-1
1177,16,830.9,1065.8,524.3,44.5,0.222,-1,-1,-1
1177,17,1099.1,61.4,339.0,112.1,0.856,-1,-1,-1
1178,6,516.7,60.8,384.6,136.6,0.917,-1,-1,-1
1178,7,448.7,196.6,161.3,371.7,0.857,-1,-1,-1
1178,8,931.0,847.5,480.1,186.6,0.877,-1,-1,-1
1178,11,1114.4,251.1,389.1,179.7,0.886,-1,-1,-1
1178,13,1128.3,140.7,329.0,124.4,0.819,-1,-1,-1
1178,15,1464.1,1067.3,488.5,41.3,0.315,-1,-1,-1
1178,16,830.8,1065.8,524.2,44.5,0.222,-1,-1,-1
1178,17,1099.0,61.3,339.0,112.1,0.856,-1,-1,-1
1179,6,516.7,61.0,384.6,136.2,0.917,-1,-1,-1
1179,7,448.7,196.9,161.0,372.0,0.857,-1,-1,-1
1179,8,931.0,847.5,480.1,186.6,0.877,-1,-1,-1
1179,11,1114.4,251.2,389.1,179.6,0.886,-1,-1,-1
1179,13,1128.4,140.7,329.0,124.2,0.819,-1,-1,-1
1179,15,1464.1,1067.4,488.4,41.3,0.315,-1,-1,-1
1179,16,830.9,1065.8,524.2,44.5,0.222,-1,-1,-1
1179,17,1099.0,61.3,339.0,112.2,0.856,-1,-1,-1
1180,6,516.8,61.2,384.5,135.8,0.917,-1,-1,-1
1180,7,448.7,196.6,161.0,373.0,0.857,-1,-1,-1
1180,8,931.1,847.5,480.0,186.6,0.877,-1,-1,-1
1180,11,1114.4,251.3,389.1,179.5,0.885,-1,-1,-1
1180,13,1128.3,140.8,329.0,124.2,0.817,-1,-1,-1
1180,15,1464.1,1067.4,488.4,41.3,0.314,-1,-1,-1
1180,16,830.9,1065.8,524.2,44.5,0.222,-1,-1,-1
1180,17,1099.0,61.3,339.0,112.3,0.856,-1,-1,-1
1181,6,516.8,61.4,384.4,135.4,0.917,-1,-1,-1
1181,7,448.7,196.1,161.1,374.0,0.857,-1,-1,-1
1181,8,931.1,847.5,480.0,186.6,0.877,-1,-1,-1
1181,11,1114.4,251.3,389.1,179.3,0.885,-1,-1,-1
1181,13,1128.3,140.8,329.0,124.1,0.817,-1,-1,-1
1181,15,1464.0,1067.4,488.5,41.3,0.314,-1,-1,-1
1181,16,830.9,1065.8,524.2,44.5,0.222,-1,-1,-1
1181,17,1099.0,61.3,339.1,112.3,0.856,-1,-1,-1
1182,6,516.8,61.5,384.4,135.1,0.917,-1,-1,-1
1182,7,448.6,195.6,161.2,375.0,0.857,-1,-1,-1
1182,8,931.0,847.5,480.0,186.6,0.877,-1,-1,-1
1182,11,1114.4,251.4,389.1,179.2,0.885,-1,-1,-1
1182,13,1128.3,140.8,329.1,124.0,0.817,-1,-1,-1
1182,15,1464.0,1067.4,488.5,41.3,0.314,-1,-1,-1
1182,16,831.0,1065.8,524.2,44.5,0.222,-1,-1,-1
1182,17,1099.0,61.2,339.0,112.4,0.856,-1,-1,-1
1183,6,516.8,61.7,384.4,134.8,0.917,-1,-1,-1
1183,7,448.5,195.1,161.3,375.9,0.857,-1,-1,-1
1183,8,931.0,847.5,480.1,186.7,0.877,-1,-1,-1
1183,11,1114.5,251.5,389.1,179.1,0.885,-1,-1,-1
1183,13,1128.3,140.9,329.1,124.0,0.817,-1,-1,-1
1183,15,1464.0,1067.4,488.5,41.3,0.314,-1,-1,-1
1183,16,831.1,1065.8,524.2,44.5,0.222,-1,-1,-1
1183,17,1099.0,61.2,339.0,112.4,0.856,-1,-1,-1
1184,6,516.9,61.8,384.3,134.5,0.917,-1,-1,-1
1184,7,448.5,194.6,161.4,376.8,0.857,-1,-1,-1
1184,8,931.0,847.5,480.1,186.7,0.877,-1,-1,-1
1184,11,1114.5,251.5,389.1,179.0,0.885,-1,-1,-1
1184,13,1128.3,140.9,329.1,123.9,0.817,-1,-1,-1
1184,15,1464.0,1067.4,488.5,41.2,0.314,-1,-1,-1
1184,16,831.1,1065.8,524.2,44.5,0.222,-1,-1,-1
1184,17,1099.0,61.2,339.0,112.4,0.856,-1,-1,-1
1185,6,516.9,61.9,384.3,134.3,0.917,-1,-1,-1
1185,7,448.5,194.2,161.5,377.6,0.857,-1,-1,-1
1185,8,931.0,847.5,480.1,186.7,0.877,-1,-1,-1
1185,11,1114.5,251.6,389.0,178.9,0.885,-1,-1,-1
1185,13,1128.3,140.9,329.1,123.9,0.817,-1,-1,-1
1185,15,1464.0,1067.4,488.5,41.2,0.314,-1,-1,-1
1185,16,831.2,1065.8,524.2,44.5,0.222,-1,-1,-1
