937,3,1087.5,472.4,431.4,198.2,0.928,-1,-1,-1
937,4,1045.4,803.5,421.4,184.8,0.895,-1,-1,-1
937,4,1045.7,803.7,420.4,184.5,0.895,-1,-1,-1
937,6,1088.4,472.8,431.4,198.0,0.926,-1,-1,-1
937,7,1398.7,74.0,150.2,376.2,0.891,-1,-1,-1
937,8,1397.5,73.5,151.6,377.8,0.893,-1,-1,-1
937,9,1123.1,1054.0,562.0,67.9,0.440,-1,-1,-1
937,11,544.4,230.6,156.7,373.0,0.822,-1,-1,-1
937,12,1122.9,1053.9,562.9,68.2,0.441,-1,-1,-1
938,1,952.2,61.4,403.1,191.1,0.899,-1,-1,-1
938,1,925.8,-231.2,456.2,772.0,0.899,-1,-1,-1
938,2,544.7,233.2,156.3,371.2,0.827,-1,-1,-1
938,3,1089.6,472.8,427.5,196.1,0.928,-1,-1,-1
938,4,1044.9,802.7,424.3,186.2,0.894,-1,-1,-1
938,4,1045.3,803.1,422.9,185.7,0.894,-1,-1,-1
938,6,1092.2,474.3,427.5,194.0,0.927,-1,-1,-1
938,7,1397.5,72.0,152.2,379.9,0.888,-1,-1,-1
938,8,1396.2,71.1,153.6,382.0,0.891,-1,-1,-1
938,9,1086.0,1053.4,571.6,69.3,0.430,-1,-1,-1
938,11,544.7,233.1,156.2,371.4,0.827,-1,-1,-1
938,12,1124.0,1054.0,562.4,67.9,0.436,-1,-1,-1
939,1,945.2,-246.3,413.2,807.1,0.899,-1,-1,-1
939,1,907.9,-226.7,489.9,765.6,0.899,-1,-1,-1
939,2,545.3,235.6,155.1,369.6,0.830,-1,-1,-1
939,3,1089.1,471.9,427.7,196.0,0.928,-1,-1,-1
939,4,1045.4,802.3,425.5,186.5,0.892,-1,-1,-1
939,4,1045.2,802.5,425.0,186.3,0.891,-1,-1,-1
939,6,1090.0,472.2,428.1,196.0,0.928,-1,-1,-1
939,7,1395.4,68.1,156.6,388.4,0.890,-1,-1,-1
939,8,1394.7,67.9,157.5,388.7,0.890,-1,-1,-1
939,9,1109.3,1054.0,564.8,68.0,0.429,-1,-1,-1
939,11,545.0,234.9,155.4,370.6,0.831,-1,-1,-1
939,12,1124.1,1054.1,561.3,67.8,0.427,-1,-1,-1
940,1,913.7,-270.5,476.2,857.7,0.902,-1,-1,-1
940,1,901.7,-205.0,501.2,725.3,0.903,-1,-1,-1
940,2,544.5,237.4,155.0,370.8,0.825,-1,-1,-1
940,3,1088.8,471.3,427.8,196.0,0.929,-1,-1,-1
940,4,1045.5,802.1,426.4,186.7,0.892,-1,-1,-1
940,4,1045.2,802.2,426.1,186.7,0.891,-1,-1,-1
940,6,1089.1,471.6,428.0,195.8,0.929,-1,-1,-1
940,7,1391.0,60.9,161.6,403.2,0.897,-1,-1,-1
940,8,1390.7,61.3,161.9,402.1,0.897,-1,-1,-1
940,9,1117.8,1054.2,563.2,67.6,0.432,-1,-1,-1
940,11,544.3,236.8,155.0,371.6,0.826,-1,-1,-1
940,12,1123.1,1054.1,562.8,67.7,0.433,-1,-1,-1
941,1,839.9,-4.8,620.7,329.2,0.904,-1,-1,-1
941,1,900.1,-176.6,500.2,672.4,0.904,-1,-1,-1
941,2,544.6,239.7,155.5,370.5,0.819,-1,-1,-1
941,3,1088.4,470.8,428.2,196.0,0.929,-1,-1,-1
941,4,1046.1,802.2,425.5,186.4,0.892,-1,-1,-1
941,4,1046.0,802.4,424.9,186.1,0.892,-1,-1,-1
941,6,1088.3,471.0,428.6,195.9,0.929,-1,-1,-1
941,7,1388.0,55.7,166.3,412.5,0.896,-1,-1,-1
941,8,1388.4,56.8,166.0,409.8,0.895,-1,-1,-1
941,9,1122.0,1054.4,561.7,67.2,0.424,-1,-1,-1
941,11,544.4,239.1,155.7,371.4,0.819,-1,-1,-1
941,12,1123.5,1054.3,562.7,67.5,0.426,-1,-1,-1
942,1,913.9,42.2,467.7,239.1,0.906,-1,-1,-1
942,1,899.8,-149.4,497.1,621.9,0.905,-1,-1,-1
942,2,547.0,228.4,151.9,366.8,0.814,-1,-1,-1
942,3,1088.8,470.8,427.1,195.2,0.929,-1,-1,-1
942,4,1047.7,802.9,422.4,185.0,0.893,-1,-1,-1
942,4,1047.7,803.1,421.7,184.7,0.893,-1,-1,-1
942,6,1088.8,471.0,427.1,195.0,0.929,-1,-1,-1
942,7,1389.0,56.9,164.2,409.8,0.895,-1,-1,-1
942,8,1389.7,58.3,163.4,406.6,0.894,-1,-1,-1
942,9,1122.5,1054.2,563.3,67.6,0.422,-1,-1,-1
942,11,543.5,241.1,157.4,373.5,0.814,-1,-1,-1
942,12,1122.7,1054.1,564.6,67.8,0.423,-1,-1,-1
943,1,936.3,58.4,418.0,209.4,0.908,-1,-1,-1
943,1,935.1,9.8,422.9,306.9,0.907,-1,-1,-1
943,2,547.1,226.7,151.2,366.3,0.823,-1,-1,-1
943,3,1089.9,471.0,425.4,194.3,0.929,-1,-1,-1
943,4,1048.2,803.1,421.9,184.7,0.887,-1,-1,-1
943,4,1048.3,803.2,421.2,184.5,0.888,-1,-1,-1
943,6,1089.9,471.3,425.1,194.0,0.928,-1,-1,-1
943,7,1388.3,54.6,165.0,413.9,0.898,-1,-1,-1
943,8,1389.1,56.1,164.2,410.4,0.897,-1,-1,-1
943,9,1122.5,1054.5,563.3,67.0,0.426,-1,-1,-1
943,11,546.0,231.6,152.8,368.8,0.822,-1,-1,-1
943,12,1122.0,1054.3,565.0,67.3,0.429,-1,-1,-1
944,1,939.6,64.4,409.8,199.6,0.907,-1,-1,-1
944,1,984.0,56.5,322.0,215.8,0.907,-1,-1,-1
944,2,547.5,227.1,150.5,365.2,0.823,-1,-1,-1
944,3,1090.6,471.2,424.1,193.8,0.928,-1,-1,-1
944,4,1048.1,803.1,422.2,184.7,0.888,-1,-1,-1
944,4,1048.3,803.2,421.5,184.4,0.889,-1,-1,-1
944,6,1090.4,471.3,424.3,193.8,0.928,-1,-1,-1
944,7,1385.1,48.5,172.5,424.8,0.897,-1,-1,-1
944,8,1385.6,49.6,172.0,422.0,0.896,-1,-1,-1
944,9,1122.7,1054.3,562.9,67.4,0.424,-1,-1,-1
944,11,547.0,228.9,151.4,366.2,0.821,-1,-1,-1
944,12,1121.7,1054.2,564.3,67.5,0.422,-1,-1,-1
945,1,935.4,69.1,416.7,197.6,0.896,-1,-1,-1
945,1,989.1,71.2,309.9,194.1,0.897,-1,-1,-1
945,2,547.9,225.9,150.7,365.1,0.822,-1,-1,-1
945,3,1090.0,471.7,425.2,193.3,0.928,-1,-1,-1
945,4,1049.4,802.9,421.5,184.7,0.890,-1,-1,-1
945,4,1049.1,802.9,421.7,184.8,0.890,-1,-1,-1
945,6,1090.1,471.8,425.0,193.1,0.928,-1,-1,-1
945,7,1387.3,50.7,173.7,417.8,0.886,-1,-1,-1
945,8,1387.9,52.0,172.7,415.4,0.887,-1,-1,-1
945,9,1117.8,1052.7,573.5,70.6,0.445,-1,-1,-1
945,11,547.5,226.8,151.2,365.4,0.822,-1,-1,-1
945,12,1118.4,1052.8,572.5,70.4,0.441,-1,-1,-1
946,1,927.6,68.5,437.2,205.3,0.896,-1,-1,-1
946,1,981.0,72.2,331.3,198.7,0.896,-1,-1,-1
946,2,548.4,228.8,149.9,362.8,0.832,-1,-1,-1
946,3,1089.0,471.4,427.1,194.2,0.928,-1,-1,-1
946,4,1050.2,802.8,421.5,184.5,0.893,-1,-1,-1
946,4,1049.8,802.7,421.9,184.9,0.892,-1,-1,-1
946,6,1089.1,471.5,427.0,194.1,0.928,-1,-1,-1
946,7,1388.4,50.4,174.0,417.3,0.885,-1,-1,-1
946,8,1388.9,51.6,173.2,415.5,0.886,-1,-1,-1
946,9,1116.5,1052.2,578.8,71.7,0.451,-1,-1,-1
946,11,548.0,229.2,150.3,363.1,0.831,-1,-1,-1
946,12,1117.1,1052.3,577.7,71.4,0.455,-1,-1,-1
947,1,920.6,69.9,451.3,209.8,0.898,-1,-1,-1
947,1,971.1,73.9,351.2,202.8,0.898,-1,-1,-1
947,2,548.8,233.1,148.3,360.5,0.829,-1,-1,-1
947,3,1087.7,470.6,429.4,195.5,0.929,-1,-1,-1
947,4,1050.3,802.7,422.0,184.7,0.892,-1,-1,-1
947,4,1049.6,802.5,422.9,185.2,0.892,-1,-1,-1
947,6,1087.5,470.5,429.8,195.6,0.929,-1,-1,-1
947,7,1389.0,52.1,171.2,417.5,0.896,-1,-1,-1
947,8,1389.5,53.3,170.4,415.6,0.896,-1,-1,-1
947,9,1117.6,1052.5,575.3,71.1,0.439,-1,-1,-1
947,11,548.6,233.6,148.5,360.5,0.829,-1,-1,-1
947,12,1118.2,1052.6,575.3,70.9,0.444,-1,-1,-1
948,1,944.1,-215.6,394.8,783.3,0.901,-1,-1,-1
948,1,942.7,-142.8,397.9,637.9,0.901,-1,-1,-1
948,2,549.1,235.2,147.8,359.0,0.831,-1,-1,-1
948,3,1087.2,470.4,430.2,196.4,0.929,-1,-1,-1
948,4,1050.3,802.5,422.3,184.8,0.891,-1,-1,-1
948,4,1049.8,802.5,422.8,185.1,0.890,-1,-1,-1
948,6,1087.0,470.3,430.5,196.5,0.929,-1,-1,-1
948,7,1386.7,49.9,173.4,421.1,0.893,-1,-1,-1
948,8,1387.2,51.0,172.5,419.5,0.893,-1,-1,-1
948,9,1117.1,1052.2,576.5,71.5,0.450,-1,-1,-1
948,11,548.9,235.9,147.9,359.0,0.831,-1,-1,-1
948,12,1116.9,1052.3,577.8,71.5,0.458,-1,-1,-1
949,1,911.3,-240.9,453.5,836.3,0.906,-1,-1,-1
949,1,910.8,-162.9,455.0,680.3,0.904,-1,-1,-1
949,2,549.7,237.0,147.2,357.5,0.832,-1,-1,-1
949,3,1087.1,470.4,430.6,197.0,0.928,-1,-1,-1
949,4,1050.2,802.2,423.6,185.2,0.891,-1,-1,-1
949,4,1049.8,802.3,423.9,185.4,0.891,-1,-1,-1
949,6,1087.0,470.3,430.9,197.2,0.928,-1,-1,-1
949,7,1389.8,54.0,170.0,410.0,0.887,-1,-1,-1
949,8,1389.8,54.5,169.7,410.0,0.888,-1,-1,-1
949,9,1116.4,1052.2,577.7,71.5,0.445,-1,-1,-1
949,11,549.6,237.8,147.2,357.2,0.832,-1,-1,-1
949,12,1116.6,1052.2,578.8,71.6,0.452,-1,-1,-1
950,1,895.5,-233.9,481.8,825.9,0.909,-1,-1,-1
950,1,895.4,-157.6,482.3,673.2,0.908,-1,-1,-1
950,2,549.9,236.8,147.4,357.7,0.823,-1,-1,-1
950,3,1087.7,470.4,429.3,196.8,0.927,-1,-1,-1
950,4,1049.8,801.9,424.9,185.7,0.889,-1,-1,-1
950,4,1049.2,802.0,425.1,185.9,0.889,-1,-1,-1
950,6,1087.7,470.3,429.5,196.9,0.927,-1,-1,-1
950,7,1392.8,59.4,163.7,400.5,0.889,-1,-1,-1
950,8,1393.1,60.5,162.7,399.8,0.890,-1,-1,-1
950,9,1116.7,1052.3,576.0,71.4,0.434,-1,-1,-1
950,11,549.7,237.7,147.5,357.7,0.823,-1,-1,-1
950,12,1117.1,1052.3,576.7,71.4,0.444,-1,-1,-1
951,1,844.2,18.2,580.2,326.2,0.909,-1,-1,-1
951,1,891.8,18.7,485.1,325.4,0.908,-1,-1,-1
951,2,550.9,235.3,147.3,356.4,0.825,-1,-1,-1
951,3,1088.9,471.5,426.9,195.8,0.928,-1,-1,-1
951,4,1049.5,801.5,424.4,186.4,0.894,-1,-1,-1
951,4,1049.7,801.5,424.4,186.4,0.895,-1,-1,-1
951,6,1088.8,471.5,427.1,195.9,0.928,-1,-1,-1
951,7,1395.2,62.3,162.7,392.3,0.882,-1,-1,-1
951,8,1395.1,62.3,162.8,392.4,0.882,-1,-1,-1
951,9,1114.9,1051.7,584.4,72.7,0.447,-1,-1,-1
951,11,550.7,235.6,147.5,356.6,0.826,-1,-1,-1
951,12,1114.1,1051.7,585.8,72.6,0.444,-1,-1,-1
952,1,920.4,-172.4,435.5,717.2,0.916,-1,-1,-1
952,1,920.5,-116.0,435.6,604.3,0.916,-1,-1,-1
952,2,551.1,233.0,147.5,357.0,0.819,-1,-1,-1
952,3,1089.8,472.1,424.5,194.7,0.928,-1,-1,-1
952,4,1049.5,801.6,424.0,186.1,0.902,-1,-1,-1
952,4,1050.0,801.6,423.8,186.0,0.902,-1,-1,-1
952,6,1089.9,472.1,424.3,194.7,0.928,-1,-1,-1
952,7,1396.9,62.6,161.0,388.9,0.879,-1,-1,-1
952,8,1396.6,61.8,161.6,389.6,0.879,-1,-1,-1
952,9,1115.6,1051.7,583.1,72.5,0.445,-1,-1,-1
952,11,550.9,233.2,147.7,357.1,0.821,-1,-1,-1
952,12,1114.4,1051.7,584.9,72.6,0.445,-1,-1,-1
953,1,906.4,-170.4,474.1,724.4,0.924,-1,-1,-1
953,1,906.5,-114.8,474.0,613.4,0.925,-1,-1,-1
953,2,550.2,226.2,150.7,362.0,0.810,-1,-1,-1
953,3,1090.6,472.6,422.6,193.7,0.929,-1,-1,-1
953,4,1049.3,801.5,424.0,186.2,0.903,-1,-1,-1
953,4,1049.8,801.7,423.3,185.9,0.903,-1,-1,-1
953,6,1090.8,472.6,422.2,193.5,0.929,-1,-1,-1
953,7,1398.4,61.6,160.2,385.8,0.876,-1,-1,-1
953,8,1398.3,61.1,160.4,386.1,0.876,-1,-1,-1
953,9,1113.9,1051.2,590.3,73.6,0.466,-1,-1,-1
953,11,550.0,225.9,151.0,362.4,0.812,-1,-1,-1
953,12,1112.2,1051.1,593.1,73.9,0.467,-1,-1,-1
954,1,904.0,-150.3,491.4,698.4,0.932,-1,-1,-1
954,1,904.0,-98.2,491.6,594.4,0.932,-1,-1,-1
954,2,550.6,222.1,151.3,363.0,0.812,-1,-1,-1
954,3,1092.7,472.7,423.3,193.4,0.929,-1,-1,-1
954,4,1050.3,801.7,423.0,185.7,0.904,-1,-1,-1
954,4,1050.8,802.0,422.2,185.3,0.904,-1,-1,-1
954,6,1092.7,472.6,423.1,193.3,0.929,-1,-1,-1
954,7,1399.8,59.6,159.5,384.6,0.873,-1,-1,-1
954,8,1399.7,59.4,159.6,385.1,0.874,-1,-1,-1
954,9,1111.7,1050.7,596.6,74.6,0.472,-1,-1,-1
954,11,550.4,221.9,151.6,363.5,0.813,-1,-1,-1
954,12,1110.1,1050.6,599.3,74.8,0.473,-1,-1,-1
955,1,904.7,-124.6,497.3,659.0,0.933,-1,-1,-1
955,1,904.7,-76.5,496.9,562.8,0.932,-1,-1,-1
955,2,549.2,217.8,153.4,367.5,0.807,-1,-1,-1
955,3,1092.4,472.7,420.3,192.3,0.930,-1,-1,-1
955,4,1050.3,801.9,423.2,185.6,0.904,-1,-1,-1
955,4,1050.9,802.2,422.3,185.2,0.904,-1,-1,-1
955,6,1092.5,472.7,420.1,192.2,0.930,-1,-1,-1
955,7,1401.9,60.4,156.2,381.0,0.868,-1,-1,-1
955,8,1401.8,59.9,156.4,381.1,0.868,-1,-1,-1
955,9,1111.2,1050.4,598.4,75.2,0.473,-1,-1,-1
955,11,549.0,217.6,153.4,367.8,0.808,-1,-1,-1
955,12,1109.8,1050.3,600.7,75.3,0.474,-1,-1,-1
956,1,926.1,50.1,458.9,319.8,0.937,-1,-1,-1
956,1,954.4,50.5,402.3,319.1,0.937,-1,-1,-1
956,2,549.2,214.8,154.3,369.5,0.808,-1,-1,-1
956,3,1093.9,472.4,421.4,192.4,0.931,-1,-1,-1
956,4,1051.3,802.4,421.4,184.6,0.903,-1,-1,-1
956,4,1051.9,802.7,420.5,184.2,0.903,-1,-1,-1
956,6,1093.3,473.1,418.0,190.9,0.931,-1,-1,-1
956,7,1393.9,50.2,159.3,382.9,0.863,-1,-1,-1
956,8,1393.5,49.7,159.9,384.0,0.862,-1,-1,-1
956,9,1157.4,1053.0,573.7,70.1,0.483,-1,-1,-1
956,11,549.0,214.3,154.4,369.9,0.809,-1,-1,-1
956,12,1156.1,1052.9,575.1,70.2,0.483,-1,-1,-1
957,1,980.5,100.1,355.3,232.3,0.935,-1,-1,-1
957,1,999.5,100.6,317.4,231.2,0.934,-1,-1,-1
957,2,548.6,211.7,155.5,372.1,0.800,-1,-1,-1
957,3,1094.3,471.7,422.0,192.6,0.932,-1,-1,-1
957,4,1051.4,802.5,420.1,184.2,0.904,-1,-1,-1
957,4,1051.9,802.8,419.2,183.9,0.904,-1,-1,-1
957,6,1093.3,472.8,417.4,190.5,0.932,-1,-1,-1
957,7,1401.7,55.3,153.8,378.7,0.860,-1,-1,-1
957,8,1401.2,54.2,154.6,379.7,0.859,-1,-1,-1
957,9,1128.2,1050.9,590.1,74.3,0.452,-1,-1,-1
957,11,548.6,211.3,155.3,372.2,0.800,-1,-1,-1
957,12,1127.3,1050.9,590.9,74.2,0.452,-1,-1,-1
958,1,995.3,116.7,330.3,204.5,0.935,-1,-1,-1
958,1,1010.2,117.2,300.6,203.7,0.935,-1,-1,-1
958,2,545.7,236.1,158.6,367.3,0.793,-1,-1,-1
958,3,1093.4,472.0,419.4,191.6,0.932,-1,-1,-1
958,4,1051.3,802.4,420.2,184.2,0.905,-1,-1,-1
958,4,1051.9,802.6,419.2,183.9,0.906,-1,-1,-1
958,6,1093.0,472.4,417.9,190.8,0.932,-1,-1,-1
958,7,1404.7,58.1,151.6,376.7,0.860,-1,-1,-1
958,8,1404.2,57.0,152.2,377.1,0.859,-1,-1,-1
958,9,1119.5,1050.6,592.7,74.8,0.469,-1,-1,-1
958,11,545.6,235.8,158.6,367.6,0.792,-1,-1,-1
958,12,1118.7,1050.6,593.8,74.7,0.471,-1,-1,-1
959,1,997.1,122.5,331.9,196.1,0.937,-1,-1,-1
959,1,1009.7,122.8,306.7,195.8,0.937,-1,-1,-1
959,2,544.8,244.9,158.8,365.4,0.794,-1,-1,-1
959,3,1093.1,472.0,418.6,191.2,0.933,-1,-1,-1
959,4,1051.1,802.0,420.8,184.6,0.904,-1,-1,-1
959,4,1051.7,802.2,419.8,184.2,0.906,-1,-1,-1
959,6,1093.0,472.2,417.9,190.7,0.933,-1,-1,-1
959,7,1405.8,56.4,151.8,378.4,0.853,-1,-1,-1
959,8,1397.7,56.2,162.2,395.6,0.853,-1,-1,-1
959,9,1116.7,1050.8,590.1,74.3,0.461,-1,-1,-1
959,11,544.8,244.9,158.7,365.7,0.794,-1,-1,-1
959,12,1115.7,1050.8,592.0,74.5,0.465,-1,-1,-1
960,1,990.9,124.6,347.0,197.5,0.933,-1,-1,-1
960,1,1002.3,124.8,324.2,197.3,0.933,-1,-1,-1
960,2,543.7,247.6,159.0,365.8,0.797,-1,-1,-1
960,3,1092.9,471.6,418.5,191.1,0.934,-1,-1,-1
960,4,1050.1,801.3,421.7,185.0,0.901,-1,-1,-1
960,4,1050.7,801.6,420.7,184.6,0.902,-1,-1,-1
960,6,1092.8,471.6,418.5,190.9,0.934,-1,-1,-1
960,7,1407.2,57.0,149.8,377.2,0.856,-1,-1,-1
960,8,1404.0,56.6,153.7,382.9,0.854,-1,-1,-1
960,9,1117.2,1051.1,585.5,73.7,0.456,-1,-1,-1
960,11,543.8,248.0,158.7,365.9,0.800,-1,-1,-1
960,12,1116.3,1051.1,587.5,73.8,0.460,-1,-1,-1
961,1,982.7,127.0,365.2,201.0,0.932,-1,-1,-1
961,1,992.8,127.1,345.0,201.5,0.933,-1,-1,-1
961,2,543.3,248.0,159.1,365.7,0.797,-1,-1,-1
961,3,1093.4,471.8,417.7,190.2,0.934,-1,-1,-1
961,4,1049.3,801.0,422.9,185.3,0.895,-1,-1,-1
961,4,1049.8,801.3,422.2,184.9,0.896,-1,-1,-1
961,6,1093.3,471.8,417.8,190.1,0.934,-1,-1,-1
961,7,1407.3,55.2,150.0,378.0,0.852,-1,-1,-1
961,8,1396.5,49.4,157.6,387.9,0.851,-1,-1,-1
961,9,1118.1,1051.3,584.4,73.4,0.473,-1,-1,-1
961,11,543.2,248.3,159.0,365.9,0.800,-1,-1,-1
961,12,1117.2,1051.2,586.0,73.5,0.470,-1,-1,-1
962,1,979.0,129.0,375.1,200.5,0.933,-1,-1,-1
962,1,988.3,129.2,356.6,200.9,0.934,-1,-1,-1
962,2,543.0,246.3,158.7,367.1,0.805,-1,-1,-1
962,3,1095.0,470.8,420.1,191.3,0.934,-1,-1,-1
962,4,1048.4,801.1,422.8,185.3,0.897,-1,-1,-1
962,4,1048.8,801.2,422.2,185.0,0.899,-1,-1,-1
962,6,1094.8,470.8,420.3,191.3,0.934,-1,-1,-1
962,7,1407.7,53.8,149.6,379.8,0.856,-1,-1,-1
962,8,1403.6,51.8,152.1,382.6,0.854,-1,-1,-1
962,9,1119.6,1051.6,579.2,72.8,0.452,-1,-1,-1
962,11,542.8,246.6,158.7,367.3,0.807,-1,-1,-1
962,12,1118.9,1051.5,581.0,73.0,0.453,-1,-1,-1
963,1,973.2,130.4,389.2,203.1,0.935,-1,-1,-1
963,1,981.8,130.4,372.0,203.3,0.935,-1,-1,-1
963,2,541.4,244.4,158.8,369.5,0.792,-1,-1,-1
963,3,1095.0,470.0,422.6,192.2,0.933,-1,-1,-1
963,4,1046.8,800.6,425.0,186.2,0.897,-1,-1,-1
963,4,1047.2,800.8,424.0,185.7,0.898,-1,-1,-1
963,6,1094.9,470.2,422.5,192.0,0.933,-1,-1,-1
963,7,1409.5,55.7,147.2,379.0,0.860,-1,-1,-1
963,8,1398.2,47.1,154.1,387.0,0.859,-1,-1,-1
963,9,1122.7,1051.9,573.6,72.2,0.449,-1,-1,-1
963,11,541.3,244.7,158.7,369.3,0.795,-1,-1,-1
963,12,1121.6,1051.8,575.7,72.5,0.449,-1,-1,-1
964,1,973.7,131.0,393.3,200.5,0.939,-1,-1,-1
964,1,981.1,131.0,378.3,201.0,0.939,-1,-1,-1
964,2,540.4,241.0,159.7,371.4,0.793,-1,-1,-1
964,3,1095.5,470.0,423.2,192.5,0.934,-1,-1,-1
964,4,1046.5,800.6,425.0,186.4,0.898,-1,-1,-1
964,4,1046.9,800.8,424.2,186.0,0.899,-1,-1,-1
964,6,1095.3,470.1,423.5,192.4,0.934,-1,-1,-1
964,7,1411.5,57.9,145.1,377.5,0.864,-1,-1,-1
964,8,1407.7,55.0,146.8,379.2,0.863,-1,-1,-1
964,9,1121.2,1051.5,577.5,73.0,0.449,-1,-1,-1
964,11,540.3,241.2,159.8,371.3,0.795,-1,-1,-1
964,12,1119.9,1051.4,579.5,73.1,0.449,-1,-1,-1
965,1,969.2,131.4,405.0,202.7,0.935,-1,-1,-1
965,1,975.7,131.3,391.6,203.4,0.935,-1,-1,-1
965,2,539.0,238.5,159.6,373.0,0.780,-1,-1,-1
965,3,1095.2,470.6,423.4,192.3,0.932,-1,-1,-1
965,4,1047.5,801.3,422.2,185.2,0.897,-1,-1,-1
965,4,1047.8,801.4,421.7,185.0,0.899,-1,-1,-1
965,6,1094.5,471.8,419.9,190.3,0.932,-1,-1,-1
965,7,1410.1,55.0,147.4,380.6,0.858,-1,-1,-1
965,8,1408.6,54.6,148.1,380.0,0.858,-1,-1,-1
965,9,1122.3,1051.4,574.6,73.2,0.441,-1,-1,-1
965,11,538.9,238.3,159.8,373.0,0.781,-1,-1,-1
965,12,1121.3,1051.3,576.3,73.3,0.441,-1,-1,-1
966,1,966.2,132.0,413.4,203.6,0.934,-1,-1,-1
966,1,971.9,131.8,401.6,204.6,0.934,-1,-1,-1
966,2,537.3,234.0,160.6,374.0,0.768,-1,-1,-1
966,3,1094.3,471.8,420.4,190.7,0.932,-1,-1,-1
966,4,1049.9,802.4,418.5,183.3,0.895,-1,-1,-1
966,4,1050.0,802.7,418.0,183.0,0.895,-1,-1,-1
966,6,1093.9,472.1,419.7,190.1,0.933,-1,-1,-1
966,7,1409.0,52.7,148.5,383.6,0.858,-1,-1,-1
966,8,1408.5,53.4,148.6,382.2,0.858,-1,-1,-1
966,9,1122.5,1051.5,574.7,73.0,0.438,-1,-1,-1
966,11,537.3,233.7,160.7,374.1,0.769,-1,-1,-1
966,12,1121.8,1051.5,575.5,73.0,0.435,-1,-1,-1
967,1,964.0,132.3,421.1,204.8,0.934,-1,-1,-1
967,1,969.4,132.2,410.1,205.6,0.934,-1,-1,-1
967,2,531.1,202.6,162.5,389.4,0.762,-1,-1,-1
967,3,1094.5,472.6,418.6,189.6,0.932,-1,-1,-1
967,4,1052.1,802.7,416.9,182.3,0.894,-1,-1,-1
967,4,1052.2,803.0,416.3,182.0,0.894,-1,-1,-1
967,6,1094.3,472.8,418.7,189.4,0.932,-1,-1,-1
967,7,1409.1,52.7,147.6,385.2,0.862,-1,-1,-1
967,8,1408.9,53.5,147.8,383.9,0.862,-1,-1,-1
967,9,1121.8,1051.4,575.4,73.2,0.433,-1,-1,-1
967,11,531.0,202.2,162.8,389.8,0.763,-1,-1,-1
967,12,1122.2,1051.4,575.3,73.3,0.433,-1,-1,-1
968,1,962.9,133.2,426.9,205.3,0.937,-1,-1,-1
968,1,968.5,133.1,415.4,205.3,0.937,-1,-1,-1
968,2,524.8,186.2,166.8,400.9,0.745,-1,-1,-1
968,3,1094.1,472.9,419.0,189.5,0.932,-1,-1,-1
968,4,1053.3,803.0,415.6,181.3,0.892,-1,-1,-1
968,4,1053.4,803.2,415.2,181.2,0.892,-1,-1,-1
968,6,1093.9,472.8,419.3,189.5,0.932,-1,-1,-1
968,7,1409.7,54.6,145.2,384.2,0.867,-1,-1,-1
968,8,1409.3,55.0,145.8,383.1,0.866,-1,-1,-1
968,9,1122.4,1051.5,574.3,73.0,0.427,-1,-1,-1
968,11,525.2,186.7,166.6,400.6,0.748,-1,-1,-1
968,12,1122.6,1051.4,574.6,73.1,0.428,-1,-1,-1
969,1,962.1,133.8,432.8,206.2,0.937,-1,-1,-1
969,1,967.3,133.8,422.2,206.1,0.938,-1,-1,-1
969,2,521.5,177.5,169.1,408.8,0.739,-1,-1,-1
969,3,1093.4,472.7,420.1,190.2,0.934,-1,-1,-1
969,4,1051.8,802.8,419.0,182.3,0.896,-1,-1,-1
969,4,1052.1,803.0,418.5,182.1,0.895,-1,-1,-1
969,6,1093.2,472.6,420.7,190.2,0.934,-1,-1,-1
969,7,1409.7,53.5,145.2,384.2,0.862,-1,-1,-1
969,8,1409.0,53.1,146.0,383.9,0.861,-1,-1,-1
969,9,1119.2,1051.2,579.7,73.6,0.432,-1,-1,-1
969,11,522.1,178.1,168.7,408.4,0.743,-1,-1,-1
969,12,1119.8,1051.3,579.0,73.5,0.431,-1,-1,-1
970,1,961.8,134.9,437.1,206.4,0.936,-1,-1,-1
970,1,966.3,134.8,427.4,206.3,0.937,-1,-1,-1
970,2,519.1,172.5,169.7,413.6,0.725,-1,-1,-1
970,3,1092.9,473.1,420.6,190.2,0.934,-1,-1,-1
970,4,1051.1,802.6,420.5,182.9,0.896,-1,-1,-1
970,4,1051.5,802.7,420.1,182.7,0.896,-1,-1,-1
970,6,1092.6,472.9,421.2,190.3,0.934,-1,-1,-1
970,7,1410.2,53.6,144.2,384.6,0.863,-1,-1,-1
970,8,1409.5,52.7,145.2,384.6,0.862,-1,-1,-1
970,9,1072.3,1049.6,601.2,76.7,0.436,-1,-1,-1
970,11,519.8,172.9,169.2,413.6,0.729,-1,-1,-1
970,12,1119.4,1051.2,578.1,73.5,0.437,-1,-1,-1
971,1,961.7,136.3,442.6,207.2,0.934,-1,-1,-1
971,1,965.7,136.3,434.1,207.3,0.935,-1,-1,-1
971,2,523.3,208.6,172.4,396.4,0.742,-1,-1,-1
971,3,1092.0,474.0,421.2,190.2,0.934,-1,-1,-1
971,4,1050.4,802.3,422.3,183.5,0.894,-1,-1,-1
971,4,1051.2,802.6,421.4,183.0,0.893,-1,-1,-1
971,6,1092.1,473.7,421.4,190.2,0.934,-1,-1,-1
971,7,1409.7,52.0,145.0,386.5,0.860,-1,-1,-1
