578,8,1118.2,243.1,394.0,192.2,0.892,-1,-1,-1
578,11,1466.1,1065.9,444.1,44.3,0.198,-1,-1,-1
579,1,1127.9,96.1,314.7,145.8,0.603,-1,-1,-1
579,2,1312.4,487.7,210.0,455.4,0.907,-1,-1,-1
579,3,598.6,34.5,352.2,142.7,0.896,-1,-1,-1
579,4,447.1,171.1,189.0,389.1,0.815,-1,-1,-1
579,6,944.1,871.2,465.6,159.9,0.859,-1,-1,-1
579,8,1118.7,243.2,395.1,192.5,0.895,-1,-1,-1
579,11,1465.5,1065.3,443.9,45.4,0.196,-1,-1,-1
580,1,1128.3,96.2,313.9,145.5,0.587,-1,-1,-1
580,2,1303.9,473.4,215.4,461.5,0.918,-1,-1,-1
580,3,619.0,-235.0,302.8,684.2,0.896,-1,-1,-1
580,4,447.6,172.2,187.3,386.8,0.832,-1,-1,-1
580,6,944.6,873.3,460.6,156.1,0.867,-1,-1,-1
580,8,1118.6,243.6,395.9,192.7,0.895,-1,-1,-1
580,11,1466.1,1065.3,442.8,45.3,0.182,-1,-1,-1
581,1,1128.2,96.0,314.1,145.7,0.647,-1,-1,-1
581,2,1294.2,476.9,217.5,457.7,0.925,-1,-1,-1
581,3,592.8,-259.9,351.7,734.5,0.898,-1,-1,-1
581,4,447.3,173.7,186.4,386.1,0.829,-1,-1,-1
581,6,945.7,875.3,459.0,153.5,0.879,-1,-1,-1
581,8,1117.6,243.0,394.9,192.6,0.890,-1,-1,-1
581,11,1465.2,1065.6,442.6,44.8,0.132,-1,-1,-1
582,1,1129.6,97.2,310.5,143.5,0.691,-1,-1,-1
582,2,1288.9,478.5,213.2,451.7,0.942,-1,-1,-1
582,3,511.6,-15.2,523.1,243.8,0.898,-1,-1,-1
582,4,447.0,174.5,185.8,385.7,0.829,-1,-1,-1
582,6,946.0,874.7,459.2,154.4,0.877,-1,-1,-1
582,8,1116.6,242.0,395.3,193.5,0.888,-1,-1,-1
582,11,1464.4,1067.5,472.4,41.1,0.254,-1,-1,-1
582,14,447.1,182.2,190.0,392.4,0.326,-1,-1,-1
583,1,1130.4,97.8,308.8,142.3,0.720,-1,-1,-1
583,2,1268.0,462.9,222.8,474.5,0.919,-1,-1,-1
583,3,571.2,12.2,409.5,188.6,0.899,-1,-1,-1
583,4,447.0,174.6,185.8,385.1,0.832,-1,-1,-1
583,6,947.3,874.6,457.3,154.0,0.879,-1,-1,-1
583,8,1116.4,242.2,395.1,193.2,0.889,-1,-1,-1
583,11,1464.1,1067.1,483.2,41.8,0.261,-1,-1,-1
583,14,447.2,181.6,190.4,393.2,0.327,-1,-1,-1
584,1,1130.2,97.9,309.3,142.4,0.716,-1,-1,-1
584,2,1210.1,376.7,289.0,627.9,0.883,-1,-1,-1
584,3,588.5,20.1,378.8,173.2,0.902,-1,-1,-1
584,4,446.3,174.2,186.8,386.9,0.819,-1,-1,-1
584,6,948.4,874.4,455.5,154.6,0.877,-1,-1,-1
584,8,1116.9,242.9,395.9,193.1,0.892,-1,-1,-1
584,11,1463.1,1066.8,488.2,42.3,0.244,-1,-1,-1
584,14,446.2,182.6,190.6,392.8,0.487,-1,-1,-1
585,1,1129.6,97.7,310.4,142.9,0.585,-1,-1,-1
585,2,1150.2,283.6,385.3,818.2,0.921,-1,-1,-1
585,3,594.4,21.4,370.7,168.7,0.900,-1,-1,-1
585,4,446.4,174.6,186.9,386.6,0.817,-1,-1,-1
585,6,949.7,875.5,453.3,153.3,0.873,-1,-1,-1
585,8,1116.7,243.2,398.0,194.1,0.894,-1,-1,-1
585,11,1463.3,1067.0,489.8,42.0,0.258,-1,-1,-1
585,14,445.9,182.9,190.4,392.7,0.512,-1,-1,-1
586,1,1128.7,97.4,312.2,143.8,0.616,-1,-1,-1
586,2,1116.8,262.5,440.0,864.4,0.913,-1,-1,-1
586,3,596.5,24.5,366.9,166.0,0.908,-1,-1,-1
586,4,446.6,174.7,186.4,385.9,0.817,-1,-1,-1
586,6,950.5,875.5,452.4,153.2,0.867,-1,-1,-1
586,8,1117.0,243.7,398.6,194.2,0.894,-1,-1,-1
586,11,1463.6,1067.0,489.6,42.0,0.258,-1,-1,-1
586,14,445.7,183.3,190.3,392.1,0.555,-1,-1,-1
587,1,1128.2,97.4,312.9,144.0,0.630,-1,-1,-1
587,2,1092.9,267.7,470.8,855.7,0.902,-1,-1,-1
587,3,598.7,27.3,364.6,163.7,0.923,-1,-1,-1
587,4,446.7,175.2,185.7,385.3,0.820,-1,-1,-1
587,6,951.5,875.2,451.6,153.2,0.861,-1,-1,-1
587,8,1123.3,248.4,390.7,185.8,0.897,-1,-1,-1
587,11,1463.8,1067.0,489.4,41.9,0.270,-1,-1,-1
587,14,445.7,184.5,189.3,389.9,0.570,-1,-1,-1
587,15,1078.7,581.6,474.7,228.9,0.397,-1,-1,-1
588,1,1129.0,98.3,310.8,142.4,0.664,-1,-1,-1
588,2,1064.2,281.0,490.9,822.9,0.507,-1,-1,-1
588,3,630.1,-198.7,301.4,620.0,0.929,-1,-1,-1
588,4,446.9,175.2,184.9,384.0,0.823,-1,-1,-1
588,6,955.2,874.3,448.0,153.2,0.855,-1,-1,-1
588,8,1123.9,248.7,386.4,184.5,0.894,-1,-1,-1
588,11,1463.6,1067.1,489.9,41.8,0.285,-1,-1,-1
588,14,446.2,184.0,188.9,390.0,0.383,-1,-1,-1
588,15,1070.6,588.0,468.4,218.9,0.900,-1,-1,-1
589,1,1129.6,99.0,309.1,141.1,0.669,-1,-1,-1
589,2,1050.7,302.8,496.2,777.0,0.595,-1,-1,-1
589,3,606.9,-218.0,347.7,661.0,0.930,-1,-1,-1
589,4,447.5,175.6,184.2,382.6,0.824,-1,-1,-1
589,6,957.5,873.9,445.5,152.5,0.854,-1,-1,-1
589,8,1122.9,248.3,385.7,184.7,0.891,-1,-1,-1
589,11,1463.3,1067.1,490.6,41.8,0.292,-1,-1,-1
589,14,446.7,183.8,188.5,389.6,0.384,-1,-1,-1
589,15,1063.4,585.3,470.8,219.7,0.904,-1,-1,-1
590,1,1129.6,99.4,308.9,140.6,0.641,-1,-1,-1
590,2,1040.0,323.8,499.8,729.9,0.456,-1,-1,-1
590,3,596.4,-211.9,369.2,650.7,0.928,-1,-1,-1
590,4,447.8,175.9,183.4,381.7,0.836,-1,-1,-1
590,6,956.9,873.4,446.2,153.1,0.861,-1,-1,-1
590,8,1118.2,244.7,390.1,191.0,0.890,-1,-1,-1
590,11,1463.2,1067.0,490.9,41.9,0.293,-1,-1,-1
590,14,447.0,184.5,187.4,388.0,0.319,-1,-1,-1
590,15,1056.0,581.8,474.0,220.2,0.916,-1,-1,-1
591,1,1129.4,99.6,309.3,140.4,0.527,-1,-1,-1
591,2,1035.3,347.0,492.8,675.6,0.516,-1,-1,-1
591,3,590.5,-195.5,379.0,620.7,0.925,-1,-1,-1
591,4,448.1,177.1,181.6,380.2,0.809,-1,-1,-1
591,6,956.7,873.2,446.5,152.9,0.863,-1,-1,-1
591,8,1116.3,244.5,391.6,191.5,0.889,-1,-1,-1
591,11,1463.0,1067.1,491.1,41.8,0.303,-1,-1,-1
591,14,446.9,186.0,185.9,384.8,0.363,-1,-1,-1
591,15,1038.0,575.2,476.9,220.3,0.944,-1,-1,-1
592,1,1125.7,100.8,307.1,143.6,0.410,-1,-1,-1
592,3,586.1,-177.0,384.4,586.1,0.918,-1,-1,-1
592,4,449.3,187.3,175.5,361.0,0.768,-1,-1,-1
592,6,955.6,872.4,447.4,153.1,0.869,-1,-1,-1
592,8,1116.4,244.4,391.1,190.5,0.889,-1,-1,-1
592,11,1463.5,1067.2,490.1,41.6,0.310,-1,-1,-1
592,14,446.2,186.9,185.5,383.9,0.382,-1,-1,-1
592,15,1030.8,573.6,475.4,216.1,0.934,-1,-1,-1
593,1,1126.5,100.5,311.9,140.6,0.466,-1,-1,-1
593,3,586.0,-157.9,385.1,547.3,0.922,-1,-1,-1
593,4,450.7,190.1,171.6,356.2,0.762,-1,-1,-1
593,6,955.0,872.1,448.1,152.9,0.870,-1,-1,-1
593,8,1116.5,244.2,389.7,189.3,0.889,-1,-1,-1
593,11,1463.7,1067.2,489.7,41.6,0.300,-1,-1,-1
593,14,445.5,186.5,186.6,385.6,0.366,-1,-1,-1
593,15,1025.5,566.6,476.2,214.6,0.898,-1,-1,-1
594,1,1124.6,98.0,318.8,144.5,0.511,-1,-1,-1
594,3,587.0,-140.2,384.4,509.9,0.921,-1,-1,-1
594,4,448.7,177.8,178.5,381.1,0.804,-1,-1,-1
594,6,954.9,872.7,448.4,151.5,0.873,-1,-1,-1
594,8,1117.0,243.8,388.4,188.0,0.890,-1,-1,-1
594,11,1464.2,1067.2,488.5,41.6,0.294,-1,-1,-1
594,14,445.2,185.9,188.1,387.9,0.494,-1,-1,-1
594,15,1008.8,563.3,477.7,211.1,0.913,-1,-1,-1
594,16,868.3,1064.4,515.2,47.1,0.304,-1,-1,-1
595,1,1123.0,96.3,323.4,147.3,0.598,-1,-1,-1
595,3,588.9,-122.9,382.0,474.4,0.919,-1,-1,-1
595,4,446.1,173.3,184.4,391.2,0.809,-1,-1,-1
595,6,955.1,873.5,448.3,150.4,0.874,-1,-1,-1
595,8,1117.2,243.5,385.7,185.9,0.889,-1,-1,-1
595,11,1464.8,1067.2,486.6,41.5,0.298,-1,-1,-1
595,14,445.3,186.2,188.9,389.0,0.233,-1,-1,-1
595,15,990.7,560.0,476.3,205.8,0.918,-1,-1,-1
595,16,869.3,1064.5,513.2,46.9,0.302,-1,-1,-1
596,1,1122.9,95.4,324.6,148.8,0.564,-1,-1,-1
596,3,591.8,-105.9,378.4,441.1,0.917,-1,-1,-1
596,4,445.4,171.4,186.7,394.5,0.839,-1,-1,-1
596,6,957.7,873.9,444.8,149.1,0.875,-1,-1,-1
596,8,1117.6,243.5,383.0,184.4,0.887,-1,-1,-1
596,11,1465.7,1067.3,484.3,41.5,0.302,-1,-1,-1
596,14,445.4,185.7,189.7,390.6,0.254,-1,-1,-1
596,15,981.1,563.9,471.8,200.7,0.907,-1,-1,-1
596,16,871.4,1064.6,509.7,46.7,0.309,-1,-1,-1
597,1,1122.6,94.5,325.6,150.2,0.551,-1,-1,-1
597,3,593.6,-91.5,375.8,412.4,0.914,-1,-1,-1
597,4,445.2,171.5,187.4,394.5,0.839,-1,-1,-1
597,6,959.5,873.9,442.7,148.7,0.876,-1,-1,-1
597,8,1118.6,243.9,380.4,182.6,0.885,-1,-1,-1
597,11,1466.5,1067.3,482.8,41.4,0.305,-1,-1,-1
597,14,445.3,185.6,189.8,390.9,0.224,-1,-1,-1
597,15,974.1,567.1,470.0,194.9,0.912,-1,-1,-1
597,16,872.4,1064.7,508.1,46.6,0.316,-1,-1,-1
598,1,1125.5,96.1,319.5,147.5,0.590,-1,-1,-1
598,3,594.0,-77.7,374.5,387.7,0.909,-1,-1,-1
598,4,445.3,172.1,187.2,393.5,0.841,-1,-1,-1
598,6,964.1,873.2,438.2,148.9,0.871,-1,-1,-1
598,8,1117.6,243.9,381.0,183.6,0.879,-1,-1,-1
598,11,1466.2,1067.3,483.4,41.4,0.304,-1,-1,-1
598,14,445.4,186.1,189.2,389.9,0.268,-1,-1,-1
598,15,1120.4,535.5,161.3,258.1,0.920,-1,-1,-1
598,16,872.1,1064.7,509.0,46.5,0.293,-1,-1,-1
599,1,1126.5,96.5,317.3,146.7,0.619,-1,-1,-1
599,3,593.1,-64.2,372.5,365.4,0.901,-1,-1,-1
599,4,445.3,173.9,186.1,391.1,0.843,-1,-1,-1
599,6,965.5,871.9,437.3,150.1,0.867,-1,-1,-1
599,8,1118.0,244.3,380.9,183.5,0.881,-1,-1,-1
599,11,1466.4,1067.3,483.1,41.3,0.305,-1,-1,-1
599,15,974.1,540.4,426.0,259.1,0.918,-1,-1,-1
599,16,873.9,1064.7,505.8,46.5,0.273,-1,-1,-1
600,1,1127.4,97.0,315.4,146.0,0.621,-1,-1,-1
600,3,638.0,-1.7,268.7,247.1,0.902,-1,-1,-1
600,4,445.4,175.5,185.3,389.0,0.834,-1,-1,-1
600,6,966.9,871.4,436.1,149.9,0.868,-1,-1,-1
600,8,1118.0,244.3,381.0,183.8,0.882,-1,-1,-1
600,11,1466.7,1067.3,482.7,41.4,0.306,-1,-1,-1
600,15,953.0,536.5,454.3,266.8,0.919,-1,-1,-1
600,16,874.3,1064.7,505.6,46.6,0.269,-1,-1,-1
601,1,1128.7,97.8,313.0,144.6,0.748,-1,-1,-1
601,3,651.2,29.6,227.9,193.1,0.902,-1,-1,-1
601,4,444.8,175.1,185.7,389.0,0.854,-1,-1,-1
601,6,966.7,870.0,436.7,150.9,0.869,-1,-1,-1
601,8,1117.1,244.7,382.2,184.7,0.880,-1,-1,-1
601,11,1465.8,1067.2,484.3,41.6,0.285,-1,-1,-1
601,15,934.0,533.9,476.7,272.1,0.913,-1,-1,-1
601,16,874.3,1064.5,505.7,46.9,0.281,-1,-1,-1
602,1,1127.7,96.8,315.8,146.5,0.747,-1,-1,-1
602,3,596.5,-51.1,327.5,364.7,0.899,-1,-1,-1
602,4,444.6,173.8,187.5,391.4,0.845,-1,-1,-1
602,6,966.1,869.1,437.4,151.8,0.869,-1,-1,-1
602,8,1117.2,245.3,384.7,185.6,0.884,-1,-1,-1
602,11,1465.1,1067.2,485.2,41.6,0.279,-1,-1,-1
602,15,907.6,532.2,492.6,276.9,0.898,-1,-1,-1
602,16,873.4,1064.5,507.4,47.0,0.280,-1,-1,-1
603,1,1127.3,96.3,316.9,147.4,0.758,-1,-1,-1
603,3,578.3,-55.1,360.3,379.6,0.894,-1,-1,-1
603,4,445.4,174.7,186.0,389.0,0.835,-1,-1,-1
603,6,965.8,868.7,437.5,152.2,0.865,-1,-1,-1
603,8,1116.9,245.3,385.8,186.3,0.884,-1,-1,-1
603,11,1464.3,1067.1,486.5,41.8,0.280,-1,-1,-1
603,15,888.9,532.1,490.2,271.9,0.901,-1,-1,-1
603,16,873.0,1064.5,508.0,47.0,0.284,-1,-1,-1
604,1,1126.8,95.5,318.1,148.3,0.791,-1,-1,-1
604,3,573.7,-46.7,369.4,369.4,0.895,-1,-1,-1
604,4,445.9,174.2,185.2,388.3,0.841,-1,-1,-1
604,6,966.3,868.5,436.5,152.3,0.862,-1,-1,-1
604,8,1121.3,248.7,378.5,180.0,0.883,-1,-1,-1
604,11,1463.7,1067.0,487.6,42.0,0.279,-1,-1,-1
604,15,880.3,532.7,484.2,264.0,0.892,-1,-1,-1
604,16,872.6,1064.5,508.7,47.0,0.287,-1,-1,-1
605,1,1127.9,96.1,315.6,147.4,0.785,-1,-1,-1
605,3,568.6,-35.8,374.0,356.0,0.892,-1,-1,-1
605,4,445.8,175.4,183.3,386.3,0.830,-1,-1,-1
605,6,966.4,867.9,436.1,152.9,0.854,-1,-1,-1
605,8,1122.3,248.7,375.8,179.3,0.886,-1,-1,-1
605,11,1463.3,1066.9,488.2,42.1,0.272,-1,-1,-1
605,15,866.0,527.9,483.4,266.2,0.881,-1,-1,-1
605,16,871.2,1064.4,511.0,47.3,0.283,-1,-1,-1
606,1,1128.5,96.5,314.0,146.7,0.792,-1,-1,-1
606,3,565.0,-30.2,382.8,347.6,0.890,-1,-1,-1
606,4,445.2,176.0,183.7,386.1,0.824,-1,-1,-1
606,6,967.2,868.0,435.1,152.9,0.852,-1,-1,-1
606,8,1122.8,248.5,374.9,179.2,0.884,-1,-1,-1
606,11,1463.5,1066.9,487.8,42.1,0.279,-1,-1,-1
606,15,857.1,520.1,487.2,270.5,0.868,-1,-1,-1
606,16,871.5,1064.3,510.9,47.4,0.277,-1,-1,-1
607,1,1129.0,96.8,312.6,146.0,0.793,-1,-1,-1
607,3,563.9,-21.3,383.6,332.8,0.891,-1,-1,-1
607,4,445.9,187.3,180.3,368.7,0.804,-1,-1,-1
607,6,967.4,867.9,435.1,153.4,0.852,-1,-1,-1
607,8,1123.0,248.4,374.4,179.5,0.884,-1,-1,-1
607,11,1463.5,1066.9,487.7,42.2,0.276,-1,-1,-1
607,15,852.8,515.0,492.4,270.5,0.859,-1,-1,-1
607,16,871.7,1064.4,511.0,47.3,0.275,-1,-1,-1
608,1,1130.1,98.2,309.6,144.3,0.591,-1,-1,-1
608,3,629.9,15.7,249.8,256.7,0.892,-1,-1,-1
608,4,448.0,183.2,179.1,377.0,0.837,-1,-1,-1
608,6,967.7,867.1,434.9,154.1,0.858,-1,-1,-1
608,8,1123.1,248.6,374.4,180.0,0.886,-1,-1,-1
608,11,1463.0,1066.7,489.9,42.6,0.258,-1,-1,-1
608,15,823.1,510.8,498.9,290.2,0.834,-1,-1,-1
608,16,871.0,1064.2,512.5,47.5,0.256,-1,-1,-1
609,1,1130.3,98.8,308.9,143.5,0.599,-1,-1,-1
609,3,648.1,43.6,213.4,199.1,0.892,-1,-1,-1
609,4,447.6,181.6,181.1,380.2,0.837,-1,-1,-1
609,6,967.7,866.8,434.7,154.4,0.858,-1,-1,-1
609,8,1123.0,248.5,374.4,180.4,0.886,-1,-1,-1
609,11,1463.1,1066.5,489.8,42.9,0.252,-1,-1,-1
609,14,446.2,190.7,186.7,379.9,0.475,-1,-1,-1
609,15,814.3,515.3,497.2,286.5,0.833,-1,-1,-1
609,16,870.5,1064.2,513.4,47.6,0.257,-1,-1,-1
610,1,1130.2,99.0,309.0,143.2,0.600,-1,-1,-1
610,3,649.0,51.5,211.9,182.5,0.892,-1,-1,-1
610,4,447.4,181.3,181.9,380.9,0.837,-1,-1,-1
610,6,967.0,866.2,435.6,155.4,0.857,-1,-1,-1
610,8,1123.0,248.4,374.6,180.9,0.887,-1,-1,-1
610,11,1463.2,1066.5,489.7,43.0,0.253,-1,-1,-1
610,14,446.2,190.6,186.8,380.1,0.472,-1,-1,-1
610,15,811.8,519.3,495.7,280.5,0.833,-1,-1,-1
610,16,870.4,1064.2,513.5,47.7,0.249,-1,-1,-1
611,1,1129.9,99.1,309.5,143.1,0.599,-1,-1,-1
611,3,644.5,53.6,221.0,178.0,0.892,-1,-1,-1
611,4,447.4,181.4,182.1,380.6,0.837,-1,-1,-1
611,6,966.8,866.0,435.8,155.7,0.857,-1,-1,-1
611,8,1122.9,248.2,374.7,181.2,0.887,-1,-1,-1
611,11,1463.2,1066.5,489.6,43.0,0.252,-1,-1,-1
611,14,446.2,190.6,186.8,380.1,0.472,-1,-1,-1
611,15,811.7,522.2,494.3,275.5,0.833,-1,-1,-1
611,16,870.4,1064.1,513.6,47.7,0.248,-1,-1,-1
612,1,1129.6,99.2,310.1,143.0,0.602,-1,-1,-1
612,3,638.8,54.1,232.4,176.8,0.892,-1,-1,-1
612,4,447.4,181.9,182.1,379.8,0.837,-1,-1,-1
612,6,966.7,865.8,435.9,156.1,0.857,-1,-1,-1
612,8,1122.9,248.1,374.8,181.6,0.887,-1,-1,-1
612,11,1463.3,1066.4,489.5,43.1,0.250,-1,-1,-1
612,14,446.1,190.6,186.8,380.1,0.472,-1,-1,-1
612,15,812.5,524.6,492.9,271.0,0.833,-1,-1,-1
612,16,870.1,1064.1,513.9,47.8,0.251,-1,-1,-1
613,1,1129.3,99.2,310.6,143.0,0.596,-1,-1,-1
613,3,633.2,54.1,243.9,176.7,0.892,-1,-1,-1
613,4,447.5,182.3,182.0,378.9,0.837,-1,-1,-1
613,6,966.6,865.5,436.1,156.7,0.857,-1,-1,-1
613,8,1122.8,247.9,374.9,181.9,0.886,-1,-1,-1
613,11,1463.2,1066.4,489.4,43.2,0.253,-1,-1,-1
613,14,446.2,190.8,186.6,379.8,0.469,-1,-1,-1
613,15,813.3,527.2,492.2,265.8,0.835,-1,-1,-1
613,16,869.8,1064.1,514.4,47.9,0.253,-1,-1,-1
614,1,1128.7,99.0,311.8,143.4,0.586,-1,-1,-1
614,3,628.0,53.9,254.5,176.7,0.892,-1,-1,-1
614,4,447.8,182.9,181.6,377.6,0.839,-1,-1,-1
614,6,966.8,865.5,435.9,156.8,0.858,-1,-1,-1
614,8,1122.9,247.7,374.4,181.8,0.888,-1,-1,-1
614,11,1463.0,1066.4,489.9,43.1,0.253,-1,-1,-1
614,14,446.4,191.2,186.3,379.0,0.522,-1,-1,-1
614,15,814.9,528.0,490.2,265.5,0.835,-1,-1,-1
614,16,869.9,1064.1,514.1,47.9,0.249,-1,-1,-1
615,1,1128.2,99.0,312.6,143.6,0.586,-1,-1,-1
615,3,623.2,53.8,264.3,176.9,0.892,-1,-1,-1
615,4,448.0,183.3,181.5,376.7,0.840,-1,-1,-1
615,6,966.9,865.4,435.9,157.0,0.857,-1,-1,-1
615,8,1122.9,247.5,374.4,182.1,0.888,-1,-1,-1
615,11,1463.0,1066.4,490.0,43.2,0.253,-1,-1,-1
615,14,446.5,191.2,186.1,378.9,0.488,-1,-1,-1
615,15,815.8,530.4,489.3,260.5,0.835,-1,-1,-1
615,16,870.0,1064.1,514.0,47.9,0.249,-1,-1,-1
616,1,1127.9,98.9,313.1,143.7,0.581,-1,-1,-1
616,3,618.8,53.6,273.3,177.1,0.892,-1,-1,-1
616,4,448.1,183.5,181.3,376.1,0.840,-1,-1,-1
616,6,966.9,865.3,435.9,157.2,0.858,-1,-1,-1
616,8,1123.0,247.3,374.2,182.3,0.888,-1,-1,-1
616,11,1463.0,1066.4,489.9,43.2,0.252,-1,-1,-1
616,14,446.5,191.1,186.2,379.1,0.490,-1,-1,-1
616,15,816.5,532.0,488.7,256.9,0.836,-1,-1,-1
616,16,870.0,1064.0,513.9,47.9,0.249,-1,-1,-1
617,1,1127.7,98.9,313.5,143.7,0.581,-1,-1,-1
617,3,614.8,53.5,281.5,177.3,0.892,-1,-1,-1
617,4,448.1,183.7,181.3,375.7,0.840,-1,-1,-1
617,6,966.9,865.2,435.9,157.4,0.858,-1,-1,-1
617,8,1123.0,247.1,374.2,182.5,0.888,-1,-1,-1
617,11,1463.0,1066.4,489.9,43.2,0.252,-1,-1,-1
617,14,446.5,191.1,186.2,379.2,0.490,-1,-1,-1
617,15,817.3,533.3,488.0,254.2,0.836,-1,-1,-1
617,16,870.0,1064.0,513.9,47.9,0.249,-1,-1,-1
618,1,1127.5,98.9,313.9,143.7,0.581,-1,-1,-1
618,3,611.1,53.4,288.9,177.5,0.892,-1,-1,-1
618,4,448.1,183.9,181.3,375.3,0.840,-1,-1,-1
618,6,966.9,865.2,435.9,157.6,0.858,-1,-1,-1
618,8,1123.0,247.0,374.2,182.7,0.888,-1,-1,-1
618,11,1463.0,1066.4,489.9,43.3,0.252,-1,-1,-1
618,14,446.5,191.1,186.2,379.2,0.490,-1,-1,-1
618,15,817.9,534.6,487.4,251.7,0.836,-1,-1,-1
618,16,870.0,1064.0,513.8,47.9,0.249,-1,-1,-1
619,1,1127.4,98.9,314.2,143.7,0.581,-1,-1,-1
619,3,607.8,53.3,295.6,177.7,0.892,-1,-1,-1
619,4,448.1,184.1,181.3,374.9,0.840,-1,-1,-1
619,6,966.9,865.1,435.9,157.7,0.858,-1,-1,-1
619,8,1123.0,246.9,374.2,183.0,0.888,-1,-1,-1
619,11,1463.0,1066.4,489.9,43.3,0.252,-1,-1,-1
619,14,446.5,191.0,186.2,379.3,0.490,-1,-1,-1
619,15,818.6,535.7,486.7,249.5,0.836,-1,-1,-1
619,16,870.1,1064.0,513.8,48.0,0.249,-1,-1,-1
620,1,1127.3,98.9,314.4,143.7,0.581,-1,-1,-1
620,3,604.7,53.2,301.6,177.8,0.892,-1,-1,-1
620,4,448.1,184.2,181.2,374.6,0.840,-1,-1,-1
620,6,966.9,865.0,435.9,157.9,0.858,-1,-1,-1
620,8,1123.0,246.8,374.3,183.1,0.888,-1,-1,-1
620,11,1463.0,1066.4,489.9,43.3,0.252,-1,-1,-1
620,14,446.5,191.0,186.3,379.3,0.490,-1,-1,-1
620,15,819.1,536.7,486.2,247.4,0.836,-1,-1,-1
620,16,870.1,1064.0,513.8,48.0,0.249,-1,-1,-1
621,1,1126.7,98.8,315.3,144.1,0.580,-1,-1,-1
621,3,602.2,53.2,306.9,177.8,0.892,-1,-1,-1
621,4,448.3,184.5,181.1,373.9,0.842,-1,-1,-1
621,6,966.8,865.0,436.0,158.0,0.857,-1,-1,-1
621,8,1122.9,246.7,374.8,183.7,0.889,-1,-1,-1
621,11,1463.1,1066.3,489.7,43.3,0.252,-1,-1,-1
621,14,446.7,191.2,186.0,379.0,0.494,-1,-1,-1
621,15,819.8,537.0,485.3,247.7,0.834,-1,-1,-1
621,16,870.3,1064.0,513.6,48.0,0.251,-1,-1,-1
622,1,1126.5,98.9,315.6,144.2,0.579,-1,-1,-1
622,3,599.6,53.1,312.0,178.0,0.893,-1,-1,-1
622,4,448.5,184.7,181.0,373.3,0.844,-1,-1,-1
622,6,966.8,864.9,436.1,158.0,0.858,-1,-1,-1
622,8,1122.8,246.7,374.9,183.9,0.890,-1,-1,-1
622,11,1463.0,1066.4,489.8,43.2,0.256,-1,-1,-1
622,14,446.8,191.1,186.1,379.1,0.484,-1,-1,-1
622,15,820.1,538.3,485.1,244.7,0.836,-1,-1,-1
622,16,870.3,1064.0,513.7,48.0,0.252,-1,-1,-1
623,1,1126.8,99.1,315.1,143.8,0.627,-1,-1,-1
623,3,597.2,53.0,316.6,178.2,0.892,-1,-1,-1
623,4,448.5,184.7,181.0,373.2,0.844,-1,-1,-1
623,6,966.8,864.9,436.2,158.1,0.858,-1,-1,-1
623,8,1122.7,246.7,375.2,184.2,0.889,-1,-1,-1
623,11,1462.8,1066.4,489.8,43.3,0.252,-1,-1,-1
623,14,446.8,191.0,186.1,379.2,0.473,-1,-1,-1
623,15,820.1,539.1,485.4,242.5,0.836,-1,-1,-1
623,16,870.3,1064.0,513.8,48.0,0.253,-1,-1,-1
624,1,1126.8,99.2,315.0,143.6,0.627,-1,-1,-1
624,3,595.2,52.9,320.7,178.3,0.892,-1,-1,-1
624,4,448.5,184.7,181.0,373.1,0.844,-1,-1,-1
624,6,966.8,864.8,436.1,158.2,0.858,-1,-1,-1
624,8,1122.7,246.7,375.3,184.3,0.889,-1,-1,-1
624,11,1462.7,1066.4,489.8,43.3,0.252,-1,-1,-1
624,14,446.8,191.0,186.1,379.3,0.474,-1,-1,-1
624,15,820.3,539.6,485.3,241.3,0.836,-1,-1,-1
624,16,870.3,1064.0,513.8,48.0,0.253,-1,-1,-1
625,1,1126.7,99.2,315.2,143.6,0.627,-1,-1,-1
625,3,593.4,52.9,324.4,178.4,0.892,-1,-1,-1
625,4,448.5,184.8,181.0,373.0,0.844,-1,-1,-1
625,6,966.8,864.8,436.1,158.3,0.858,-1,-1,-1
625,8,1122.6,246.7,375.3,184.4,0.889,-1,-1,-1
625,11,1462.7,1066.4,489.8,43.3,0.252,-1,-1,-1
625,14,446.8,190.9,186.1,379.4,0.474,-1,-1,-1
625,15,820.6,540.2,485.0,240.1,0.836,-1,-1,-1
625,16,870.3,1064.0,513.8,48.0,0.253,-1,-1,-1
626,1,1126.9,100.0,314.1,142.6,0.522,-1,-1,-1
626,3,591.9,52.9,327.2,178.1,0.891,-1,-1,-1
626,4,448.4,184.8,181.0,372.9,0.850,-1,-1,-1
626,6,966.1,864.8,436.8,158.4,0.859,-1,-1,-1
626,8,1122.5,246.6,375.2,184.4,0.890,-1,-1,-1
626,11,1463.2,1066.4,489.1,43.2,0.261,-1,-1,-1
626,14,446.8,190.7,186.1,380.1,0.422,-1,-1,-1
626,15,822.0,538.5,482.4,245.5,0.833,-1,-1,-1
626,16,870.7,1064.1,512.8,47.9,0.259,-1,-1,-1
627,1,1127.1,100.5,313.4,141.9,0.524,-1,-1,-1
627,3,594.0,52.6,324.8,174.6,0.893,-1,-1,-1
627,4,450.0,186.0,179.9,370.8,0.854,-1,-1,-1
627,6,966.6,865.1,436.3,158.3,0.859,-1,-1,-1
