498,13,1128.2,250.8,375.9,181.3,0.905,-1,-1,-1
498,21,1111.6,98.7,330.5,149.4,0.799,-1,-1,-1
498,22,1465.1,1067.6,482.6,40.8,0.264,-1,-1,-1
498,39,1125.4,145.1,365.6,379.5,0.302,-1,-1,-1
499,3,1284.9,517.3,194.1,404.9,0.867,-1,-1,-1
499,6,601.6,9.7,407.0,250.1,0.896,-1,-1,-1
499,8,445.1,171.8,180.4,397.3,0.853,-1,-1,-1
499,10,950.1,875.9,450.2,154.6,0.861,-1,-1,-1
499,13,1128.7,250.5,375.0,181.6,0.905,-1,-1,-1
499,21,1111.1,98.4,331.4,150.0,0.805,-1,-1,-1
499,22,1465.6,1067.5,481.4,41.0,0.255,-1,-1,-1
500,3,1296.6,514.7,182.2,391.7,0.854,-1,-1,-1
500,6,598.9,14.7,406.5,240.5,0.896,-1,-1,-1
500,8,445.3,172.0,180.5,396.3,0.849,-1,-1,-1
500,10,952.0,875.8,445.8,152.1,0.870,-1,-1,-1
500,13,1129.0,250.0,373.9,181.5,0.903,-1,-1,-1
500,21,1116.7,99.1,327.8,148.0,0.807,-1,-1,-1
500,22,1465.1,1067.5,482.8,41.0,0.266,-1,-1,-1
501,3,1303.4,478.7,178.6,408.1,0.871,-1,-1,-1
501,6,596.3,19.6,403.4,231.2,0.894,-1,-1,-1
501,8,445.6,171.8,180.4,396.2,0.853,-1,-1,-1
501,10,946.2,874.6,456.9,157.3,0.863,-1,-1,-1
501,13,1129.0,249.8,373.8,181.9,0.904,-1,-1,-1
501,21,1113.7,98.6,328.8,149.2,0.779,-1,-1,-1
501,22,1464.5,1067.5,483.9,41.0,0.259,-1,-1,-1
502,3,1314.9,496.5,160.0,385.6,0.882,-1,-1,-1
502,6,591.0,26.0,390.2,216.8,0.893,-1,-1,-1
502,8,440.8,157.6,191.3,427.3,0.852,-1,-1,-1
502,10,942.0,874.4,462.9,158.7,0.864,-1,-1,-1
502,13,1130.1,250.5,370.7,179.6,0.906,-1,-1,-1
502,21,1111.1,97.3,331.4,152.1,0.734,-1,-1,-1
502,22,1465.4,1067.5,482.1,41.0,0.271,-1,-1,-1
503,3,1321.5,495.2,152.7,374.1,0.882,-1,-1,-1
503,6,588.7,28.8,382.1,207.7,0.894,-1,-1,-1
503,8,438.2,154.5,196.1,434.2,0.851,-1,-1,-1
503,10,939.8,874.1,465.7,159.1,0.863,-1,-1,-1
503,13,1130.0,249.8,370.3,180.5,0.906,-1,-1,-1
503,21,1111.2,98.0,330.4,151.0,0.739,-1,-1,-1
503,22,1465.6,1067.5,481.8,41.0,0.271,-1,-1,-1
504,3,1326.3,494.8,145.8,371.8,0.857,-1,-1,-1
504,6,584.7,27.9,377.7,202.3,0.896,-1,-1,-1
504,8,441.9,168.2,188.8,405.5,0.831,-1,-1,-1
504,10,939.3,873.6,466.0,159.6,0.866,-1,-1,-1
504,13,1130.2,249.6,367.4,179.2,0.904,-1,-1,-1
504,21,1110.5,97.8,331.4,151.7,0.740,-1,-1,-1
504,22,1466.4,1067.6,479.5,40.9,0.255,-1,-1,-1
505,3,1331.0,503.0,143.6,380.8,0.880,-1,-1,-1
505,6,583.6,28.7,375.6,198.1,0.896,-1,-1,-1
505,8,445.0,174.7,181.2,391.2,0.839,-1,-1,-1
505,10,939.2,873.2,466.6,158.1,0.867,-1,-1,-1
505,13,1130.3,249.7,364.2,177.6,0.905,-1,-1,-1
505,21,1108.9,96.7,333.9,153.8,0.660,-1,-1,-1
505,22,1467.0,1067.6,478.0,40.9,0.253,-1,-1,-1
506,3,1335.9,501.2,142.6,385.9,0.868,-1,-1,-1
506,6,692.4,8.9,163.3,236.3,0.897,-1,-1,-1
506,8,446.0,177.0,178.4,387.1,0.837,-1,-1,-1
506,10,948.5,876.6,450.1,149.0,0.880,-1,-1,-1
506,13,1129.9,248.6,364.5,178.7,0.901,-1,-1,-1
506,21,1109.5,97.1,332.6,152.9,0.674,-1,-1,-1
506,22,1466.9,1067.5,479.1,41.0,0.255,-1,-1,-1
507,3,1339.0,497.5,143.3,391.4,0.864,-1,-1,-1
507,6,701.3,38.9,147.9,175.7,0.897,-1,-1,-1
507,8,446.3,177.6,177.8,386.0,0.833,-1,-1,-1
507,10,951.2,877.0,444.9,147.5,0.881,-1,-1,-1
507,13,1130.2,248.4,364.5,179.0,0.902,-1,-1,-1
507,21,1109.4,96.8,332.5,153.1,0.714,-1,-1,-1
507,22,1466.9,1067.3,479.3,41.3,0.249,-1,-1,-1
508,3,1340.0,502.7,153.1,403.8,0.860,-1,-1,-1
508,6,700.3,47.2,155.5,158.1,0.895,-1,-1,-1
508,8,446.2,176.4,178.5,386.7,0.848,-1,-1,-1
508,10,952.0,878.1,442.5,145.7,0.883,-1,-1,-1
508,13,1128.9,245.7,369.8,184.3,0.894,-1,-1,-1
508,21,1114.1,96.8,337.5,148.8,0.680,-1,-1,-1
508,22,1466.2,1067.0,479.9,42.0,0.252,-1,-1,-1
509,3,1341.3,504.6,154.8,408.3,0.860,-1,-1,-1
509,6,693.0,49.1,171.5,154.3,0.895,-1,-1,-1
509,8,446.3,175.8,178.5,387.4,0.848,-1,-1,-1
509,10,952.2,878.3,441.9,145.5,0.882,-1,-1,-1
509,13,1128.6,245.4,371.3,184.8,0.894,-1,-1,-1
509,21,1116.1,95.0,338.7,150.8,0.682,-1,-1,-1
509,22,1465.6,1066.9,479.8,42.2,0.245,-1,-1,-1
510,3,1341.7,505.3,155.4,410.0,0.862,-1,-1,-1
510,6,684.6,49.4,188.6,153.7,0.895,-1,-1,-1
510,8,446.3,175.3,178.6,388.1,0.848,-1,-1,-1
510,10,952.3,878.3,441.6,145.2,0.883,-1,-1,-1
510,13,1128.5,245.4,371.7,184.9,0.894,-1,-1,-1
510,21,1117.9,94.3,337.2,151.5,0.682,-1,-1,-1
510,22,1465.4,1066.9,479.6,42.2,0.249,-1,-1,-1
511,3,1341.8,505.6,155.6,410.7,0.862,-1,-1,-1
511,6,676.3,49.1,205.4,154.2,0.895,-1,-1,-1
511,8,446.2,174.9,178.6,388.8,0.848,-1,-1,-1
511,10,952.1,878.3,441.8,145.4,0.884,-1,-1,-1
511,13,1128.5,245.4,371.9,184.8,0.894,-1,-1,-1
511,21,1119.4,94.2,334.8,151.6,0.685,-1,-1,-1
511,22,1465.2,1066.9,479.4,42.3,0.246,-1,-1,-1
512,3,1341.7,505.5,155.7,411.2,0.862,-1,-1,-1
512,6,668.7,48.8,220.8,154.8,0.895,-1,-1,-1
512,8,446.2,174.6,178.7,389.4,0.848,-1,-1,-1
512,10,952.0,878.2,442.0,145.5,0.884,-1,-1,-1
512,13,1128.5,245.5,372.0,184.7,0.894,-1,-1,-1
512,21,1120.7,94.1,332.4,151.6,0.684,-1,-1,-1
512,22,1465.1,1066.9,479.4,42.3,0.246,-1,-1,-1
513,3,1341.6,505.4,155.7,411.3,0.862,-1,-1,-1
513,6,661.6,48.6,234.9,155.3,0.895,-1,-1,-1
513,8,446.2,174.3,178.7,389.9,0.848,-1,-1,-1
513,10,951.8,878.2,442.3,145.5,0.885,-1,-1,-1
513,13,1128.4,245.5,372.2,184.7,0.893,-1,-1,-1
513,21,1122.0,94.2,329.9,151.5,0.688,-1,-1,-1
513,22,1465.0,1066.8,479.5,42.3,0.249,-1,-1,-1
514,3,1341.5,504.7,156.1,412.1,0.862,-1,-1,-1
514,6,655.3,48.3,247.7,155.7,0.896,-1,-1,-1
514,8,446.0,174.0,178.9,390.9,0.850,-1,-1,-1
514,10,951.9,878.3,442.4,145.4,0.881,-1,-1,-1
514,13,1128.7,245.7,371.8,184.2,0.895,-1,-1,-1
514,21,1123.1,94.3,327.4,151.4,0.697,-1,-1,-1
514,22,1464.8,1066.8,479.8,42.4,0.244,-1,-1,-1
515,3,1341.5,504.7,155.9,412.0,0.862,-1,-1,-1
515,6,649.6,48.2,259.1,155.9,0.895,-1,-1,-1
515,8,445.9,173.7,179.1,391.5,0.850,-1,-1,-1
515,10,951.9,878.3,442.5,145.5,0.881,-1,-1,-1
515,13,1128.7,245.7,371.8,184.2,0.895,-1,-1,-1
515,21,1124.0,94.3,325.6,151.4,0.699,-1,-1,-1
515,22,1464.7,1066.8,480.0,42.4,0.244,-1,-1,-1
516,3,1341.4,504.6,155.9,412.0,0.862,-1,-1,-1
516,6,644.4,48.0,269.6,156.3,0.895,-1,-1,-1
516,8,445.9,173.5,179.2,391.9,0.850,-1,-1,-1
516,10,951.9,878.3,442.5,145.6,0.881,-1,-1,-1
516,13,1128.7,245.7,371.8,184.1,0.895,-1,-1,-1
516,21,1124.9,94.4,323.8,151.4,0.699,-1,-1,-1
516,22,1464.7,1066.8,479.9,42.5,0.244,-1,-1,-1
517,3,1341.3,504.5,155.9,412.1,0.862,-1,-1,-1
517,6,639.6,47.9,279.1,156.5,0.895,-1,-1,-1
517,8,445.9,173.4,179.3,392.2,0.850,-1,-1,-1
517,10,951.9,878.2,442.6,145.7,0.881,-1,-1,-1
517,13,1128.7,245.8,371.8,184.0,0.895,-1,-1,-1
517,21,1125.7,94.4,322.2,151.4,0.699,-1,-1,-1
517,22,1464.8,1066.8,479.9,42.5,0.244,-1,-1,-1
518,3,1341.3,504.4,155.9,412.2,0.862,-1,-1,-1
518,6,635.3,47.8,287.8,156.8,0.895,-1,-1,-1
518,8,445.9,173.3,179.3,392.5,0.850,-1,-1,-1
518,10,951.8,878.2,442.6,145.8,0.881,-1,-1,-1
518,13,1128.7,245.8,371.8,183.9,0.895,-1,-1,-1
518,21,1126.4,94.4,320.7,151.3,0.699,-1,-1,-1
518,22,1464.8,1066.8,479.9,42.5,0.244,-1,-1,-1
519,3,1341.2,504.3,155.9,412.3,0.862,-1,-1,-1
519,6,631.4,47.6,295.6,157.0,0.895,-1,-1,-1
519,8,445.9,173.2,179.3,392.7,0.850,-1,-1,-1
519,10,951.8,878.1,442.6,145.9,0.881,-1,-1,-1
519,13,1128.7,245.9,371.8,183.8,0.895,-1,-1,-1
519,21,1127.0,94.4,319.3,151.3,0.699,-1,-1,-1
519,22,1464.8,1066.8,480.0,42.5,0.244,-1,-1,-1
520,3,1341.1,504.2,155.9,412.4,0.862,-1,-1,-1
520,6,627.9,47.6,302.6,157.2,0.895,-1,-1,-1
520,8,445.8,173.1,179.3,392.9,0.850,-1,-1,-1
520,10,951.8,878.1,442.6,146.0,0.881,-1,-1,-1
520,13,1128.7,245.9,371.7,183.8,0.895,-1,-1,-1
520,21,1127.6,94.5,318.1,151.2,0.699,-1,-1,-1
520,22,1464.8,1066.8,480.0,42.5,0.244,-1,-1,-1
521,3,1341.1,504.3,155.7,412.0,0.863,-1,-1,-1
521,6,624.8,47.5,308.9,157.2,0.896,-1,-1,-1
521,8,445.8,173.0,179.3,393.1,0.850,-1,-1,-1
521,10,951.8,878.1,442.8,146.0,0.880,-1,-1,-1
521,13,1128.7,245.9,371.8,183.8,0.894,-1,-1,-1
521,21,1128.3,94.6,316.5,150.9,0.707,-1,-1,-1
521,22,1464.7,1066.7,479.9,42.6,0.243,-1,-1,-1
522,3,1341.1,504.4,155.6,412.0,0.864,-1,-1,-1
522,6,621.8,47.5,314.7,157.3,0.895,-1,-1,-1
522,8,445.8,173.0,179.3,393.2,0.850,-1,-1,-1
522,10,951.8,878.2,442.8,146.0,0.879,-1,-1,-1
522,13,1128.4,245.7,372.4,184.2,0.893,-1,-1,-1
522,21,1129.6,94.9,314.3,150.0,0.711,-1,-1,-1
522,22,1464.5,1066.7,480.4,42.6,0.243,-1,-1,-1
523,3,1341.1,504.5,155.4,411.9,0.864,-1,-1,-1
523,6,619.2,47.4,320.0,157.5,0.895,-1,-1,-1
523,8,445.8,173.0,179.2,393.2,0.849,-1,-1,-1
523,10,951.9,878.1,442.8,145.9,0.881,-1,-1,-1
523,13,1128.1,245.6,373.0,184.5,0.893,-1,-1,-1
523,21,1130.7,95.3,311.9,148.9,0.715,-1,-1,-1
523,22,1464.3,1066.7,480.9,42.6,0.242,-1,-1,-1
524,3,1341.1,504.4,155.4,412.0,0.864,-1,-1,-1
524,6,616.9,47.4,324.7,157.6,0.895,-1,-1,-1
524,8,445.8,173.0,179.2,393.3,0.849,-1,-1,-1
524,10,951.9,878.1,442.9,145.9,0.881,-1,-1,-1
524,13,1127.9,245.6,373.4,184.6,0.893,-1,-1,-1
524,21,1131.3,95.6,310.6,148.3,0.722,-1,-1,-1
524,22,1464.2,1066.7,481.1,42.6,0.242,-1,-1,-1
525,3,1341.0,504.3,155.5,412.1,0.864,-1,-1,-1
525,6,614.7,47.3,329.0,157.7,0.895,-1,-1,-1
525,8,445.8,173.0,179.2,393.4,0.849,-1,-1,-1
525,10,951.9,878.0,442.9,146.0,0.881,-1,-1,-1
525,13,1127.9,245.7,373.5,184.6,0.893,-1,-1,-1
525,21,1131.5,95.7,310.0,148.1,0.722,-1,-1,-1
525,22,1464.2,1066.7,481.1,42.6,0.242,-1,-1,-1
526,3,1341.1,504.3,155.4,412.4,0.866,-1,-1,-1
526,6,612.9,47.7,332.0,157.1,0.897,-1,-1,-1
526,8,445.9,173.2,178.8,392.5,0.847,-1,-1,-1
526,10,952.0,878.2,442.8,145.6,0.886,-1,-1,-1
526,13,1127.6,245.5,374.4,185.0,0.889,-1,-1,-1
526,21,1134.2,98.1,303.7,144.0,0.768,-1,-1,-1
526,22,1464.0,1066.6,481.7,42.8,0.247,-1,-1,-1
527,3,1341.0,504.2,155.4,412.5,0.865,-1,-1,-1
527,6,611.1,47.9,335.4,157.0,0.897,-1,-1,-1
527,8,446.0,173.2,178.6,392.3,0.847,-1,-1,-1
527,10,952.0,878.1,442.8,145.6,0.886,-1,-1,-1
527,13,1127.5,245.6,374.5,184.8,0.889,-1,-1,-1
527,21,1134.7,98.8,302.3,142.7,0.769,-1,-1,-1
527,22,1463.9,1066.6,482.1,42.8,0.247,-1,-1,-1
528,3,1340.2,503.9,156.5,416.8,0.865,-1,-1,-1
528,6,609.0,49.0,338.4,157.3,0.901,-1,-1,-1
528,8,446.5,173.5,177.4,389.9,0.836,-1,-1,-1
528,10,953.2,878.1,441.0,145.5,0.890,-1,-1,-1
528,13,1125.8,244.8,379.3,188.2,0.888,-1,-1,-1
528,21,1135.2,99.9,300.7,141.0,0.759,-1,-1,-1
528,22,1462.9,1066.5,484.1,42.9,0.245,-1,-1,-1
529,3,1341.8,506.2,153.3,417.3,0.872,-1,-1,-1
529,6,609.4,49.7,338.2,155.6,0.900,-1,-1,-1
529,8,447.0,173.6,176.4,388.5,0.833,-1,-1,-1
529,10,953.2,878.1,440.8,145.9,0.890,-1,-1,-1
529,13,1125.7,245.4,380.2,187.9,0.890,-1,-1,-1
529,21,1134.0,99.5,303.0,141.8,0.745,-1,-1,-1
529,22,1462.1,1066.4,485.7,43.2,0.247,-1,-1,-1
530,3,1346.2,512.9,147.9,409.5,0.876,-1,-1,-1
530,6,608.9,50.0,339.7,154.8,0.899,-1,-1,-1
530,8,447.5,190.4,172.5,375.2,0.839,-1,-1,-1
530,10,952.0,878.3,442.7,145.6,0.889,-1,-1,-1
530,13,1126.1,246.1,380.0,187.2,0.893,-1,-1,-1
530,21,1133.2,99.3,305.0,142.5,0.728,-1,-1,-1
530,22,1462.7,1066.5,484.6,43.0,0.251,-1,-1,-1
531,3,1352.3,519.0,146.2,407.0,0.871,-1,-1,-1
531,6,608.3,49.8,341.3,154.3,0.898,-1,-1,-1
531,8,448.0,178.5,174.6,385.6,0.768,-1,-1,-1
531,10,950.5,877.5,444.8,147.1,0.876,-1,-1,-1
531,13,1126.0,246.9,377.6,185.5,0.896,-1,-1,-1
531,21,1132.3,99.1,306.5,143.0,0.738,-1,-1,-1
531,22,1462.5,1066.3,484.9,43.3,0.238,-1,-1,-1
532,3,1361.6,522.4,144.7,405.9,0.837,-1,-1,-1
532,6,605.5,50.0,346.0,155.0,0.897,-1,-1,-1
532,8,446.6,189.7,174.9,376.1,0.694,-1,-1,-1
532,10,940.9,873.7,461.2,156.3,0.870,-1,-1,-1
532,13,1124.9,246.7,377.5,185.7,0.893,-1,-1,-1
532,21,1131.3,99.1,308.0,143.5,0.722,-1,-1,-1
532,22,1461.4,1066.3,486.6,43.5,0.233,-1,-1,-1
533,3,1364.6,532.5,147.4,412.9,0.854,-1,-1,-1
533,6,600.9,49.3,353.0,157.5,0.899,-1,-1,-1
533,8,446.6,166.8,182.9,409.9,0.714,-1,-1,-1
533,10,937.4,873.3,466.9,157.5,0.869,-1,-1,-1
533,13,1124.4,246.7,377.5,185.7,0.892,-1,-1,-1
533,21,1130.7,99.2,308.8,143.5,0.737,-1,-1,-1
533,22,1461.2,1066.1,486.6,43.8,0.223,-1,-1,-1
534,3,1370.0,542.7,146.3,411.2,0.853,-1,-1,-1
534,6,599.4,48.9,356.7,158.4,0.898,-1,-1,-1
534,8,447.1,164.5,186.6,414.9,0.800,-1,-1,-1
534,10,937.5,872.8,467.5,158.2,0.868,-1,-1,-1
534,13,1123.9,246.3,378.1,186.3,0.892,-1,-1,-1
534,21,1130.7,99.6,308.3,142.7,0.757,-1,-1,-1
534,22,1460.6,1066.1,486.9,43.8,0.240,-1,-1,-1
535,3,1376.1,547.9,146.7,413.7,0.859,-1,-1,-1
535,6,628.7,-180.5,296.5,615.8,0.895,-1,-1,-1
535,8,450.1,165.7,189.3,413.4,0.845,-1,-1,-1
535,10,938.1,872.9,466.3,157.7,0.869,-1,-1,-1
535,13,1124.3,246.3,377.3,185.5,0.892,-1,-1,-1
535,21,1129.9,99.3,310.0,143.5,0.742,-1,-1,-1
535,22,1461.7,1066.2,483.2,43.6,0.245,-1,-1,-1
536,3,1380.1,546.7,148.3,421.0,0.861,-1,-1,-1
536,6,605.1,-203.5,344.1,659.8,0.898,-1,-1,-1
536,8,451.9,167.9,190.6,411.9,0.845,-1,-1,-1
536,10,937.9,873.1,466.0,157.6,0.868,-1,-1,-1
536,13,1124.3,246.1,377.6,185.8,0.890,-1,-1,-1
536,21,1129.4,99.2,310.9,143.7,0.747,-1,-1,-1
536,22,1461.2,1066.2,483.1,43.6,0.249,-1,-1,-1
537,3,1383.0,546.5,149.0,424.8,0.852,-1,-1,-1
537,6,596.8,-204.9,371.9,655.9,0.901,-1,-1,-1
537,8,452.2,170.6,190.1,408.7,0.848,-1,-1,-1
537,10,936.7,872.9,466.8,157.9,0.868,-1,-1,-1
537,13,1123.9,245.7,378.7,186.7,0.891,-1,-1,-1
537,21,1129.5,99.3,310.8,143.3,0.763,-1,-1,-1
537,22,1461.6,1066.3,482.0,43.5,0.238,-1,-1,-1
538,3,1387.1,539.0,144.6,428.6,0.860,-1,-1,-1
538,6,595.6,-191.6,382.2,625.7,0.900,-1,-1,-1
538,8,452.5,170.2,190.4,405.7,0.855,-1,-1,-1
538,10,936.8,873.1,466.4,157.6,0.870,-1,-1,-1
538,13,1123.5,245.4,375.8,185.2,0.887,-1,-1,-1
538,21,1129.0,98.9,312.4,144.1,0.741,-1,-1,-1
538,22,1461.6,1066.3,482.1,43.3,0.251,-1,-1,-1
539,3,1388.6,536.1,143.8,430.6,0.854,-1,-1,-1
539,6,594.3,-173.2,392.4,595.1,0.900,-1,-1,-1
539,8,452.8,170.4,189.8,402.8,0.856,-1,-1,-1
539,10,936.7,873.1,466.4,157.6,0.870,-1,-1,-1
539,13,1123.6,244.9,373.8,184.0,0.883,-1,-1,-1
539,21,1128.6,98.5,313.4,144.6,0.739,-1,-1,-1
539,22,1461.6,1066.4,481.7,43.3,0.249,-1,-1,-1
540,3,1390.2,536.4,142.2,430.0,0.849,-1,-1,-1
540,6,593.4,-156.1,400.5,563.8,0.902,-1,-1,-1
540,8,452.7,169.8,190.5,402.7,0.850,-1,-1,-1
540,10,936.1,873.4,466.8,157.0,0.872,-1,-1,-1
540,13,1123.3,244.6,375.1,184.9,0.885,-1,-1,-1
540,21,1128.9,98.7,313.0,144.3,0.739,-1,-1,-1
540,22,1461.5,1066.2,481.6,43.5,0.255,-1,-1,-1
541,3,1392.4,537.2,140.5,428.5,0.841,-1,-1,-1
541,6,595.0,-137.2,402.1,527.3,0.903,-1,-1,-1
541,8,452.1,168.3,191.6,403.6,0.850,-1,-1,-1
541,10,936.1,873.2,466.7,157.2,0.874,-1,-1,-1
541,13,1123.6,244.7,375.5,184.8,0.885,-1,-1,-1
541,21,1128.4,98.3,314.2,145.0,0.739,-1,-1,-1
541,22,1462.4,1066.3,478.9,43.5,0.241,-1,-1,-1
542,3,1393.0,536.3,140.1,430.0,0.841,-1,-1,-1
542,6,596.4,-119.4,401.9,491.6,0.902,-1,-1,-1
542,8,451.4,166.6,193.1,405.2,0.848,-1,-1,-1
542,10,937.2,873.3,465.4,156.9,0.873,-1,-1,-1
542,13,1124.1,245.1,374.8,184.1,0.887,-1,-1,-1
542,21,1128.2,98.1,314.8,145.3,0.750,-1,-1,-1
542,22,1463.0,1066.3,477.5,43.4,0.242,-1,-1,-1
543,3,1393.3,534.7,141.0,434.1,0.845,-1,-1,-1
543,6,599.1,-102.3,397.6,454.8,0.902,-1,-1,-1
543,8,451.1,169.0,191.0,401.9,0.826,-1,-1,-1
543,10,937.6,873.1,464.9,157.2,0.871,-1,-1,-1
543,13,1124.0,245.1,375.6,184.7,0.888,-1,-1,-1
543,21,1128.6,98.4,313.8,144.7,0.756,-1,-1,-1
543,22,1462.5,1066.3,478.3,43.4,0.251,-1,-1,-1
544,3,1389.7,528.4,146.5,442.9,0.849,-1,-1,-1
544,6,600.3,-84.7,388.3,417.0,0.900,-1,-1,-1
544,8,449.2,167.9,192.6,402.9,0.806,-1,-1,-1
544,10,937.2,872.8,465.5,157.5,0.871,-1,-1,-1
544,13,1124.0,245.7,374.3,183.9,0.892,-1,-1,-1
544,21,1128.0,98.0,315.1,145.6,0.768,-1,-1,-1
544,22,1462.3,1066.3,478.9,43.3,0.245,-1,-1,-1
545,3,1393.0,528.7,142.1,444.3,0.850,-1,-1,-1
545,6,610.3,-68.7,367.1,371.2,0.901,-1,-1,-1
545,8,447.0,163.3,196.6,407.5,0.811,-1,-1,-1
545,10,938.4,873.0,463.9,156.9,0.874,-1,-1,-1
545,13,1123.7,245.3,371.3,182.7,0.888,-1,-1,-1
545,21,1127.5,97.6,316.0,146.3,0.737,-1,-1,-1
545,22,1462.2,1066.2,480.1,43.6,0.246,-1,-1,-1
546,3,1392.9,527.6,142.8,447.7,0.852,-1,-1,-1
546,6,610.0,-59.8,363.7,346.8,0.914,-1,-1,-1
546,8,446.0,162.3,197.5,408.4,0.817,-1,-1,-1
546,10,939.4,873.0,462.4,156.4,0.875,-1,-1,-1
546,13,1123.6,244.8,370.3,182.4,0.883,-1,-1,-1
546,21,1127.7,97.6,315.5,146.1,0.737,-1,-1,-1
546,22,1462.0,1066.1,481.1,43.7,0.245,-1,-1,-1
547,3,1389.6,522.3,146.8,452.1,0.851,-1,-1,-1
547,6,608.6,-52.0,362.3,326.6,0.910,-1,-1,-1
547,8,445.7,162.8,198.1,407.4,0.805,-1,-1,-1
547,10,939.6,872.9,462.0,156.3,0.875,-1,-1,-1
547,13,1124.2,245.0,370.7,182.3,0.885,-1,-1,-1
547,21,1127.2,97.1,316.4,146.9,0.727,-1,-1,-1
547,22,1461.7,1066.1,481.7,43.8,0.233,-1,-1,-1
548,3,1394.9,533.1,136.5,437.7,0.857,-1,-1,-1
548,6,605.6,-45.5,364.4,311.3,0.905,-1,-1,-1
548,8,446.3,164.5,195.7,402.7,0.815,-1,-1,-1
548,10,939.6,873.1,462.0,155.8,0.875,-1,-1,-1
548,13,1120.5,241.2,374.3,187.5,0.883,-1,-1,-1
548,21,1127.4,97.2,315.6,146.6,0.710,-1,-1,-1
548,22,1480.3,1066.7,472.2,42.7,0.208,-1,-1,-1
549,3,1395.8,537.9,133.3,430.1,0.861,-1,-1,-1
549,6,603.0,-39.1,366.9,298.0,0.907,-1,-1,-1
549,8,446.5,165.5,194.6,400.9,0.801,-1,-1,-1
549,10,939.9,872.9,461.7,155.9,0.873,-1,-1,-1
549,13,1118.9,240.6,375.8,188.7,0.882,-1,-1,-1
549,21,1127.9,97.7,314.1,145.8,0.708,-1,-1,-1
549,22,1468.6,1066.2,479.1,43.6,0.217,-1,-1,-1
550,3,1393.1,539.2,131.2,425.0,0.864,-1,-1,-1
550,6,594.8,-29.1,368.1,285.4,0.900,-1,-1,-1
550,8,448.7,180.9,182.8,374.2,0.784,-1,-1,-1
550,10,940.2,872.9,461.9,155.8,0.872,-1,-1,-1
550,13,1122.7,244.2,373.8,184.2,0.886,-1,-1,-1
550,21,1127.1,96.9,316.2,147.2,0.705,-1,-1,-1
550,22,1482.6,1066.6,472.2,42.8,0.214,-1,-1,-1
551,3,916.1,559.7,1080.8,368.2,0.871,-1,-1,-1
551,6,591.4,-21.9,368.4,272.7,0.901,-1,-1,-1
551,8,447.9,175.3,185.7,389.1,0.798,-1,-1,-1
551,10,939.3,872.9,463.1,156.0,0.875,-1,-1,-1
551,13,1120.3,241.6,376.0,188.1,0.885,-1,-1,-1
551,21,1126.2,96.2,318.5,148.8,0.681,-1,-1,-1
551,22,1461.6,1064.5,469.8,46.5,0.259,-1,-1,-1
552,3,865.1,520.9,1181.1,437.6,0.875,-1,-1,-1
552,6,588.7,-18.3,370.5,262.0,0.900,-1,-1,-1
552,8,448.6,173.3,188.2,391.1,0.829,-1,-1,-1
552,10,938.3,873.2,463.7,155.9,0.877,-1,-1,-1
552,13,1123.5,244.8,373.4,183.6,0.892,-1,-1,-1
552,21,1124.6,94.9,322.2,151.5,0.702,-1,-1,-1
552,22,1454.1,1064.6,465.8,46.5,0.198,-1,-1,-1
553,3,1306.6,344.4,288.7,793.3,0.884,-1,-1,-1
553,6,680.7,-1.7,196.3,220.7,0.906,-1,-1,-1
553,8,450.1,172.0,189.7,393.0,0.840,-1,-1,-1
553,10,938.3,872.7,463.2,156.4,0.872,-1,-1,-1
553,13,1119.4,240.9,378.6,190.1,0.887,-1,-1,-1
553,21,1126.5,95.9,318.1,149.7,0.681,-1,-1,-1
553,22,1446.5,1064.3,470.3,46.8,0.218,-1,-1,-1
554,3,1340.5,452.2,209.9,574.6,0.887,-1,-1,-1
554,6,700.2,28.7,163.5,155.0,0.914,-1,-1,-1
554,8,450.9,171.4,190.4,393.8,0.839,-1,-1,-1
554,10,937.6,873.1,464.8,156.9,0.865,-1,-1,-1
554,13,1117.7,240.0,381.7,192.0,0.885,-1,-1,-1
554,21,1128.0,96.9,314.4,147.8,0.657,-1,-1,-1
554,22,1443.7,1063.9,472.0,47.1,0.216,-1,-1,-1
555,3,1338.5,473.3,203.8,512.3,0.888,-1,-1,-1
555,6,697.1,33.8,170.7,142.0,0.916,-1,-1,-1
555,8,451.5,171.2,190.0,393.4,0.854,-1,-1,-1
555,10,937.0,866.2,499.9,165.6,0.849,-1,-1,-1
555,13,1117.8,240.2,383.9,192.4,0.884,-1,-1,-1
555,21,1127.3,96.5,315.6,148.8,0.635,-1,-1,-1
555,22,1451.5,1064.4,465.3,46.6,0.236,-1,-1,-1
556,3,1321.5,455.0,216.4,514.9,0.881,-1,-1,-1
556,6,688.4,34.0,186.9,140.0,0.911,-1,-1,-1
556,8,448.9,167.8,191.7,397.1,0.835,-1,-1,-1
556,10,936.0,865.8,497.9,166.0,0.866,-1,-1,-1
556,13,1117.4,240.0,386.4,193.6,0.883,-1,-1,-1
556,21,1128.4,97.4,312.4,146.8,0.660,-1,-1,-1
556,22,1455.9,1065.0,459.3,45.7,0.215,-1,-1,-1
557,3,1315.8,454.1,221.0,501.2,0.902,-1,-1,-1
557,6,677.9,37.0,198.5,136.4,0.903,-1,-1,-1
557,8,447.7,167.2,191.3,397.2,0.831,-1,-1,-1
557,10,936.3,867.1,493.5,163.7,0.868,-1,-1,-1
