597,12,1466.5,1067.3,482.8,41.4,0.305,-1,-1,-1
597,13,872.4,1064.7,508.1,46.6,0.316,-1,-1,-1
598,1,1120.4,535.5,161.3,258.1,0.920,-1,-1,-1
598,3,594.0,-77.7,374.5,387.7,0.909,-1,-1,-1
598,5,445.3,172.1,187.2,393.5,0.841,-1,-1,-1
598,6,964.1,873.2,438.2,148.9,0.871,-1,-1,-1
598,7,1117.6,243.9,381.0,183.6,0.879,-1,-1,-1
598,9,445.4,186.1,189.2,389.9,0.268,-1,-1,-1
598,11,1125.5,96.1,319.5,147.5,0.590,-1,-1,-1
598,12,1466.2,1067.3,483.4,41.4,0.304,-1,-1,-1
598,13,872.1,1064.7,509.0,46.5,0.293,-1,-1,-1
599,1,974.1,540.4,426.0,259.1,0.918,-1,-1,-1
599,3,593.1,-64.2,372.5,365.4,0.901,-1,-1,-1
599,5,445.3,173.9,186.1,391.1,0.843,-1,-1,-1
599,6,965.5,871.9,437.3,150.1,0.867,-1,-1,-1
599,7,1118.0,244.3,380.9,183.5,0.881,-1,-1,-1
599,11,1126.5,96.5,317.3,146.7,0.619,-1,-1,-1
599,12,1466.4,1067.3,483.1,41.3,0.305,-1,-1,-1
599,13,873.9,1064.7,505.8,46.5,0.273,-1,-1,-1
600,1,953.0,536.5,454.3,266.8,0.919,-1,-1,-1
600,3,638.0,-1.7,268.7,247.1,0.902,-1,-1,-1
600,5,445.4,175.5,185.3,389.0,0.834,-1,-1,-1
600,6,966.9,871.4,436.1,149.9,0.868,-1,-1,-1
600,7,1118.0,244.3,381.0,183.8,0.882,-1,-1,-1
600,11,1127.4,97.0,315.4,146.0,0.621,-1,-1,-1
600,12,1466.7,1067.3,482.7,41.4,0.306,-1,-1,-1
600,13,874.3,1064.7,505.6,46.6,0.269,-1,-1,-1
601,1,934.0,533.9,476.7,272.1,0.913,-1,-1,-1
601,3,651.2,29.6,227.9,193.1,0.902,-1,-1,-1
601,5,444.8,175.1,185.7,389.0,0.854,-1,-1,-1
601,6,966.7,870.0,436.7,150.9,0.869,-1,-1,-1
601,7,1117.1,244.7,382.2,184.7,0.880,-1,-1,-1
601,11,1128.7,97.8,313.0,144.6,0.748,-1,-1,-1
601,12,1465.8,1067.2,484.3,41.6,0.285,-1,-1,-1
601,13,874.3,1064.5,505.7,46.9,0.281,-1,-1,-1
602,1,907.6,532.2,492.6,276.9,0.898,-1,-1,-1
602,3,596.5,-51.1,327.5,364.7,0.899,-1,-1,-1
602,5,444.6,173.8,187.5,391.4,0.845,-1,-1,-1
602,6,966.1,869.1,437.4,151.8,0.869,-1,-1,-1
602,7,1117.2,245.3,384.7,185.6,0.884,-1,-1,-1
602,11,1127.7,96.8,315.8,146.5,0.747,-1,-1,-1
602,12,1465.1,1067.2,485.2,41.6,0.279,-1,-1,-1
602,13,873.4,1064.5,507.4,47.0,0.280,-1,-1,-1
603,1,888.9,532.1,490.2,271.9,0.901,-1,-1,-1
603,3,578.3,-55.1,360.3,379.6,0.894,-1,-1,-1
603,5,445.4,174.7,186.0,389.0,0.835,-1,-1,-1
603,6,965.8,868.7,437.5,152.2,0.865,-1,-1,-1
603,7,1116.9,245.3,385.8,186.3,0.884,-1,-1,-1
603,11,1127.3,96.3,316.9,147.4,0.758,-1,-1,-1
603,12,1464.3,1067.1,486.5,41.8,0.280,-1,-1,-1
603,13,873.0,1064.5,508.0,47.0,0.284,-1,-1,-1
604,1,880.3,532.7,484.2,264.0,0.892,-1,-1,-1
604,3,573.7,-46.7,369.4,369.4,0.895,-1,-1,-1
604,5,445.9,174.2,185.2,388.3,0.841,-1,-1,-1
604,6,966.3,868.5,436.5,152.3,0.862,-1,-1,-1
604,7,1121.3,248.7,378.5,180.0,0.883,-1,-1,-1
604,11,1126.8,95.5,318.1,148.3,0.791,-1,-1,-1
604,12,1463.7,1067.0,487.6,42.0,0.279,-1,-1,-1
604,13,872.6,1064.5,508.7,47.0,0.287,-1,-1,-1
605,1,866.0,527.9,483.4,266.2,0.881,-1,-1,-1
605,3,568.6,-35.8,374.0,356.0,0.892,-1,-1,-1
605,5,445.8,175.4,183.3,386.3,0.830,-1,-1,-1
605,6,966.4,867.9,436.1,152.9,0.854,-1,-1,-1
605,7,1122.3,248.7,375.8,179.3,0.886,-1,-1,-1
605,11,1127.9,96.1,315.6,147.4,0.785,-1,-1,-1
605,12,1463.3,1066.9,488.2,42.1,0.272,-1,-1,-1
605,13,871.2,1064.4,511.0,47.3,0.283,-1,-1,-1
606,1,857.1,520.1,487.2,270.5,0.868,-1,-1,-1
606,3,565.0,-30.2,382.8,347.6,0.890,-1,-1,-1
606,5,445.2,176.0,183.7,386.1,0.824,-1,-1,-1
606,6,967.2,868.0,435.1,152.9,0.852,-1,-1,-1
606,7,1122.8,248.5,374.9,179.2,0.884,-1,-1,-1
606,11,1128.5,96.5,314.0,146.7,0.792,-1,-1,-1
606,12,1463.5,1066.9,487.8,42.1,0.279,-1,-1,-1
606,13,871.5,1064.3,510.9,47.4,0.277,-1,-1,-1
607,1,852.8,515.0,492.4,270.5,0.859,-1,-1,-1
607,3,563.9,-21.3,383.6,332.8,0.891,-1,-1,-1
607,5,445.9,187.3,180.3,368.7,0.804,-1,-1,-1
607,6,967.4,867.9,435.1,153.4,0.852,-1,-1,-1
607,7,1123.0,248.4,374.4,179.5,0.884,-1,-1,-1
607,11,1129.0,96.8,312.6,146.0,0.793,-1,-1,-1
607,12,1463.5,1066.9,487.7,42.2,0.276,-1,-1,-1
607,13,871.7,1064.4,511.0,47.3,0.275,-1,-1,-1
608,1,823.1,510.8,498.9,290.2,0.834,-1,-1,-1
608,3,629.9,15.7,249.8,256.7,0.892,-1,-1,-1
608,5,448.0,183.2,179.1,377.0,0.837,-1,-1,-1
608,6,967.7,867.1,434.9,154.1,0.858,-1,-1,-1
608,7,1123.1,248.6,374.4,180.0,0.886,-1,-1,-1
608,11,1130.1,98.2,309.6,144.3,0.591,-1,-1,-1
608,12,1463.0,1066.7,489.9,42.6,0.258,-1,-1,-1
608,13,871.0,1064.2,512.5,47.5,0.256,-1,-1,-1
609,1,814.3,515.3,497.2,286.5,0.833,-1,-1,-1
609,3,648.1,43.6,213.4,199.1,0.892,-1,-1,-1
609,5,447.6,181.6,181.1,380.2,0.837,-1,-1,-1
609,6,967.7,866.8,434.7,154.4,0.858,-1,-1,-1
609,7,1123.0,248.5,374.4,180.4,0.886,-1,-1,-1
609,9,446.2,190.7,186.7,379.9,0.475,-1,-1,-1
609,11,1130.3,98.8,308.9,143.5,0.599,-1,-1,-1
609,12,1463.1,1066.5,489.8,42.9,0.252,-1,-1,-1
609,13,870.5,1064.2,513.4,47.6,0.257,-1,-1,-1
610,1,811.8,519.3,495.7,280.5,0.833,-1,-1,-1
610,3,649.0,51.5,211.9,182.5,0.892,-1,-1,-1
610,5,447.4,181.3,181.9,380.9,0.837,-1,-1,-1
610,6,967.0,866.2,435.6,155.4,0.857,-1,-1,-1
610,7,1123.0,248.4,374.6,180.9,0.887,-1,-1,-1
610,9,446.2,190.6,186.8,380.1,0.472,-1,-1,-1
610,11,1130.2,99.0,309.0,143.2,0.600,-1,-1,-1
610,12,1463.2,1066.5,489.7,43.0,0.253,-1,-1,-1
610,13,870.4,1064.2,513.5,47.7,0.249,-1,-1,-1
611,1,811.7,522.2,494.3,275.5,0.833,-1,-1,-1
611,3,644.5,53.6,221.0,178.0,0.892,-1,-1,-1
611,5,447.4,181.4,182.1,380.6,0.837,-1,-1,-1
611,6,966.8,866.0,435.8,155.7,0.857,-1,-1,-1
611,7,1122.9,248.2,374.7,181.2,0.887,-1,-1,-1
611,9,446.2,190.6,186.8,380.1,0.472,-1,-1,-1
611,11,1129.9,99.1,309.5,143.1,0.599,-1,-1,-1
611,12,1463.2,1066.5,489.6,43.0,0.252,-1,-1,-1
611,13,870.4,1064.1,513.6,47.7,0.248,-1,-1,-1
612,1,812.5,524.6,492.9,271.0,0.833,-1,-1,-1
612,3,638.8,54.1,232.4,176.8,0.892,-1,-1,-1
612,5,447.4,181.9,182.1,379.8,0.837,-1,-1,-1
612,6,966.7,865.8,435.9,156.1,0.857,-1,-1,-1
612,7,1122.9,248.1,374.8,181.6,0.887,-1,-1,-1
612,9,446.1,190.6,186.8,380.1,0.472,-1,-1,-1
612,11,1129.6,99.2,310.1,143.0,0.602,-1,-1,-1
612,12,1463.3,1066.4,489.5,43.1,0.250,-1,-1,-1
612,13,870.1,1064.1,513.9,47.8,0.251,-1,-1,-1
613,1,813.3,527.2,492.2,265.8,0.835,-1,-1,-1
613,3,633.2,54.1,243.9,176.7,0.892,-1,-1,-1
613,5,447.5,182.3,182.0,378.9,0.837,-1,-1,-1
613,6,966.6,865.5,436.1,156.7,0.857,-1,-1,-1
613,7,1122.8,247.9,374.9,181.9,0.886,-1,-1,-1
613,9,446.2,190.8,186.6,379.8,0.469,-1,-1,-1
613,11,1129.3,99.2,310.6,143.0,0.596,-1,-1,-1
613,12,1463.2,1066.4,489.4,43.2,0.253,-1,-1,-1
613,13,869.8,1064.1,514.4,47.9,0.253,-1,-1,-1
614,1,814.9,528.0,490.2,265.5,0.835,-1,-1,-1
614,3,628.0,53.9,254.5,176.7,0.892,-1,-1,-1
614,5,447.8,182.9,181.6,377.6,0.839,-1,-1,-1
614,6,966.8,865.5,435.9,156.8,0.858,-1,-1,-1
614,7,1122.9,247.7,374.4,181.8,0.888,-1,-1,-1
614,9,446.4,191.2,186.3,379.0,0.522,-1,-1,-1
614,11,1128.7,99.0,311.8,143.4,0.586,-1,-1,-1
614,12,1463.0,1066.4,489.9,43.1,0.253,-1,-1,-1
614,13,869.9,1064.1,514.1,47.9,0.249,-1,-1,-1
615,1,815.8,530.4,489.3,260.5,0.835,-1,-1,-1
615,3,623.2,53.8,264.3,176.9,0.892,-1,-1,-1
615,5,448.0,183.3,181.5,376.7,0.840,-1,-1,-1
615,6,966.9,865.4,435.9,157.0,0.857,-1,-1,-1
615,7,1122.9,247.5,374.4,182.1,0.888,-1,-1,-1
615,9,446.5,191.2,186.1,378.9,0.488,-1,-1,-1
615,11,1128.2,99.0,312.6,143.6,0.586,-1,-1,-1
615,12,1463.0,1066.4,490.0,43.2,0.253,-1,-1,-1
615,13,870.0,1064.1,514.0,47.9,0.249,-1,-1,-1
616,1,816.5,532.0,488.7,256.9,0.836,-1,-1,-1
616,3,618.8,53.6,273.3,177.1,0.892,-1,-1,-1
616,5,448.1,183.5,181.3,376.1,0.840,-1,-1,-1
616,6,966.9,865.3,435.9,157.2,0.858,-1,-1,-1
616,7,1123.0,247.3,374.2,182.3,0.888,-1,-1,-1
616,9,446.5,191.1,186.2,379.1,0.490,-1,-1,-1
616,11,1127.9,98.9,313.1,143.7,0.581,-1,-1,-1
616,12,1463.0,1066.4,489.9,43.2,0.252,-1,-1,-1
616,13,870.0,1064.0,513.9,47.9,0.249,-1,-1,-1
617,1,817.3,533.3,488.0,254.2,0.836,-1,-1,-1
617,3,614.8,53.5,281.5,177.3,0.892,-1,-1,-1
617,5,448.1,183.7,181.3,375.7,0.840,-1,-1,-1
617,6,966.9,865.2,435.9,157.4,0.858,-1,-1,-1
617,7,1123.0,247.1,374.2,182.5,0.888,-1,-1,-1
617,9,446.5,191.1,186.2,379.2,0.490,-1,-1,-1
617,11,1127.7,98.9,313.5,143.7,0.581,-1,-1,-1
617,12,1463.0,1066.4,489.9,43.2,0.252,-1,-1,-1
617,13,870.0,1064.0,513.9,47.9,0.249,-1,-1,-1
618,1,817.9,534.6,487.4,251.7,0.836,-1,-1,-1
618,3,611.1,53.4,288.9,177.5,0.892,-1,-1,-1
618,5,448.1,183.9,181.3,375.3,0.840,-1,-1,-1
618,6,966.9,865.2,435.9,157.6,0.858,-1,-1,-1
618,7,1123.0,247.0,374.2,182.7,0.888,-1,-1,-1
618,9,446.5,191.1,186.2,379.2,0.490,-1,-1,-1
618,11,1127.5,98.9,313.9,143.7,0.581,-1,-1,-1
618,12,1463.0,1066.4,489.9,43.3,0.252,-1,-1,-1
618,13,870.0,1064.0,513.8,47.9,0.249,-1,-1,-1
619,1,818.6,535.7,486.7,249.5,0.836,-1,-1,-1
619,3,607.8,53.3,295.6,177.7,0.892,-1,-1,-1
619,5,448.1,184.1,181.3,374.9,0.840,-1,-1,-1
619,6,966.9,865.1,435.9,157.7,0.858,-1,-1,-1
619,7,1123.0,246.9,374.2,183.0,0.888,-1,-1,-1
619,9,446.5,191.0,186.2,379.3,0.490,-1,-1,-1
619,11,1127.4,98.9,314.2,143.7,0.581,-1,-1,-1
619,12,1463.0,1066.4,489.9,43.3,0.252,-1,-1,-1
619,13,870.1,1064.0,513.8,48.0,0.249,-1,-1,-1
620,1,819.1,536.7,486.2,247.4,0.836,-1,-1,-1
620,3,604.7,53.2,301.6,177.8,0.892,-1,-1,-1
620,5,448.1,184.2,181.2,374.6,0.840,-1,-1,-1
620,6,966.9,865.0,435.9,157.9,0.858,-1,-1,-1
620,7,1123.0,246.8,374.3,183.1,0.888,-1,-1,-1
620,9,446.5,191.0,186.3,379.3,0.490,-1,-1,-1
620,11,1127.3,98.9,314.4,143.7,0.581,-1,-1,-1
620,12,1463.0,1066.4,489.9,43.3,0.252,-1,-1,-1
620,13,870.1,1064.0,513.8,48.0,0.249,-1,-1,-1
621,1,819.8,537.0,485.3,247.7,0.834,-1,-1,-1
621,3,602.2,53.2,306.9,177.8,0.892,-1,-1,-1
621,5,448.3,184.5,181.1,373.9,0.842,-1,-1,-1
621,6,966.8,865.0,436.0,158.0,0.857,-1,-1,-1
621,7,1122.9,246.7,374.8,183.7,0.889,-1,-1,-1
621,9,446.7,191.2,186.0,379.0,0.494,-1,-1,-1
621,11,1126.7,98.8,315.3,144.1,0.580,-1,-1,-1
621,12,1463.1,1066.3,489.7,43.3,0.252,-1,-1,-1
621,13,870.3,1064.0,513.6,48.0,0.251,-1,-1,-1
622,1,820.1,538.3,485.1,244.7,0.836,-1,-1,-1
622,3,599.6,53.1,312.0,178.0,0.893,-1,-1,-1
622,5,448.5,184.7,181.0,373.3,0.844,-1,-1,-1
622,6,966.8,864.9,436.1,158.0,0.858,-1,-1,-1
622,7,1122.8,246.7,374.9,183.9,0.890,-1,-1,-1
622,9,446.8,191.1,186.1,379.1,0.484,-1,-1,-1
622,11,1126.5,98.9,315.6,144.2,0.579,-1,-1,-1
622,12,1463.0,1066.4,489.8,43.2,0.256,-1,-1,-1
622,13,870.3,1064.0,513.7,48.0,0.252,-1,-1,-1
623,1,820.1,539.1,485.4,242.5,0.836,-1,-1,-1
623,3,597.2,53.0,316.6,178.2,0.892,-1,-1,-1
623,5,448.5,184.7,181.0,373.2,0.844,-1,-1,-1
623,6,966.8,864.9,436.2,158.1,0.858,-1,-1,-1
623,7,1122.7,246.7,375.2,184.2,0.889,-1,-1,-1
623,9,446.8,191.0,186.1,379.2,0.473,-1,-1,-1
623,11,1126.8,99.1,315.1,143.8,0.627,-1,-1,-1
623,12,1462.8,1066.4,489.8,43.3,0.252,-1,-1,-1
623,13,870.3,1064.0,513.8,48.0,0.253,-1,-1,-1
624,1,820.3,539.6,485.3,241.3,0.836,-1,-1,-1
624,3,595.2,52.9,320.7,178.3,0.892,-1,-1,-1
624,5,448.5,184.7,181.0,373.1,0.844,-1,-1,-1
624,6,966.8,864.8,436.1,158.2,0.858,-1,-1,-1
624,7,1122.7,246.7,375.3,184.3,0.889,-1,-1,-1
624,9,446.8,191.0,186.1,379.3,0.474,-1,-1,-1
624,11,1126.8,99.2,315.0,143.6,0.627,-1,-1,-1
624,12,1462.7,1066.4,489.8,43.3,0.252,-1,-1,-1
624,13,870.3,1064.0,513.8,48.0,0.253,-1,-1,-1
625,1,820.6,540.2,485.0,240.1,0.836,-1,-1,-1
625,3,593.4,52.9,324.4,178.4,0.892,-1,-1,-1
625,5,448.5,184.8,181.0,373.0,0.844,-1,-1,-1
625,6,966.8,864.8,436.1,158.3,0.858,-1,-1,-1
625,7,1122.6,246.7,375.3,184.4,0.889,-1,-1,-1
625,9,446.8,190.9,186.1,379.4,0.474,-1,-1,-1
625,11,1126.7,99.2,315.2,143.6,0.627,-1,-1,-1
625,12,1462.7,1066.4,489.8,43.3,0.252,-1,-1,-1
625,13,870.3,1064.0,513.8,48.0,0.253,-1,-1,-1
626,1,822.0,538.5,482.4,245.5,0.833,-1,-1,-1
626,3,591.9,52.9,327.2,178.1,0.891,-1,-1,-1
626,5,448.4,184.8,181.0,372.9,0.850,-1,-1,-1
626,6,966.1,864.8,436.8,158.4,0.859,-1,-1,-1
626,7,1122.5,246.6,375.2,184.4,0.890,-1,-1,-1
626,9,446.8,190.7,186.1,380.1,0.422,-1,-1,-1
626,11,1126.9,100.0,314.1,142.6,0.522,-1,-1,-1
626,12,1463.2,1066.4,489.1,43.2,0.261,-1,-1,-1
626,13,870.7,1064.1,512.8,47.9,0.259,-1,-1,-1
627,1,823.1,540.9,480.8,226.7,0.832,-1,-1,-1
627,3,594.0,52.6,324.8,174.6,0.893,-1,-1,-1
627,5,450.0,186.0,179.9,370.8,0.854,-1,-1,-1
627,6,966.6,865.1,436.3,158.3,0.859,-1,-1,-1
627,7,1122.4,246.3,375.5,184.6,0.890,-1,-1,-1
627,9,447.2,191.1,186.8,380.6,0.360,-1,-1,-1
627,11,1127.1,100.5,313.4,141.9,0.524,-1,-1,-1
627,12,1462.9,1066.3,489.5,43.3,0.261,-1,-1,-1
627,13,870.4,1064.0,513.2,48.0,0.256,-1,-1,-1
628,1,813.9,543.2,487.1,207.9,0.840,-1,-1,-1
628,3,594.8,52.3,322.7,170.8,0.893,-1,-1,-1
628,5,453.0,187.7,179.4,368.2,0.858,-1,-1,-1
628,6,967.0,865.2,435.8,158.3,0.859,-1,-1,-1
628,7,1122.4,246.2,376.4,184.9,0.891,-1,-1,-1
628,9,450.1,193.3,186.1,379.4,0.212,-1,-1,-1
628,11,1126.7,100.5,314.0,141.9,0.540,-1,-1,-1
628,12,1462.7,1066.3,490.0,43.3,0.261,-1,-1,-1
628,13,870.2,1064.0,513.4,48.0,0.262,-1,-1,-1
629,1,800.5,537.1,481.6,195.4,0.868,-1,-1,-1
629,3,603.8,-133.7,304.8,534.3,0.896,-1,-1,-1
629,5,455.0,187.7,183.4,372.9,0.850,-1,-1,-1
629,6,967.3,865.6,435.5,158.1,0.859,-1,-1,-1
629,7,1122.4,246.0,375.5,184.5,0.895,-1,-1,-1
629,9,453.2,202.6,183.8,368.9,0.475,-1,-1,-1
629,11,1126.1,100.4,314.9,142.0,0.550,-1,-1,-1
629,12,1462.7,1066.4,489.9,43.3,0.269,-1,-1,-1
629,13,870.6,1064.1,512.5,47.7,0.261,-1,-1,-1
630,1,778.8,525.7,490.6,201.3,0.863,-1,-1,-1
630,3,579.4,-157.3,354.4,574.8,0.898,-1,-1,-1
630,5,459.9,189.8,180.6,365.6,0.852,-1,-1,-1
630,6,967.4,865.4,435.4,158.7,0.860,-1,-1,-1
630,7,1121.3,245.3,376.4,185.0,0.889,-1,-1,-1
630,9,459.1,205.1,179.0,363.6,0.753,-1,-1,-1
630,11,1125.8,100.8,314.8,141.5,0.451,-1,-1,-1
630,12,1462.6,1066.5,490.2,43.1,0.273,-1,-1,-1
630,13,869.4,1064.1,514.7,47.8,0.251,-1,-1,-1
631,1,769.8,521.2,492.9,198.4,0.856,-1,-1,-1
631,2,1111.5,103.5,330.1,142.9,0.375,-1,-1,-1
631,3,565.9,-160.8,381.9,574.4,0.898,-1,-1,-1
631,5,462.7,191.9,178.0,361.8,0.851,-1,-1,-1
631,6,967.3,865.3,435.4,158.8,0.860,-1,-1,-1
631,7,1120.6,244.8,379.1,186.6,0.889,-1,-1,-1
631,9,461.8,207.2,176.0,360.6,0.537,-1,-1,-1
631,11,1125.4,101.0,315.1,141.3,0.410,-1,-1,-1
631,12,1462.4,1066.5,490.8,43.0,0.277,-1,-1,-1
631,13,868.7,1064.1,515.9,47.8,0.246,-1,-1,-1
632,1,775.5,512.6,473.5,190.5,0.857,-1,-1,-1
632,2,1111.8,103.5,330.0,142.8,0.350,-1,-1,-1
632,3,562.6,-3.8,393.9,243.5,0.920,-1,-1,-1
632,5,465.4,190.5,178.0,361.2,0.854,-1,-1,-1
632,6,967.8,865.7,434.8,158.4,0.857,-1,-1,-1
632,7,1120.8,245.0,379.7,185.9,0.886,-1,-1,-1
632,9,464.3,206.8,175.2,361.1,0.436,-1,-1,-1
632,11,1125.2,101.2,315.1,140.8,0.385,-1,-1,-1
632,12,1462.0,1066.5,491.3,43.0,0.291,-1,-1,-1
632,13,868.4,1064.1,516.3,47.9,0.260,-1,-1,-1
633,1,762.0,508.4,472.0,185.6,0.818,-1,-1,-1
633,2,1112.9,104.1,328.7,141.7,0.393,-1,-1,-1
633,3,619.2,28.0,289.7,168.7,0.928,-1,-1,-1
633,5,466.0,189.7,178.4,363.2,0.847,-1,-1,-1
633,6,967.4,865.5,435.3,158.5,0.858,-1,-1,-1
633,7,1118.8,243.8,384.7,189.4,0.881,-1,-1,-1
633,9,464.7,208.4,174.4,360.6,0.597,-1,-1,-1
633,11,1125.6,102.0,313.9,139.4,0.329,-1,-1,-1
633,12,1462.0,1066.6,491.3,42.8,0.298,-1,-1,-1
633,13,883.9,1063.8,519.8,48.3,0.258,-1,-1,-1
634,1,751.3,506.8,482.2,182.4,0.783,-1,-1,-1
634,2,1112.8,104.0,329.1,141.9,0.357,-1,-1,-1
634,3,634.5,37.2,263.6,146.0,0.926,-1,-1,-1
634,5,466.6,188.6,179.0,366.0,0.857,-1,-1,-1
634,6,967.0,865.2,435.6,158.9,0.858,-1,-1,-1
634,7,1118.2,243.9,386.6,189.9,0.881,-1,-1,-1
634,9,465.3,208.9,173.8,361.2,0.708,-1,-1,-1
634,11,1125.2,102.2,314.5,139.2,0.347,-1,-1,-1
634,12,1462.0,1066.6,491.4,42.8,0.294,-1,-1,-1
634,13,889.7,1063.9,521.3,48.3,0.256,-1,-1,-1
635,1,750.2,505.0,477.8,179.4,0.793,-1,-1,-1
635,2,1112.5,103.9,329.6,142.1,0.292,-1,-1,-1
635,3,638.3,38.7,262.4,139.7,0.931,-1,-1,-1
635,5,466.1,188.1,178.5,367.4,0.853,-1,-1,-1
635,6,965.9,864.8,436.7,159.9,0.860,-1,-1,-1
635,7,1118.3,244.6,387.7,190.1,0.885,-1,-1,-1
635,9,464.9,206.2,174.5,365.6,0.800,-1,-1,-1
635,10,758.7,501.8,447.3,176.0,0.441,-1,-1,-1
635,11,1124.7,102.3,315.1,138.8,0.341,-1,-1,-1
635,12,1461.8,1066.6,491.9,42.7,0.296,-1,-1,-1
635,13,891.2,1063.8,523.0,48.4,0.260,-1,-1,-1
636,1,731.4,505.0,472.8,174.5,0.836,-1,-1,-1
636,2,1111.9,103.5,330.3,142.5,0.256,-1,-1,-1
636,3,633.5,37.9,271.2,139.9,0.935,-1,-1,-1
636,5,464.4,185.9,179.6,371.0,0.858,-1,-1,-1
636,6,965.6,864.7,436.8,160.0,0.859,-1,-1,-1
636,7,1118.2,245.2,390.7,191.6,0.890,-1,-1,-1
636,9,463.5,201.6,176.5,372.3,0.726,-1,-1,-1
636,10,756.0,500.3,439.5,172.5,0.253,-1,-1,-1
636,11,1124.0,102.1,316.4,139.1,0.361,-1,-1,-1
636,12,1461.4,1066.6,492.8,42.7,0.298,-1,-1,-1
636,13,891.6,1063.8,523.9,48.4,0.262,-1,-1,-1
637,1,727.7,496.5,462.3,175.4,0.830,-1,-1,-1
637,3,624.4,34.8,282.8,142.4,0.929,-1,-1,-1
637,5,461.5,181.1,182.1,378.2,0.856,-1,-1,-1
637,6,964.9,864.7,437.6,160.0,0.858,-1,-1,-1
637,7,1118.5,245.6,394.8,192.9,0.894,-1,-1,-1
637,9,461.6,195.3,179.6,380.8,0.669,-1,-1,-1
637,11,1123.3,101.6,318.1,139.7,0.444,-1,-1,-1
637,12,1461.4,1066.7,492.7,42.7,0.299,-1,-1,-1
637,13,892.0,1063.9,522.8,48.1,0.277,-1,-1,-1
638,1,727.3,481.6,455.8,175.3,0.783,-1,-1,-1
638,3,611.8,30.8,298.4,147.0,0.912,-1,-1,-1
638,5,461.0,178.7,180.6,378.6,0.853,-1,-1,-1
638,6,963.8,864.5,438.9,160.8,0.862,-1,-1,-1
638,7,1118.4,245.8,395.2,193.1,0.894,-1,-1,-1
638,9,460.9,190.5,181.3,385.7,0.853,-1,-1,-1
638,11,1123.1,101.3,319.1,139.9,0.509,-1,-1,-1
638,12,1461.6,1066.7,492.2,42.5,0.297,-1,-1,-1
638,13,876.3,1064.3,519.4,47.4,0.270,-1,-1,-1
639,1,712.0,470.3,445.0,170.2,0.800,-1,-1,-1
639,3,606.7,30.6,305.1,146.9,0.909,-1,-1,-1
639,5,460.3,178.4,178.6,376.9,0.831,-1,-1,-1
639,6,964.0,864.5,439.0,161.2,0.862,-1,-1,-1
639,7,1117.5,245.3,396.7,194.2,0.891,-1,-1,-1
639,9,460.3,187.1,182.1,388.3,0.899,-1,-1,-1
639,11,1123.5,101.8,318.4,139.1,0.416,-1,-1,-1
639,12,1461.9,1066.8,491.5,42.4,0.302,-1,-1,-1
639,13,886.6,1064.2,520.3,47.7,0.277,-1,-1,-1
640,1,705.6,455.6,442.4,172.1,0.786,-1,-1,-1
640,3,596.8,-193.6,310.1,598.5,0.905,-1,-1,-1
640,5,460.2,178.7,177.4,375.5,0.832,-1,-1,-1
640,6,963.3,864.3,439.9,161.6,0.862,-1,-1,-1
640,7,1117.7,245.6,396.6,193.6,0.894,-1,-1,-1
640,9,460.2,185.8,181.9,388.2,0.880,-1,-1,-1
640,11,1123.6,102.1,318.5,138.8,0.494,-1,-1,-1
640,12,1462.2,1066.8,491.2,42.4,0.302,-1,-1,-1
640,13,890.1,1064.2,521.2,47.6,0.278,-1,-1,-1
641,1,687.5,442.9,450.1,171.0,0.796,-1,-1,-1
641,3,568.1,-216.9,361.6,645.1,0.905,-1,-1,-1
641,5,458.2,176.2,180.0,380.8,0.835,-1,-1,-1
641,6,962.7,863.9,440.7,162.0,0.862,-1,-1,-1
641,7,1118.2,245.6,396.1,192.7,0.893,-1,-1,-1
641,9,457.9,184.0,184.3,392.9,0.860,-1,-1,-1
641,11,1123.4,102.2,318.8,138.6,0.474,-1,-1,-1
641,12,1462.2,1066.9,490.7,42.2,0.302,-1,-1,-1
641,13,891.1,1064.2,522.2,47.6,0.272,-1,-1,-1
642,1,689.3,428.7,446.8,168.1,0.810,-1,-1,-1
642,3,549.7,-218.6,391.7,647.9,0.903,-1,-1,-1
642,5,456.2,174.3,182.5,386.5,0.833,-1,-1,-1
642,6,961.9,863.3,441.6,162.8,0.862,-1,-1,-1
642,7,1119.1,245.9,394.4,191.3,0.895,-1,-1,-1
642,9,455.6,183.9,185.8,395.0,0.812,-1,-1,-1
642,11,1122.7,102.1,319.9,138.9,0.525,-1,-1,-1
642,12,1462.1,1066.9,490.9,42.2,0.303,-1,-1,-1
642,13,874.6,1064.4,521.4,47.2,0.271,-1,-1,-1
643,1,688.1,414.4,454.1,170.4,0.798,-1,-1,-1
643,3,540.6,-205.2,405.5,620.7,0.901,-1,-1,-1
643,5,454.8,173.8,183.9,388.5,0.830,-1,-1,-1
643,6,961.3,863.1,442.2,163.0,0.862,-1,-1,-1
643,7,1119.3,245.8,394.3,191.0,0.896,-1,-1,-1
643,9,454.5,184.5,186.3,395.1,0.707,-1,-1,-1
643,11,1122.6,102.2,320.2,138.7,0.572,-1,-1,-1
643,12,1462.2,1067.0,490.6,42.1,0.308,-1,-1,-1
643,13,868.1,1064.5,521.1,46.9,0.278,-1,-1,-1
644,1,681.4,406.9,433.6,163.8,0.785,-1,-1,-1
644,3,535.3,-187.2,409.4,582.5,0.898,-1,-1,-1
