epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,278.452,0.77783,0.49475,0.93057,0.68696,0.78765,0.7709,0.45335,1.36944,0.79839,1.26892,0.000649297,0.000649297,0.000649297
187,279.948,0.74357,0.47201,0.92171,0.6792,0.78697,0.77116,0.4513,1.35186,0.778,1.26239,0.000643795,0.000643795,0.000643795
188,281.21,0.74578,0.47139,0.93152,0.72289,0.80493,0.79965,0.47736,1.32428,0.75209,1.26414,0.000638294,0.000638294,0.000638294
189,282.393,0.72768,0.46347,0.93434,0.71283,0.78308,0.79856,0.46801,1.34309,0.80814,1.27865,0.000632793,0.000632793,0.000632793
190,283.73,0.71873,0.4992,0.93863,0.86106,0.66655,0.79353,0.45229,1.37639,0.81835,1.30085,0.000627292,0.000627292,0.000627292
191,284.931,0.75107,0.48531,0.97241,0.78946,0.75915,0.79735,0.4647,1.37074,0.81957,1.31639,0.000621791,0.000621791,0.000621791
192,286.128,0.79319,0.49605,0.93152,0.77507,0.72711,0.78711,0.4822,1.31574,0.8056,1.28333,0.00061629,0.00061629,0.00061629
193,287.352,0.78968,0.4835,0.94858,0.78814,0.67403,0.76209,0.47054,1.35169,0.81139,1.29363,0.000610789,0.000610789,0.000610789
194,288.64,0.7959,0.48786,0.91383,0.76605,0.71972,0.77324,0.46769,1.35343,0.80064,1.28897,0.000605288,0.000605288,0.000605288
195,289.849,0.72616,0.47663,0.93148,0.71036,0.74981,0.77251,0.46432,1.34796,0.80473,1.2805,0.000599787,0.000599787,0.000599787
196,291.147,0.73867,0.48252,0.9467,0.71495,0.75099,0.77594,0.46708,1.35444,0.81997,1.28119,0.000594286,0.000594286,0.000594286
197,292.597,0.72855,0.47452,0.91443,0.76932,0.73665,0.77911,0.45554,1.36049,0.81423,1.28774,0.000588784,0.000588784,0.000588784
198,294.109,0.73258,0.46143,0.93362,0.83061,0.72228,0.77609,0.4421,1.33889,0.7965,1.28815,0.000583283,0.000583283,0.000583283
199,295.626,0.72009,0.46586,0.92736,0.79801,0.72535,0.76899,0.43864,1.34406,0.78964,1.29667,0.000577782,0.000577782,0.000577782
200,297.17,0.73045,0.46422,0.93046,0.78486,0.7588,0.77461,0.43639,1.34935,0.77331,1.30998,0.000572281,0.000572281,0.000572281
201,298.699,0.76915,0.48358,0.92077,0.77308,0.75176,0.76209,0.4253,1.36784,0.77893,1.31254,0.00056678,0.00056678,0.00056678
202,300.163,0.75189,0.49332,0.94569,0.76484,0.73817,0.7673,0.42981,1.37532,0.77112,1.31065,0.000561279,0.000561279,0.000561279
203,301.622,0.78358,0.52189,0.94433,0.75811,0.73732,0.75984,0.428,1.3737,0.76557,1.31542,0.000555778,0.000555778,0.000555778
204,303.264,0.66395,0.45466,0.91233,0.81737,0.69472,0.78208,0.44198,1.36123,0.76064,1.31016,0.000550277,0.000550277,0.000550277
205,304.753,0.75137,0.50065,0.92726,0.84616,0.69187,0.7791,0.44043,1.34996,0.76594,1.28755,0.000544776,0.000544776,0.000544776
206,306.242,0.74739,0.46561,0.90431,0.84185,0.70253,0.79396,0.4554,1.34073,0.75717,1.27891,0.000539275,0.000539275,0.000539275
207,307.737,0.73797,0.46736,0.92568,0.77747,0.76232,0.79338,0.46058,1.33167,0.74676,1.26305,0.000533773,0.000533773,0.000533773
208,309.23,0.71515,0.45839,0.91124,0.808,0.7338,0.79323,0.45436,1.31983,0.75256,1.24389,0.000528272,0.000528272,0.000528272
209,310.733,0.68476,0.44538,0.92609,0.8122,0.74789,0.79831,0.4469,1.35083,0.76306,1.27259,0.000522771,0.000522771,0.000522771
210,312.22,0.74096,0.47379,0.924,0.76391,0.76197,0.80796,0.46036,1.34776,0.75543,1.2683,0.00051727,0.00051727,0.00051727
211,313.764,0.68469,0.44704,0.91048,0.76513,0.78196,0.80525,0.4637,1.31816,0.74895,1.24678,0.000511769,0.000511769,0.000511769
212,315.272,0.67579,0.44419,0.92049,0.82288,0.73661,0.80934,0.49206,1.2925,0.74228,1.23336,0.000506268,0.000506268,0.000506268
213,316.74,0.71136,0.46646,0.90478,0.74969,0.79437,0.78955,0.46936,1.32645,0.74926,1.25615,0.000500767,0.000500767,0.000500767
214,318.241,0.70931,0.45096,0.93616,0.76009,0.78785,0.78241,0.47231,1.31405,0.75732,1.24613,0.000495266,0.000495266,0.000495266
215,319.715,0.68888,0.42108,0.91304,0.77458,0.75242,0.77743,0.47343,1.28263,0.76451,1.22652,0.000489765,0.000489765,0.000489765
216,321.25,0.68783,0.43321,0.90469,0.82512,0.72837,0.7939,0.491,1.27623,0.76957,1.22035,0.000484263,0.000484263,0.000484263
217,322.905,0.65656,0.48278,0.9117,0.796,0.76094,0.79216,0.46987,1.34644,0.75936,1.27293,0.000478762,0.000478762,0.000478762
218,324.465,0.72631,0.47544,0.92328,0.79184,0.76232,0.80122,0.4635,1.35186,0.74654,1.29661,0.000473261,0.000473261,0.000473261
219,325.768,0.65264,0.43773,0.90359,0.79902,0.76755,0.80077,0.47148,1.32361,0.74091,1.27656,0.00046776,0.00046776,0.00046776
220,327.231,0.69167,0.44994,0.89918,0.8262,0.73113,0.81225,0.47002,1.31022,0.7484,1.27902,0.000462259,0.000462259,0.000462259
221,328.7,0.66457,0.43657,0.91776,0.82595,0.76246,0.81985,0.46276,1.36407,0.74335,1.32205,0.000456758,0.000456758,0.000456758
222,330.226,0.69374,0.45472,0.91943,0.8463,0.75176,0.82864,0.46867,1.35612,0.73249,1.31569,0.000451257,0.000451257,0.000451257
223,331.711,0.70556,0.46266,0.91012,0.84017,0.74973,0.83228,0.48206,1.33212,0.72662,1.29842,0.000445756,0.000445756,0.000445756
224,333.374,0.65457,0.48254,0.90429,0.80449,0.75747,0.82322,0.48298,1.3029,0.76107,1.26969,0.000440255,0.000440255,0.000440255
225,334.89,0.61982,0.39535,0.88792,0.79911,0.73809,0.81818,0.4695,1.32889,0.79108,1.28466,0.000434754,0.000434754,0.000434754
226,336.374,0.72007,0.46597,0.92385,0.92637,0.64507,0.81141,0.46469,1.34688,0.78915,1.29452,0.000429253,0.000429253,0.000429253
227,337.904,0.67188,0.45333,0.9095,0.92528,0.64149,0.80599,0.46612,1.33288,0.77502,1.28086,0.000423751,0.000423751,0.000423751
228,339.419,0.67574,0.43615,0.90614,0.80513,0.7338,0.8085,0.47309,1.31825,0.7399,1.27744,0.00041825,0.00041825,0.00041825
229,340.916,0.75845,0.5756,0.93884,0.82587,0.71819,0.81684,0.47958,1.33503,0.74932,1.2925,0.000412749,0.000412749,0.000412749
230,342.555,0.66745,0.44491,0.89958,0.85086,0.65915,0.80295,0.4864,1.33166,0.76501,1.29135,0.000407248,0.000407248,0.000407248
231,344.047,0.65714,0.42301,0.91854,0.85791,0.65827,0.79306,0.47951,1.31131,0.7637,1.28166,0.000401747,0.000401747,0.000401747
232,345.598,0.66955,0.44748,0.93149,0.7997,0.69508,0.79955,0.47988,1.30956,0.76928,1.2853,0.000396246,0.000396246,0.000396246
233,346.913,0.59562,0.40948,0.8887,0.86396,0.66861,0.79592,0.47739,1.31785,0.77231,1.29517,0.000390745,0.000390745,0.000390745
234,348.301,0.67785,0.45737,0.89507,0.87677,0.65477,0.80284,0.48023,1.35424,0.78091,1.31547,0.000385244,0.000385244,0.000385244
235,349.779,0.63014,0.40169,0.90195,0.86684,0.65563,0.80346,0.47224,1.37057,0.78636,1.32451,0.000379743,0.000379743,0.000379743
236,351.279,0.65428,0.42024,0.90815,0.88199,0.68385,0.8173,0.47426,1.33869,0.76601,1.30944,0.000374242,0.000374242,0.000374242
237,352.923,0.65025,0.43206,0.89728,0.82384,0.7094,0.82283,0.47801,1.31863,0.74539,1.2892,0.00036874,0.00036874,0.00036874
238,354.431,0.70238,0.45885,0.9738,0.97259,0.64868,0.81975,0.47091,1.3228,0.74331,1.27757,0.000363239,0.000363239,0.000363239
239,355.909,0.63169,0.42936,0.89422,0.96658,0.6531,0.81628,0.469,1.34431,0.74524,1.28238,0.000357738,0.000357738,0.000357738
240,357.48,0.7067,0.47832,0.89254,0.96793,0.69036,0.84214,0.47871,1.35387,0.73886,1.28554,0.000352237,0.000352237,0.000352237
241,359.03,0.60655,0.4008,0.89403,0.91556,0.69672,0.83523,0.48141,1.31985,0.73191,1.26724,0.000346736,0.000346736,0.000346736
242,360.464,0.65643,0.42914,0.93093,0.85412,0.70859,0.81671,0.4823,1.29229,0.75819,1.25236,0.000341235,0.000341235,0.000341235
243,361.974,0.6849,0.46424,0.8838,0.83149,0.70148,0.81225,0.48429,1.29222,0.78034,1.25285,0.000335734,0.000335734,0.000335734
244,363.545,0.6029,0.41187,0.89346,0.90881,0.63803,0.79669,0.47348,1.32752,0.80194,1.279,0.000330233,0.000330233,0.000330233
245,365.085,0.62985,0.40365,0.87615,0.83071,0.68715,0.81319,0.47878,1.33548,0.81534,1.2739,0.000324732,0.000324732,0.000324732
246,366.588,0.62821,0.41444,0.89218,0.81729,0.70239,0.81108,0.47556,1.3378,0.82796,1.27692,0.000319231,0.000319231,0.000319231
247,368.078,0.64642,0.44649,0.92723,0.85345,0.68397,0.8123,0.47951,1.33113,0.82211,1.27433,0.000313729,0.000313729,0.000313729
248,369.633,0.57891,0.39584,0.8893,0.81077,0.73179,0.81778,0.49221,1.30769,0.80299,1.25298,0.000308228,0.000308228,0.000308228
249,371.173,0.60844,0.42522,0.89173,0.91486,0.6778,0.83263,0.49572,1.3093,0.78972,1.25164,0.000302727,0.000302727,0.000302727
250,372.802,0.65834,0.4468,0.92173,0.94094,0.67462,0.83339,0.47704,1.32035,0.77492,1.2662,0.000297226,0.000297226,0.000297226
251,374.336,0.71854,0.46161,0.90642,0.9394,0.67647,0.8313,0.48125,1.32818,0.78088,1.27257,0.000291725,0.000291725,0.000291725
252,375.84,0.66003,0.44216,0.9044,0.93679,0.69056,0.82413,0.49277,1.31401,0.7766,1.25842,0.000286224,0.000286224,0.000286224
253,377.349,0.65896,0.42577,0.92524,0.93491,0.72312,0.82627,0.49537,1.2989,0.76011,1.2565,0.000280723,0.000280723,0.000280723
254,378.845,0.6639,0.43361,0.88967,0.88802,0.72324,0.83345,0.49398,1.29644,0.7467,1.26244,0.000275222,0.000275222,0.000275222
255,380.353,0.63166,0.42299,0.90746,0.89409,0.71905,0.83803,0.48849,1.30935,0.74905,1.27506,0.000269721,0.000269721,0.000269721
256,381.84,0.60614,0.39823,0.90468,0.92821,0.67998,0.82929,0.48557,1.31101,0.7369,1.28504,0.00026422,0.00026422,0.00026422
257,383.459,0.66116,0.43239,0.9076,0.87692,0.73684,0.83011,0.48682,1.31588,0.72974,1.28568,0.000258718,0.000258718,0.000258718
258,384.913,0.644,0.40568,0.87832,0.88021,0.7338,0.83689,0.49829,1.30815,0.73268,1.27961,0.000253217,0.000253217,0.000253217
259,386.442,0.60727,0.40505,0.88471,0.89457,0.73508,0.83953,0.50062,1.30749,0.73897,1.27897,0.000247716,0.000247716,0.000247716
260,387.894,0.6512,0.41529,0.8916,0.98954,0.65435,0.83646,0.49544,1.31186,0.75313,1.2793,0.000242215,0.000242215,0.000242215
261,389.423,0.68083,0.43941,0.90909,0.94139,0.66464,0.83274,0.48644,1.33806,0.75465,1.2969,0.000236714,0.000236714,0.000236714
262,390.929,0.60242,0.41936,0.87738,0.94511,0.66489,0.83024,0.48583,1.32987,0.74436,1.29009,0.000231213,0.000231213,0.000231213
263,392.411,0.58917,0.39479,0.88645,0.87111,0.70165,0.83277,0.48902,1.31442,0.74687,1.28208,0.000225712,0.000225712,0.000225712
264,394.053,0.6366,0.39816,0.89237,0.90237,0.69084,0.83513,0.49657,1.28981,0.73776,1.25949,0.000220211,0.000220211,0.000220211
265,395.587,0.63241,0.40646,0.92366,0.90037,0.68491,0.83417,0.49962,1.29476,0.74155,1.26198,0.00021471,0.00021471,0.00021471
266,397.169,0.67934,0.49589,0.90928,0.84231,0.71063,0.82155,0.4862,1.32937,0.75231,1.28544,0.000209209,0.000209209,0.000209209
267,398.641,0.6078,0.41156,0.88956,0.91455,0.65446,0.8219,0.49038,1.33325,0.76316,1.28508,0.000203707,0.000203707,0.000203707
268,400.175,0.58387,0.40921,0.88925,0.98212,0.66933,0.82922,0.49338,1.32807,0.77197,1.27183,0.000198206,0.000198206,0.000198206
269,401.712,0.54597,0.38092,0.87352,0.98365,0.66883,0.82857,0.50641,1.29589,0.77167,1.25582,0.000192705,0.000192705,0.000192705
270,403.368,0.57044,0.38746,0.89926,0.90813,0.68415,0.82634,0.50933,1.28641,0.77075,1.25362,0.000187204,0.000187204,0.000187204
271,404.887,0.61679,0.40743,0.88836,0.88671,0.68415,0.82379,0.49806,1.28777,0.76347,1.25543,0.000181703,0.000181703,0.000181703
272,406.412,0.62229,0.38202,0.87952,0.77051,0.7573,0.82283,0.49314,1.32495,0.76845,1.28029,0.000176202,0.000176202,0.000176202
273,407.902,0.63314,0.39713,0.90377,0.78821,0.7577,0.82029,0.49097,1.33384,0.76732,1.2934,0.000170701,0.000170701,0.000170701
274,409.424,0.64707,0.42615,0.90235,0.79585,0.76639,0.82495,0.49751,1.31562,0.76044,1.28537,0.0001652,0.0001652,0.0001652
275,410.904,0.64656,0.4365,0.87315,0.82732,0.76228,0.82045,0.4987,1.30934,0.76077,1.28073,0.000159699,0.000159699,0.000159699
276,412.406,0.58447,0.38649,0.88195,0.81885,0.76377,0.81905,0.49385,1.31108,0.75463,1.28147,0.000154198,0.000154198,0.000154198
277,414.052,0.59735,0.41272,0.90256,0.78924,0.77993,0.8248,0.49393,1.33099,0.7493,1.29534,0.000148696,0.000148696,0.000148696
278,415.61,0.61449,0.39654,0.87945,0.80742,0.77898,0.82793,0.49122,1.34635,0.74016,1.30419,0.000143195,0.000143195,0.000143195
279,417.103,0.64148,0.4014,0.88099,0.8224,0.76743,0.83102,0.48925,1.34899,0.73799,1.30522,0.000137694,0.000137694,0.000137694
280,418.546,0.60612,0.40018,0.87908,0.84824,0.73378,0.82813,0.4842,1.34183,0.74353,1.29378,0.000132193,0.000132193,0.000132193
281,419.969,0.66908,0.41549,0.89925,0.77529,0.77919,0.82668,0.47941,1.32717,0.7478,1.28214,0.000126692,0.000126692,0.000126692
282,421.422,0.56091,0.38591,0.88514,0.8637,0.68591,0.82118,0.47494,1.32206,0.75118,1.27873,0.000121191,0.000121191,0.000121191
283,422.856,0.57895,0.38618,0.88825,0.86753,0.68211,0.82021,0.47648,1.32296,0.7526,1.27952,0.00011569,0.00011569,0.00011569
284,424.404,0.5498,0.36264,0.88457,0.86316,0.68604,0.8163,0.48749,1.33579,0.75187,1.29165,0.000110189,0.000110189,0.000110189
285,425.842,0.60753,0.38809,0.87197,0.88825,0.67992,0.8187,0.48362,1.33607,0.76056,1.29022,0.000104688,0.000104688,0.000104688
286,427.266,0.57841,0.37911,0.87157,0.91227,0.68097,0.82257,0.48859,1.32987,0.77113,1.28531,9.91865e-05,9.91865e-05,9.91865e-05
287,428.716,0.57458,0.40653,0.87649,0.92868,0.67972,0.82317,0.49239,1.32019,0.76651,1.27757,9.36854e-05,9.36854e-05,9.36854e-05
288,430.123,0.6147,0.4442,0.8995,0.95398,0.68203,0.82445,0.49816,1.30637,0.76306,1.26639,8.81843e-05,8.81843e-05,8.81843e-05
289,431.56,0.68704,0.5013,0.90705,0.9193,0.68153,0.82067,0.49605,1.30399,0.76307,1.26381,8.26832e-05,8.26832e-05,8.26832e-05
290,433.124,0.63376,0.44511,0.89079,0.92349,0.68002,0.82962,0.49931,1.30543,0.76149,1.26742,7.71821e-05,7.71821e-05,7.71821e-05
291,435.387,0.53955,0.35373,0.8547,0.92355,0.65604,0.83181,0.4996,1.3084,0.75739,1.27084,7.1681e-05,7.1681e-05,7.1681e-05
292,436.582,0.54154,0.33523,0.85147,0.92087,0.68637,0.83499,0.4952,1.31095,0.74068,1.27105,6.61799e-05,6.61799e-05,6.61799e-05
293,437.778,0.53983,0.34461,0.87275,0.8534,0.73363,0.83544,0.4866,1.31761,0.73161,1.27656,6.06788e-05,6.06788e-05,6.06788e-05
294,438.963,0.50515,0.33902,0.84342,0.92002,0.68705,0.81966,0.48275,1.31248,0.73128,1.27579,5.51777e-05,5.51777e-05,5.51777e-05
295,440.315,0.51739,0.32659,0.83633,0.90664,0.69472,0.83276,0.48746,1.31173,0.73421,1.27245,4.96766e-05,4.96766e-05,4.96766e-05
296,441.846,0.51035,0.33176,0.83366,0.77019,0.8039,0.83458,0.49301,1.30603,0.73446,1.27128,4.41755e-05,4.41755e-05,4.41755e-05
297,443.05,0.49222,0.31054,0.83734,0.76005,0.82877,0.83273,0.49562,1.30085,0.73315,1.26973,3.86744e-05,3.86744e-05,3.86744e-05
298,444.429,0.47869,0.3184,0.82283,0.76232,0.82842,0.83623,0.50353,1.29727,0.73563,1.26989,3.31733e-05,3.31733e-05,3.31733e-05
299,445.774,0.47378,0.32094,0.82287,0.75401,0.8295,0.83387,0.50105,1.29819,0.73291,1.27205,2.76722e-05,2.76722e-05,2.76722e-05
300,446.962,0.48495,0.31871,0.83714,0.76976,0.81524,0.83565,0.5056,1.29106,0.72905,1.26908,2.21711e-05,2.21711e-05,2.21711e-05
